key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4419.0_18_163.10_366.30,1.0,6.0,4419.0,18.0,163.1,366.3,2.2459,78,4006.0,4821.0,477.0,462.0,389.0,6.41123,17088.5,75174.3,109351.3,2113.7,0,,0.3,357.7,1.2625,16.7375
1.00_6.00_3641.0_15_221.10_528.60,1.0,6.0,3641.0,15.0,221.1,528.6,2.3908,47,3082.0,4185.0,688.0,666.0,562.0,5.95952,27346.8,106772.6,161466.2,2076.0,1,,0.24,520.0,1.7009,13.2991
1.00_6.00_3504.0_16_223.80_535.00,1.0,6.0,3504.0,16.0,223.8,535.0,2.3905,45,2930.0,4063.0,697.0,674.0,569.0,5.99013,27469.6,116293.4,171232.6,2097.8,1,,0.24,526.4,1.9003,14.0997
1.00_6.00_4339.0_16_186.10_448.20,1.0,6.0,4339.0,16.0,186.1,448.2,2.4084,67,3860.0,4805.0,584.0,565.0,476.0,6.2239,23831.7,78380.4,126043.8,2003.3,1,,0.28,439.6,1.3009,14.6991
1.00_6.00_3665.0_15_218.20_523.90,1.0,6.0,3665.0,15.0,218.2,523.9,2.401,48,3112.0,4203.0,682.0,660.0,557.0,5.96584,27006.7,105156.9,159170.4,2073.7,1,,0.24,515.3,1.6694,13.3306
1.00_6.00_3493.0_15_218.20_531.80,1.0,6.0,3493.0,15.0,218.2,531.8,2.4372,46,2935.0,4036.0,693.0,670.0,565.0,5.92091,26433.3,115942.2,168808.8,2112.2,0,,0.24,523.2,1.7469,13.2531
1.00_6.00_3698.0_15_219.60_486.40,1.0,6.0,3698.0,15.0,219.6,486.4,2.2149,48,3168.0,4214.0,633.0,613.0,517.0,5.9727,24065.3,102432.2,150562.8,2108.8,0,,0.24,477.8,1.6654,13.3346
1.00_6.00_3812.0_16_199.60_487.40,1.0,6.0,3812.0,16.0,199.6,487.4,2.4419,55,3294.0,4317.0,635.0,614.0,518.0,6.07544,24664.7,96715.3,146044.7,2076.2,1,,0.26,478.8,1.5744,14.4256
1.00_6.00_4363.0_15_171.60_359.70,1.0,6.0,4363.0,15.0,171.6,359.7,2.0962,73,3962.0,4753.0,468.0,453.0,382.0,6.14432,15858.3,76098.4,107815.0,2150.1,0,,0.29,351.1,1.1237,13.8763
1.00_6.00_4005.0_15_181.70_413.80,1.0,6.0,4005.0,15.0,181.7,413.8,2.2774,63,3559.0,4439.0,539.0,521.0,440.0,6.05177,18748.6,86880.1,124377.2,2145.8,0,,0.27,405.2,1.2889,13.7111
1.00_6.00_4278.0_16_176.60_408.30,1.0,6.0,4278.0,16.0,176.6,408.3,2.312,70,3834.0,4710.0,532.0,515.0,434.0,6.20422,19808.8,79254.4,118871.9,2075.0,1,,0.29,399.7,1.254,14.746
1.00_6.00_3935.0_17_212.20_495.00,1.0,6.0,3935.0,17.0,212.2,495.0,2.3327,53,3392.0,4464.0,645.0,624.0,526.0,6.18589,26994.1,92812.6,146800.8,2025.1,1,,0.25,486.4,1.7178,15.2822
1.00_6.00_4209.0_15_175.80_364.90,1.0,6.0,4209.0,15.0,175.8,364.9,2.0757,69,3801.0,4607.0,475.0,460.0,388.0,6.10321,15819.5,79952.8,111591.8,2173.2,0,,0.29,356.3,1.1906,13.8094
1.00_6.00_4406.0_17_163.00_371.80,1.0,6.0,4406.0,17.0,163.0,371.8,2.281,78,3995.0,4807.0,484.0,469.0,395.0,6.32235,17232.1,75260.2,109724.5,2111.0,0,,0.35,363.2,1.197,15.803
1.00_6.00_4348.0_17_172.10_378.30,1.0,6.0,4348.0,17.0,172.1,378.3,2.1981,73,3923.0,4762.0,493.0,477.0,402.0,6.30584,17823.0,77079.2,112725.1,2104.7,0,,0.31,369.7,1.2776,15.7224
1.00_6.00_3557.0_16_219.80_488.90,1.0,6.0,3557.0,16.0,219.8,488.9,2.2243,46,3018.0,4082.0,637.0,616.0,520.0,6.00315,23720.3,110421.4,157861.9,2145.5,0,,0.24,480.3,1.842,14.158
1.00_6.00_3520.0_15_221.10_534.10,1.0,6.0,3520.0,15.0,221.1,534.1,2.4156,46,2958.0,4067.0,696.0,673.0,568.0,5.92821,26963.2,114248.2,168174.6,2095.2,1,,0.24,525.5,1.756,13.244
1.00_6.00_4431.0_16_222.20_536.90,1.0,6.0,4431.0,16.0,222.2,536.9,2.4163,57,3857.0,4989.0,699.0,677.0,571.0,6.25413,34857.5,78603.5,148318.4,1863.0,1,,0.28,528.3,1.5109,14.4891
1.00_6.00_3517.0_16_197.10_474.70,1.0,6.0,3517.0,16.0,197.1,474.7,2.4084,51,3009.0,4011.0,618.0,598.0,505.0,5.99001,21636.9,111060.0,154333.8,2189.3,0,,0.25,466.1,1.6794,14.3206
1.00_6.00_4200.0_15_178.30_404.20,1.0,6.0,4200.0,15.0,178.3,404.2,2.267,68,3764.0,4625.0,526.0,509.0,430.0,6.10285,18828.4,81089.1,118745.9,2105.4,0,,0.3,395.6,1.2094,13.7906
1.00_6.00_3786.0_15_213.10_446.80,1.0,6.0,3786.0,15.0,213.1,446.8,2.0967,51,3288.0,4271.0,582.0,563.0,475.0,5.99502,21211.7,96989.1,139412.6,2135.7,0,,0.26,438.2,1.583,13.417
1.00_6.00_4007.0_15_204.70_454.50,1.0,6.0,4007.0,15.0,204.7,454.5,2.2203,56,3512.0,4489.0,592.0,573.0,483.0,6.05386,22811.7,88469.2,134092.6,2072.4,1,,0.26,445.9,1.4437,13.5563
1.00_6.00_3583.0_16_225.10_534.60,1.0,6.0,3583.0,16.0,225.1,534.6,2.3749,46,3008.0,4142.0,696.0,674.0,568.0,6.01175,28100.3,111218.9,167419.4,2067.7,1,,0.25,526.0,1.8709,14.1291
1.00_6.00_4079.0_16_178.20_442.80,1.0,6.0,4079.0,16.0,178.2,442.8,2.4848,66,3611.0,4535.0,577.0,558.0,471.0,6.14929,21726.5,85322.4,128775.4,2077.3,1,,0.3,434.2,1.3241,14.6759
1.00_6.00_4247.0_16_176.80_400.90,1.0,6.0,4247.0,16.0,176.8,400.9,2.2675,69,3808.0,4674.0,522.0,505.0,426.0,6.19535,19016.2,79824.1,117856.5,2099.5,1,,0.32,392.3,1.2642,14.7358
1.00_6.00_4485.0_16_177.30_362.70,1.0,6.0,4485.0,16.0,177.3,362.7,2.0457,73,4072.0,4888.0,472.0,457.0,385.0,6.26151,16972.8,73703.9,107649.5,2101.6,0,,0.29,354.1,1.2028,14.7972
1.00_6.00_4257.0_15_176.80_419.80,1.0,6.0,4257.0,15.0,176.8,419.8,2.3744,69,3812.0,4690.0,547.0,529.0,446.0,6.11907,20270.0,79629.2,120169.2,2076.7,1,,0.3,411.2,1.1842,13.8158
1.00_6.00_3912.0_15_196.90_471.50,1.0,6.0,3912.0,15.0,196.9,471.5,2.3946,57,3414.0,4397.0,614.0,594.0,501.0,6.02927,23415.6,91989.3,138820.6,2077.7,1,,0.27,462.9,1.4234,13.5766
1.00_6.00_4485.0_15_177.30_363.60,1.0,6.0,4485.0,15.0,177.3,363.6,2.0508,73,4076.0,4883.0,474.0,458.0,386.0,6.17808,16807.0,73472.4,107086.4,2106.1,0,,0.28,355.0,1.1292,13.8708
1.00_6.00_4485.0_17_172.40_353.40,1.0,6.0,4485.0,17.0,172.4,353.4,2.0499,75,4078.0,4883.0,460.0,445.0,376.0,6.34667,16354.1,73509.5,106217.8,2118.1,0,,0.3,344.8,1.2421,15.7579
1.00_6.00_4301.0_16_168.40_373.80,1.0,6.0,4301.0,16.0,168.4,373.8,2.2197,73,3889.0,4703.0,487.0,471.0,397.0,6.20963,16835.6,77834.7,111506.0,2140.8,0,,0.29,365.2,1.1917,14.8083
1.00_6.00_3635.0_15_180.20_439.80,1.0,6.0,3635.0,15.0,180.2,439.8,2.4406,58,3174.0,4084.0,573.0,554.0,467.0,5.9538,18833.8,101986.0,139653.5,2213.0,0,,0.27,431.2,1.4029,13.5971
1.00_6.00_4468.0_15_172.40_369.00,1.0,6.0,4468.0,15.0,172.4,369.0,2.1404,74,4060.0,4865.0,481.0,465.0,392.0,6.17343,16980.4,73784.9,107745.6,2112.3,0,,0.28,360.4,1.1032,13.8968
1.00_6.00_4218.0_15_181.20_416.80,1.0,6.0,4218.0,15.0,181.2,416.8,2.3002,67,3771.0,4653.0,543.0,525.0,443.0,6.10873,19988.0,80689.7,120665.8,2082.4,1,,0.31,408.2,1.2232,13.7768
1.00_6.00_3671.0_15_197.50_426.80,1.0,6.0,3671.0,15.0,197.5,426.8,2.161,53,3201.0,4129.0,556.0,538.0,454.0,5.96286,18582.8,100708.6,137874.3,2212.4,0,,0.27,418.2,1.5166,13.4834
1.00_6.00_3632.0_16_227.00_497.20,1.0,6.0,3632.0,16.0,227.0,497.2,2.1903,46,3080.0,4169.0,647.0,627.0,528.0,6.02381,25222.3,106905.3,157350.0,2099.2,1,,0.22,488.6,1.8618,14.1382
1.00_6.00_3940.0_16_195.70_400.80,1.0,6.0,3940.0,16.0,195.7,400.8,2.048,58,3483.0,4385.0,522.0,505.0,426.0,6.10795,18195.7,89457.0,125848.4,2164.9,0,,0.29,392.2,1.4972,14.5028
1.00_6.00_4287.0_16_166.70_370.00,1.0,6.0,4287.0,16.0,166.7,370.0,2.2196,74,3879.0,4685.0,482.0,466.0,393.0,6.20559,16471.9,77915.9,110859.7,2146.6,0,,0.3,361.4,1.1839,14.8161
1.00_6.00_3493.0_16_223.40_538.80,1.0,6.0,3493.0,16.0,223.4,538.8,2.4118,45,2917.0,4054.0,702.0,679.0,573.0,5.98698,27706.8,117229.5,172643.1,2096.3,1,,0.23,530.2,1.9027,14.0973
1.00_6.00_3698.0_16_222.00_475.50,1.0,6.0,3698.0,16.0,222.0,475.5,2.1419,48,3166.0,4216.0,619.0,599.0,505.0,6.04251,23647.7,102362.7,149658.1,2108.8,0,,0.24,466.9,1.7924,14.2076
1.00_6.00_3504.0_16_220.10_531.40,1.0,6.0,3504.0,16.0,220.1,531.4,2.4144,46,2936.0,4057.0,692.0,670.0,565.0,5.98901,27051.6,115795.5,169898.7,2099.1,1,,0.25,522.8,1.8706,14.1294
1.00_6.00_3792.0_16_196.80_466.20,1.0,6.0,3792.0,16.0,196.8,466.2,2.3689,55,3290.0,4280.0,607.0,588.0,495.0,6.06764,22602.8,96821.2,142026.7,2117.2,0,,0.28,457.6,1.5611,14.4389
1.00_6.00_4263.0_16_205.00_484.70,1.0,6.0,4263.0,16.0,205.0,484.7,2.3644,60,3741.0,4771.0,631.0,611.0,515.0,6.20361,27552.9,81676.0,136781.7,1960.4,1,,0.27,476.1,1.4516,14.5484
1.00_6.00_3563.0_15_225.00_520.40,1.0,6.0,3563.0,15.0,225.0,520.4,2.3129,45,3006.0,4105.0,678.0,656.0,553.0,5.93881,26147.5,111337.1,163632.2,2108.2,0,,0.24,511.8,1.7649,13.2351
1.00_6.00_3994.0_16_163.00_394.30,1.0,6.0,3994.0,16.0,163.0,394.3,2.419,70,3573.0,4404.0,513.0,497.0,419.0,6.12161,16960.0,86460.6,120380.5,2191.8,0,,0.29,385.7,1.2403,14.7597
1.00_6.00_4097.0_15_178.60_406.80,1.0,6.0,4097.0,15.0,178.6,406.8,2.2777,66,3659.0,4524.0,530.0,513.0,432.0,6.07531,18569.4,83836.4,120975.1,2130.4,0,,0.27,398.2,1.2405,13.7595
1.00_6.00_3820.0_15_197.00_471.80,1.0,6.0,3820.0,15.0,197.0,471.8,2.3949,56,3321.0,4305.0,614.0,595.0,501.0,6.00368,22931.3,95455.6,141318.2,2098.3,1,,0.26,463.2,1.4567,13.5433
1.00_6.00_4517.0_17_203.80_427.10,1.0,6.0,4517.0,17.0,203.8,427.1,2.0957,64,4029.0,4993.0,556.0,538.0,454.0,6.3602,23867.2,74412.7,122147.0,1971.6,1,,0.3,418.5,1.4489,15.5511
1.00_6.00_4275.0_16_176.60_390.80,1.0,6.0,4275.0,16.0,176.6,390.8,2.2129,69,3843.0,4695.0,509.0,493.0,415.0,6.20237,18290.0,78877.7,115457.7,2115.0,0,,0.29,382.2,1.2548,14.7452
1.00_6.00_3724.0_15_169.90_376.20,1.0,6.0,3724.0,15.0,169.9,376.2,2.2142,63,3314.0,4123.0,490.0,474.0,400.0,5.97435,14557.2,95942.0,125056.5,2294.6,0,,0.27,367.6,1.2959,13.7041
1.00_6.00_3640.0_15_176.70_432.10,1.0,6.0,3640.0,15.0,176.7,432.1,2.4454,59,3187.0,4081.0,563.0,545.0,459.0,5.95405,18201.6,101556.3,137959.6,2227.5,0,,0.26,423.5,1.3751,13.6249
1.00_6.00_3704.0_15_197.10_475.40,1.0,6.0,3704.0,15.0,197.1,475.4,2.412,54,3203.0,4191.0,619.0,599.0,505.0,5.97367,22480.8,100776.0,145737.7,2130.7,0,,0.28,466.8,1.5008,13.4992
1.00_6.00_4258.0_16_174.10_430.40,1.0,6.0,4258.0,16.0,174.1,430.4,2.4721,70,3802.0,4701.0,560.0,542.0,457.0,6.19944,21387.8,79974.7,122750.3,2058.3,1,,0.29,421.8,1.2425,14.7575
1.00_6.00_3857.0_16_194.90_469.50,1.0,6.0,3857.0,16.0,194.9,469.5,2.4089,57,3355.0,4346.0,611.0,592.0,499.0,6.08619,23261.0,94121.8,140643.8,2088.8,1,,0.28,460.9,1.5219,14.4781
1.00_6.00_4473.0_16_169.90_399.40,1.0,6.0,4473.0,16.0,169.9,399.4,2.3508,76,4042.0,4892.0,520.0,503.0,424.0,6.25991,19673.0,74357.2,113703.1,2050.1,1,,0.31,390.8,1.1574,14.8426
1.00_6.00_3948.0_15_214.10_438.50,1.0,6.0,3948.0,15.0,214.1,438.5,2.0481,53,3455.0,4429.0,571.0,553.0,466.0,6.03734,21472.7,90436.2,133381.7,2099.5,1,,0.31,429.9,1.5281,13.4719
1.00_6.00_3555.0_16_172.00_399.30,1.0,6.0,3555.0,16.0,172.0,399.3,2.3215,59,3122.0,3976.0,520.0,503.0,424.0,5.99718,15635.2,104672.4,135942.9,2308.7,0,,0.28,390.7,1.4601,14.5399
1.00_6.00_3808.0_16_225.60_522.30,1.0,6.0,3808.0,16.0,225.6,522.3,2.3152,48,3241.0,4360.0,680.0,658.0,555.0,6.07607,28630.1,98906.4,156166.6,2029.5,1,,0.25,513.7,1.7701,14.2299
1.00_6.00_3996.0_15_173.30_354.70,1.0,6.0,3996.0,15.0,173.3,354.7,2.0467,66,3597.0,4385.0,462.0,447.0,377.0,6.04617,14230.2,85761.8,114222.2,2257.0,0,,0.29,346.1,1.2344,13.7656
1.00_6.00_3845.0_16_205.00_489.90,1.0,6.0,3845.0,16.0,205.0,489.9,2.3898,54,3320.0,4356.0,638.0,617.0,521.0,6.08503,25266.1,95659.0,146191.2,2060.4,1,,0.31,481.3,1.6017,14.3983
1.00_6.00_4445.0_16_169.00_379.00,1.0,6.0,4445.0,16.0,169.0,379.0,2.2426,76,4028.0,4851.0,494.0,478.0,403.0,6.25088,17911.6,74695.4,110518.5,2088.2,1,,0.27,370.4,1.1585,14.8415
1.00_6.00_3935.0_16_210.30_463.20,1.0,6.0,3935.0,16.0,210.3,463.2,2.2026,54,3422.0,4434.0,603.0,584.0,492.0,6.10892,23715.7,91728.4,139159.8,2064.4,1,,0.26,454.6,1.6053,14.3947
1.00_6.00_4291.0_16_178.20_364.90,1.0,6.0,4291.0,16.0,178.2,364.9,2.0477,69,3875.0,4696.0,475.0,460.0,388.0,6.20598,16416.3,78120.5,110953.0,2150.0,0,,0.29,356.3,1.2612,14.7388
1.00_6.00_3504.0_15_220.10_530.80,1.0,6.0,3504.0,15.0,220.1,530.8,2.4116,46,2945.0,4048.0,691.0,669.0,564.0,5.9229,26514.2,115230.6,168259.0,2104.2,0,,0.24,522.2,1.7561,13.2439
1.00_6.00_4257.0_15_173.90_376.50,1.0,6.0,4257.0,15.0,173.9,376.5,2.165,70,3843.0,4660.0,490.0,474.0,400.0,6.11701,16759.8,78877.7,112397.3,2147.3,0,,0.32,367.9,1.1655,13.8345
1.00_6.00_4401.0_17_163.70_380.50,1.0,6.0,4401.0,17.0,163.7,380.5,2.3244,77,3983.0,4808.0,496.0,480.0,404.0,6.32183,17905.2,75622.4,111432.8,2102.2,0,,0.29,371.9,1.2033,15.7967
1.00_6.00_4278.0_16_176.60_393.50,1.0,6.0,4278.0,16.0,176.6,393.5,2.2282,70,3845.0,4700.0,512.0,496.0,418.0,6.20322,18554.6,78920.3,116029.5,2097.9,1,,0.29,384.9,1.254,14.746
1.00_6.00_4403.0_16_163.00_382.50,1.0,6.0,4403.0,16.0,163.0,382.5,2.3466,78,3990.0,4805.0,498.0,482.0,407.0,6.23873,17795.3,75461.3,111051.9,2098.6,1,,0.27,373.9,1.129,14.871
1.00_6.00_3891.0_15_211.00_438.90,1.0,6.0,3891.0,15.0,211.0,438.9,2.0801,53,3400.0,4369.0,572.0,553.0,466.0,6.02302,21102.7,92560.0,134765.4,2115.8,0,,0.28,430.3,1.528,13.472
1.00_6.00_3935.0_16_210.30_432.00,1.0,6.0,3935.0,16.0,210.3,432.0,2.0542,54,3443.0,4414.0,563.0,544.0,459.0,6.10892,21090.3,90845.2,133025.8,2108.0,0,,0.28,423.4,1.6053,14.3947
1.00_6.00_4356.0_16_177.00_363.10,1.0,6.0,4356.0,16.0,177.0,363.1,2.0514,71,3942.0,4759.0,473.0,458.0,386.0,6.22456,16540.7,76583.8,109665.1,2132.0,0,,0.29,354.5,1.2351,14.7649
1.00_6.00_3704.0_15_218.70_478.20,1.0,6.0,3704.0,15.0,218.7,478.2,2.1866,48,3180.0,4214.0,623.0,603.0,508.0,5.97427,23376.9,101755.2,148509.0,2122.8,0,,0.24,469.6,1.6564,13.3436
1.00_6.00_3653.0_16_224.20_492.90,1.0,6.0,3653.0,16.0,224.2,492.9,2.1985,47,3107.0,4185.0,642.0,621.0,524.0,6.03072,24935.7,105396.3,155267.7,2099.2,1,,0.25,484.3,1.8302,14.1698
1.00_6.00_3994.0_16_197.50_492.40,1.0,6.0,3994.0,16.0,197.5,492.4,2.4932,58,3474.0,4500.0,641.0,621.0,523.0,6.12645,26211.5,89713.2,142136.3,2026.9,1,,0.28,483.8,1.4908,14.5092
1.00_6.00_3524.0_16_220.10_531.60,1.0,6.0,3524.0,16.0,220.1,531.6,2.4153,46,2956.0,4077.0,692.0,670.0,565.0,5.99473,27175.9,114549.1,168900.9,2096.9,1,,0.25,523.0,1.8606,14.1394
1.00_6.00_4079.0_15_176.70_425.60,1.0,6.0,4079.0,15.0,176.7,425.6,2.4086,66,3630.0,4515.0,554.0,536.0,452.0,6.07145,19847.8,84733.3,124428.9,2114.1,0,,0.31,417.0,1.2331,13.7669
1.00_6.00_3646.0_16_173.70_371.90,1.0,6.0,3646.0,16.0,173.7,371.9,2.141,60,3230.0,4051.0,484.0,469.0,395.0,6.02126,14257.3,99446.1,127960.7,2326.2,0,,0.27,363.3,1.4387,14.5613
1.00_6.00_3756.0_15_220.00_549.90,1.0,6.0,3756.0,15.0,220.0,549.9,2.4995,49,3184.0,4312.0,716.0,693.0,584.0,5.9912,30170.2,101673.2,162013.5,2014.3,1,,0.26,541.3,1.6439,13.3561
1.00_6.00_4242.0_16_175.80_398.80,1.0,6.0,4242.0,16.0,175.8,398.8,2.2685,69,3806.0,4667.0,519.0,503.0,424.0,6.1929,18770.7,79780.6,117322.1,2108.6,0,,0.29,390.2,1.2587,14.7413
1.00_6.00_3442.0_16_223.40_536.50,1.0,6.0,3442.0,16.0,223.4,536.5,2.4015,44,2868.0,4001.0,699.0,676.0,570.0,5.97241,27023.8,120898.1,174945.7,2119.4,0,,0.25,527.9,1.9292,14.0708
1.00_6.00_4348.0_17_173.30_384.30,1.0,6.0,4348.0,17.0,173.3,384.3,2.2175,72,3918.0,4767.0,500.0,484.0,408.0,6.30587,18287.6,76977.6,113552.8,2098.7,1,,0.31,375.7,1.2862,15.7138
1.00_6.00_4497.0_16_176.40_388.90,1.0,6.0,4497.0,16.0,176.4,388.9,2.2046,73,4067.0,4916.0,506.0,490.0,413.0,6.26592,19084.0,73610.7,111778.7,2062.2,1,,0.31,380.3,1.1939,14.8061
1.00_6.00_4445.0_15_169.00_372.40,1.0,6.0,4445.0,15.0,169.0,372.4,2.2036,76,4039.0,4841.0,485.0,469.0,396.0,6.16721,17074.6,74300.4,108449.5,2105.3,0,,0.29,363.8,1.0876,13.9124
1.00_6.00_4254.0_16_172.70_390.50,1.0,6.0,4254.0,16.0,172.7,390.5,2.2611,71,3826.0,4671.0,509.0,492.0,415.0,6.19727,18125.6,79366.2,115617.5,2114.4,0,,0.3,381.9,1.234,14.766
1.00_6.00_4273.0_16_177.10_399.90,1.0,6.0,4273.0,16.0,177.1,399.9,2.258,69,3835.0,4700.0,521.0,504.0,425.0,6.2028,19043.1,78991.7,117077.9,2098.3,1,,0.3,391.3,1.2588,14.7412
1.00_6.00_3815.0_16_176.00_400.60,1.0,6.0,3815.0,16.0,176.0,400.6,2.2761,62,3377.0,4241.0,522.0,505.0,426.0,6.07168,17021.9,93338.5,127382.3,2220.4,0,,0.27,392.0,1.3951,14.6049
1.00_6.00_3692.0_16_222.00_488.00,1.0,6.0,3692.0,16.0,222.0,488.0,2.1982,48,3152.0,4219.0,636.0,615.0,519.0,6.0418,24711.9,103173.0,152596.7,2093.0,1,,0.26,479.4,1.7951,14.2049
1.00_6.00_4404.0_17_180.30_421.80,1.0,6.0,4404.0,17.0,180.3,421.8,2.3394,70,3942.0,4854.0,549.0,532.0,448.0,6.32413,21944.8,76583.8,120473.4,2024.4,1,,0.29,413.2,1.3198,15.6802
1.00_6.00_4251.0_16_176.80_400.90,1.0,6.0,4251.0,16.0,176.8,400.9,2.2675,69,3812.0,4678.0,522.0,505.0,426.0,6.1965,19030.1,79629.2,117689.4,2099.5,1,,0.32,392.3,1.263,14.737
1.00_6.00_3922.0_16_212.40_446.80,1.0,6.0,3922.0,16.0,212.4,446.8,2.1036,53,3418.0,4413.0,582.0,563.0,475.0,6.10527,22299.2,91859.2,136457.7,2091.5,1,,0.27,438.2,1.6257,14.3743
1.00_6.00_4359.0_16_168.00_373.40,1.0,6.0,4359.0,16.0,168.0,373.4,2.2226,74,3947.0,4760.0,486.0,471.0,397.0,6.22523,17019.9,76389.8,110429.6,2129.0,0,,0.29,364.8,1.1738,14.8262
1.00_6.00_4200.0_16_228.90_509.50,1.0,6.0,4200.0,16.0,228.9,509.5,2.2259,53,3639.0,4747.0,664.0,642.0,542.0,6.18825,30528.2,84421.6,145478.0,1930.8,1,,0.26,500.9,1.6355,14.3645
1.00_6.00_4077.0_16_227.00_497.20,1.0,6.0,4077.0,16.0,227.0,497.2,2.1903,51,3525.0,4614.0,647.0,627.0,528.0,6.15102,28246.9,88049.7,144543.4,1989.4,1,,0.26,488.6,1.669,14.331
1.00_6.00_4079.0_15_175.80_437.90,1.0,6.0,4079.0,15.0,175.8,437.9,2.4909,67,3623.0,4522.0,570.0,552.0,465.0,6.07143,20854.9,85090.8,126800.7,2089.5,1,,0.27,429.3,1.227,13.773
1.00_6.00_3845.0_15_194.70_465.30,1.0,6.0,3845.0,15.0,194.7,465.3,2.3898,57,3353.0,4324.0,606.0,586.0,495.0,6.0113,22465.9,94299.7,139231.5,2100.8,0,,0.28,456.7,1.4316,13.5684
1.00_6.00_4054.0_16_178.20_393.20,1.0,6.0,4054.0,16.0,178.2,393.2,2.2065,65,3619.0,4478.0,512.0,496.0,418.0,6.13914,17597.9,84992.7,120188.5,2164.7,0,,0.28,384.6,1.332,14.668
1.00_6.00_4419.0_16_161.20_373.90,1.0,6.0,4419.0,16.0,161.2,373.9,2.3195,79,4014.0,4814.0,487.0,471.0,397.0,6.24327,17107.5,75028.7,109243.6,2112.4,0,,0.37,365.3,1.1131,14.8869
1.00_6.00_4102.0_15_180.40_429.10,1.0,6.0,4102.0,15.0,180.4,429.1,2.3786,65,3647.0,4544.0,559.0,541.0,456.0,6.07768,20384.5,84349.0,125118.0,2100.3,0,,0.27,420.5,1.2511,13.7489
1.00_6.00_3787.0_17_163.00_393.20,1.0,6.0,3787.0,17.0,163.0,393.2,2.4123,67,3361.0,4202.0,512.0,496.0,418.0,6.13438,16296.8,94062.1,126655.7,2240.0,0,,0.28,384.6,1.3849,15.6151
1.00_6.00_4539.0_16_171.80_362.10,1.0,6.0,4539.0,16.0,171.8,362.1,2.1077,76,4131.0,4937.0,472.0,456.0,385.0,6.27785,16992.6,72318.0,106303.1,2097.1,1,,0.29,353.5,1.1534,14.8466
1.00_6.00_4474.0_16_167.70_367.00,1.0,6.0,4474.0,16.0,167.7,367.0,2.1884,77,4067.0,4871.0,478.0,463.0,390.0,6.25816,17007.1,73610.7,107624.8,2104.0,0,,0.28,358.4,1.1427,14.8573
1.00_6.00_3504.0_16_228.00_532.00,1.0,6.0,3504.0,16.0,228.0,532.0,2.3333,44,2928.0,4064.0,693.0,670.0,565.0,5.99028,27286.7,116395.1,170968.6,2099.7,1,,0.26,523.4,1.9338,14.0662
1.00_6.00_4244.0_16_176.80_393.90,1.0,6.0,4244.0,16.0,176.8,393.9,2.2279,69,3810.0,4667.0,513.0,496.0,419.0,6.19449,18454.4,79867.6,116776.4,2110.5,0,,0.29,385.3,1.265,14.735
1.00_6.00_4022.0_15_208.80_460.90,1.0,6.0,4022.0,15.0,208.8,460.9,2.2074,55,3519.0,4512.0,600.0,581.0,490.0,6.05797,23570.3,88400.4,135540.9,2058.5,1,,0.29,452.3,1.466,13.534
1.00_6.00_3680.0_15_222.00_504.60,1.0,6.0,3680.0,15.0,222.0,504.6,2.273,47,3136.0,4210.0,657.0,636.0,536.0,5.96896,25538.2,103895.6,154972.1,2096.2,1,,0.24,496.0,1.6904,13.3096
1.00_6.00_3581.0_15_218.30_487.40,1.0,6.0,3581.0,15.0,218.3,487.4,2.2327,47,3052.0,4096.0,635.0,614.0,518.0,5.94241,23354.4,108517.2,155225.9,2140.9,0,,0.24,478.8,1.7072,13.2928
1.00_6.00_3671.0_15_220.90_536.10,1.0,6.0,3671.0,15.0,220.9,536.1,2.4269,48,3107.0,4219.0,698.0,676.0,570.0,5.96752,28311.4,105396.3,162019.1,2048.9,1,,0.26,527.5,1.6864,13.3136
1.00_6.00_3862.0_17_195.00_463.90,1.0,6.0,3862.0,17.0,195.0,463.9,2.379,57,3357.0,4354.0,604.0,585.0,493.0,6.16112,23174.1,94181.2,140529.5,2089.9,1,,0.27,455.3,1.6135,15.3865
1.00_6.00_3837.0_15_221.10_521.10,1.0,6.0,3837.0,15.0,221.1,521.1,2.3569,50,3283.0,4376.0,679.0,657.0,554.0,6.01187,28197.5,97062.3,153457.3,2021.1,1,,0.26,512.5,1.6186,13.3814
1.00_6.00_3504.0_16_220.10_529.40,1.0,6.0,3504.0,16.0,220.1,529.4,2.4053,46,2938.0,4055.0,689.0,667.0,563.0,5.98901,26833.9,115691.9,169359.7,2101.3,0,,0.23,520.8,1.8706,14.1294
1.00_6.00_3862.0_15_203.60_407.50,1.0,6.0,3862.0,15.0,203.6,407.5,2.0015,54,3399.0,4313.0,531.0,514.0,433.0,6.01307,18243.5,92531.3,129018.4,2186.1,0,,0.28,398.9,1.4876,13.5124
1.00_6.00_4485.0_16_182.90_375.20,1.0,6.0,4485.0,16.0,182.9,375.2,2.0514,70,4058.0,4902.0,489.0,473.0,399.0,6.26263,18131.8,74051.9,110315.5,2083.6,1,,0.3,366.6,1.2394,14.7606
