key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.50_6.00_3634.0_23_129.10_292.40,1.5,6.0,3634.0,23.0,129.1,292.4,2.2649,81,3286.0,3974.0,381.0,368.0,311.0,6.01594,9553.7,92999.5,112106.8,2580.3,0,,0.34
1.00_3.00_4386.0_28_195.00_465.70,1.0,3.0,4386.0,28.0,195.0,465.7,2.3882,65,3811.0,4947.0,606.0,587.0,495.0,4.31403,30571.6,67322.6,128465.8,2142.9,0,,0.3
1.50_6.00_3912.0_22_198.50_343.70,1.5,6.0,3912.0,22.0,198.5,343.7,1.7315,56,3464.0,4350.0,448.0,433.0,365.0,6.05795,15031.7,103244.8,133308.1,2300.3,0,,0.28
1.50_3.50_3816.0_15_204.70_404.70,1.5,3.5,3816.0,15.0,204.7,404.7,1.977,53,3354.0,4267.0,527.0,510.0,430.0,3.00081,17847.9,59652.5,95348.3,2791.5,0,,0.26
1.00_3.00_3316.0_15_187.60_461.20,1.0,3.0,3316.0,15.0,187.6,461.2,2.4584,51,2834.0,3785.0,601.0,581.0,490.0,2.86973,18842.6,37232.4,74917.6,3002.6,0,,0.27
1.00_4.00_3621.0_22_143.70_254.80,1.0,4.0,3621.0,22.0,143.7,254.8,1.7731,72,3292.0,3943.0,332.0,321.0,271.0,4.43472,7628.6,64669.7,79926.8,2951.4,0,,0.3
1.00_3.00_4094.0_28_214.50_479.20,1.0,3.0,4094.0,28.0,214.5,479.2,2.234,55,3491.0,4684.0,624.0,604.0,509.0,4.16104,30588.7,56450.8,117628.2,2239.2,0,,0.28
1.00_3.50_3498.0_17_187.60_339.70,1.0,3.5,3498.0,17.0,187.6,339.7,1.8108,53,3085.0,3901.0,442.0,428.0,361.0,3.54489,12214.2,50451.3,74879.6,2934.9,0,,0.28
1.00_3.50_3739.0_27_143.10_283.20,1.0,3.5,3739.0,27.0,143.1,283.2,1.979,75,3371.0,4099.0,369.0,357.0,301.0,4.37833,9952.0,60265.8,80169.8,2824.9,0,,0.37
1.50_5.00_4138.0_19_132.50_321.00,1.5,5.0,4138.0,19.0,132.5,321.0,2.4226,90,3781.0,4485.0,418.0,405.0,341.0,4.89776,12238.7,104232.8,128710.3,2413.2,0,,0.37
1.50_3.00_3802.0_15_133.60_221.10,1.5,3.0,3802.0,15.0,133.6,221.1,1.6549,82,3528.0,4069.0,288.0,279.0,235.0,2.48748,5707.2,57755.7,69170.1,3822.3,0,,0.31
1.50_4.50_4125.0_15_185.80_368.80,1.5,4.5,4125.0,15.0,185.8,368.8,1.9849,64,3705.0,4535.0,480.0,465.0,392.0,4.08096,16060.7,90930.6,123051.9,2426.3,0,,0.28
1.00_5.00_3652.0_20_187.00_462.10,1.0,5.0,3652.0,20.0,187.0,462.1,2.4711,56,3136.0,4155.0,602.0,582.0,491.0,5.31106,22492.5,71710.7,116695.8,2278.5,0,,0.28
1.50_5.50_3940.0_27_137.40_224.30,1.5,5.5,3940.0,27.0,137.4,224.3,1.6325,82,3627.0,4246.0,292.0,283.0,238.0,5.97741,6906.6,104558.2,118371.4,2720.8,0,,0.37
1.50_4.00_3483.0_18_123.50_230.40,1.5,4.0,3483.0,18.0,123.5,230.4,1.8656,81,3204.0,3756.0,300.0,290.0,245.0,3.60159,5641.8,61274.8,72558.4,3394.7,0,,0.35
1.50_5.50_3948.0_27_166.20_334.80,1.5,5.5,3948.0,27.0,166.2,334.8,2.0144,68,3516.0,4371.0,436.0,422.0,356.0,5.98756,14594.2,98194.9,127383.2,2343.6,0,,0.3
1.50_5.00_3971.0_27_153.30_262.50,1.5,5.0,3971.0,27.0,153.3,262.5,1.7123,74,3612.0,4323.0,342.0,331.0,279.0,5.49576,9398.0,94993.7,113789.7,2619.3,0,,0.29
1.50_3.00_4361.0_26_173.80_378.60,1.5,3.0,4361.0,26.0,173.8,378.6,2.1784,72,3890.0,4822.0,493.0,477.0,402.0,3.60478,20038.7,70133.9,110211.3,2480.9,0,,0.34
1.50_5.50_4237.0_21_181.00_286.50,1.5,5.5,4237.0,21.0,181.0,286.5,1.5829,67,3852.0,4613.0,373.0,361.0,304.0,5.5998,11559.5,117981.6,141100.6,2388.0,0,,0.31
1.50_3.50_3324.0_27_158.70_321.60,1.5,3.5,3324.0,27.0,158.7,321.6,2.0265,60,2910.0,3729.0,419.0,405.0,342.0,3.66988,11311.6,44900.0,67523.2,3130.6,0,,0.32
1.50_5.50_4420.0_18_134.00_221.90,1.5,5.5,4420.0,18.0,134.0,221.9,1.656,95,4136.0,4697.0,289.0,280.0,236.0,5.40494,6937.5,135861.8,149736.7,2581.1,0,,0.35
1.50_5.00_4481.0_15_122.20_193.10,1.5,5.0,4481.0,15.0,122.2,193.1,1.5802,105,4237.0,4720.0,251.0,243.0,205.0,4.66807,5213.8,130804.1,141231.7,2839.9,0,,0.36
1.50_5.50_3679.0_30_223.60_375.00,1.5,5.5,3679.0,30.0,223.6,375.0,1.6771,47,3150.0,4198.0,488.0,473.0,399.0,6.10504,18231.8,78805.5,115269.1,2372.4,0,,0.26
1.00_3.50_4220.0_28_157.00_315.10,1.0,3.5,4220.0,28.0,157.0,315.1,2.007,77,3809.0,4622.0,410.0,397.0,335.0,4.71834,13964.0,76897.3,104825.2,2469.5,0,,0.35
1.50_5.00_4168.0_30_196.90_449.60,1.5,5.0,4168.0,30.0,196.9,449.6,2.2834,61,3595.0,4728.0,585.0,567.0,478.0,5.88807,27844.5,94090.5,149779.5,2067.2,1,,0.29
1.00_4.00_4342.0_16_141.80_332.60,1.0,4.0,4342.0,16.0,141.8,332.6,2.3456,88,3983.0,4692.0,433.0,419.0,353.0,4.21885,13266.0,94600.9,121132.9,2412.4,0,,0.35
1.00_5.50_3367.0_25_218.90_365.40,1.0,5.5,3367.0,25.0,218.9,365.4,1.6693,44,2870.0,3853.0,476.0,460.0,388.0,6.05084,15222.7,65434.9,95880.3,2520.7,0,,0.23
1.50_3.00_3793.0_19_182.60_383.20,1.5,3.0,3793.0,19.0,182.6,383.2,2.0986,60,3344.0,4231.0,499.0,483.0,407.0,2.78345,16608.9,51903.9,85121.6,2936.8,0,,0.26
1.50_3.00_3756.0_29_191.80_382.60,1.5,3.0,3756.0,29.0,191.8,382.6,1.9948,56,3252.0,4249.0,498.0,482.0,407.0,3.5617,18464.8,49033.5,85963.1,2737.3,0,,0.3
1.00_6.00_3511.0_16_199.10_336.90,1.0,6.0,3511.0,16.0,199.1,336.9,1.6921,50,3094.0,3919.0,439.0,425.0,358.0,5.98235,12185.2,82455.2,106825.6,2465.8,0,,0.26
1.50_5.00_3850.0_30_129.20_237.20,1.5,5.0,3850.0,30.0,129.2,237.2,1.8359,86,3526.0,4167.0,309.0,299.0,252.0,5.69375,7518.9,90494.0,105531.8,2761.7,0,,0.4
1.50_4.00_3486.0_23_163.60_321.80,1.5,4.0,3486.0,23.0,163.6,321.8,1.967,61,3083.0,3880.0,419.0,406.0,342.0,3.95436,11480.7,56718.6,79680.0,2921.4,0,,0.31
1.00_4.50_3728.0_15_172.70_324.30,1.0,4.5,3728.0,15.0,172.7,324.3,1.8778,62,3349.0,4098.0,422.0,409.0,345.0,4.47248,11454.2,74266.0,97174.4,2607.2,0,,0.3
1.00_5.00_4047.0_17_216.60_535.40,1.0,5.0,4047.0,17.0,216.6,535.4,2.4718,54,3472.0,4607.0,697.0,675.0,569.0,5.22118,32025.9,87782.2,151833.9,1999.0,1,,0.3
1.00_5.50_3334.0_28_155.40_276.20,1.0,5.5,3334.0,28.0,155.4,276.2,1.7773,62,2958.0,3702.0,360.0,348.0,294.0,6.24693,8747.5,69492.2,86987.1,2778.2,0,,0.28
1.00_3.50_3607.0_23_209.30_425.70,1.0,3.5,3607.0,23.0,209.3,425.7,2.0339,49,3080.0,4122.0,554.0,536.0,452.0,4.01249,20542.9,50230.9,91316.7,2560.6,0,,0.27
1.00_3.50_4039.0_18_125.10_193.70,1.0,3.5,4039.0,18.0,125.1,193.7,1.5484,93,3784.0,4289.0,252.0,244.0,206.0,3.78009,4947.6,75869.5,85764.7,3233.1,0,,0.33
1.00_3.50_4308.0_22_163.60_374.90,1.0,3.5,4308.0,22.0,163.6,374.9,2.2916,76,3868.0,4737.0,488.0,472.0,398.0,4.21749,18321.3,79336.7,115979.4,2335.0,0,,0.3
1.00_5.50_3501.0_27_218.30_358.00,1.0,5.5,3501.0,27.0,218.3,358.0,1.6399,46,3003.0,3989.0,466.0,451.0,380.0,6.26393,15541.0,71787.4,102869.4,2441.9,0,,0.26
1.00_4.00_3773.0_20_193.00_475.60,1.0,4.0,3773.0,20.0,193.0,475.6,2.4642,56,3241.0,4291.0,619.0,599.0,505.0,4.3552,24617.9,62658.7,111894.5,2324.2,0,,0.28
1.50_3.00_4388.0_20_138.50_269.00,1.5,3.0,4388.0,20.0,138.5,269.0,1.9422,91,4060.0,4709.0,350.0,339.0,286.0,3.06816,9818.8,76476.3,96113.9,2972.0,0,,0.38
1.00_5.00_3755.0_16_188.70_285.50,1.0,5.0,3755.0,16.0,188.7,285.5,1.513,57,3382.0,4119.0,372.0,360.0,303.0,5.04984,9787.0,83354.1,102928.1,2607.4,0,,0.28
1.00_4.00_4292.0_24_127.90_264.80,1.0,4.0,4292.0,24.0,127.9,264.8,2.0704,96,3963.0,4613.0,345.0,334.0,281.0,4.88209,9570.7,93710.3,112851.7,2560.1,0,,0.39
1.50_4.00_4122.0_25_131.10_241.10,1.5,4.0,4122.0,25.0,131.1,241.1,1.8391,90,3806.0,4431.0,314.0,304.0,256.0,4.39253,7947.8,86437.1,102332.7,2838.8,0,,0.36
1.50_4.00_3984.0_21_219.60_383.60,1.5,4.0,3984.0,21.0,219.6,383.6,1.7468,52,3490.0,4467.0,500.0,483.0,408.0,4.00925,18875.8,72557.6,110309.2,2487.4,0,,0.26
1.00_3.00_3688.0_27_180.20_332.50,1.0,3.0,3688.0,27.0,180.2,332.5,1.8452,59,3245.0,4121.0,433.0,419.0,353.0,3.85594,13740.5,48798.3,76279.4,2797.1,0,,0.27
1.50_4.50_4330.0_27_123.70_287.60,1.5,4.5,4330.0,27.0,123.7,287.6,2.325,101,3976.0,4676.0,375.0,362.0,306.0,5.17952,11483.3,104700.5,127667.2,2449.3,0,,0.35
1.00_5.50_3374.0_17_142.90_227.70,1.0,5.5,3374.0,17.0,142.9,227.7,1.5934,68,3081.0,3661.0,297.0,287.0,242.0,5.50183,5581.9,75372.3,86536.0,2957.2,0,,0.33
1.00_3.00_4437.0_30_120.20_222.30,1.0,3.0,4437.0,30.0,120.2,222.3,1.8494,106,4134.0,4734.0,289.0,280.0,236.0,4.53106,7599.9,79212.1,94411.8,2809.3,0,,0.38
1.50_6.00_3611.0_20_201.70_356.90,1.5,6.0,3611.0,20.0,201.7,356.9,1.7695,51,3159.0,4053.0,465.0,450.0,379.0,5.79171,14547.0,85854.1,114948.2,2421.9,0,,0.26
1.00_4.00_3551.0_17_156.30_266.10,1.0,4.0,3551.0,17.0,156.3,266.1,1.7025,65,3219.0,3876.0,347.0,335.0,283.0,4.05818,7804.9,61736.3,77346.1,3005.8,0,,0.28
1.50_3.00_3723.0_17_226.90_361.80,1.5,3.0,3723.0,17.0,226.9,361.8,1.5945,47,3257.0,4178.0,471.0,456.0,385.0,2.61575,15446.2,49237.1,80129.6,3130.2,0,,0.25
1.00_6.00_4470.0_26_203.50_363.40,1.0,6.0,4470.0,26.0,203.5,363.4,1.7857,63,3984.0,4945.0,473.0,458.0,386.0,7.15802,19854.8,136682.2,176391.7,1990.9,1,,0.3
1.50_4.50_4258.0_15_128.90_212.80,1.5,4.5,4258.0,15.0,128.9,212.8,1.6509,95,3995.0,4515.0,277.0,268.0,226.0,4.10946,5906.5,105664.8,117477.8,2932.3,0,,0.31
1.50_4.00_4235.0_15_115.60_227.40,1.5,4.0,4235.0,15.0,115.6,227.4,1.9671,105,3975.0,4489.0,296.0,287.0,242.0,3.60311,6312.9,94205.3,106831.2,3019.5,0,,0.33
1.50_5.00_3558.0_23_168.30_416.40,1.5,5.0,3558.0,23.0,168.3,416.4,2.4742,61,3076.0,4028.0,542.0,525.0,443.0,4.98904,18562.4,68972.3,106097.1,2464.7,0,,0.29
1.50_5.50_3370.0_22_167.80_372.80,1.5,5.5,3370.0,22.0,167.8,372.8,2.2217,58,2928.0,3802.0,485.0,470.0,396.0,5.33831,14277.0,68173.3,96727.3,2610.9,0,,0.27
1.00_5.50_3610.0_18_215.00_347.40,1.0,5.5,3610.0,18.0,215.0,347.4,1.6158,48,3161.0,4049.0,452.0,438.0,369.0,5.64941,13893.9,79508.9,107296.8,2426.7,0,,0.25
1.50_4.50_4107.0_29_136.00_337.30,1.5,4.5,4107.0,29.0,136.0,337.3,2.4801,87,3691.0,4513.0,439.0,425.0,358.0,5.25149,15085.5,90165.8,120336.8,2384.7,0,,0.36
1.00_4.50_4483.0_20_221.60_514.60,1.0,4.5,4483.0,20.0,221.6,514.6,2.3222,58,3896.0,5056.0,670.0,649.0,547.0,5.115,34793.9,100566.6,170154.5,1915.4,1,,0.29
1.50_6.00_3450.0_25_201.70_382.80,1.5,6.0,3450.0,25.0,201.7,382.8,1.8979,49,2955.0,3935.0,499.0,482.0,407.0,6.0895,16563.2,75202.2,108328.7,2455.6,0,,0.26
1.00_3.00_3552.0_17_209.70_524.20,1.0,3.0,3552.0,17.0,209.7,524.2,2.4998,48,2991.0,4098.0,683.0,661.0,557.0,3.07005,26755.1,41471.4,94981.6,2664.2,0,,0.28
1.50_3.50_4204.0_21_200.60_368.80,1.5,3.5,4204.0,21.0,200.6,368.8,1.8385,60,3739.0,4658.0,480.0,465.0,392.0,3.5908,18111.8,74101.9,110325.5,2545.7,0,,0.31
1.50_3.00_3711.0_30_155.80_347.00,1.5,3.0,3711.0,30.0,155.8,347.0,2.2272,68,3266.0,4146.0,452.0,437.0,369.0,3.61971,14812.3,49505.4,79130.1,2850.2,0,,0.31
1.50_3.00_4033.0_22_117.00_222.40,1.5,3.0,4033.0,22.0,117.0,222.4,1.9009,99,3754.0,4306.0,290.0,280.0,236.0,3.09929,6356.3,65400.2,78112.7,3367.1,0,,0.32
1.00_3.00_3631.0_18_135.50_208.10,1.0,3.0,3631.0,18.0,135.5,208.1,1.5358,77,3356.0,3900.0,271.0,262.0,221.0,3.14889,5132.3,52228.9,62493.6,3608.3,0,,0.3
1.00_4.00_3807.0_27_125.70_270.20,1.0,4.0,3807.0,27.0,125.7,270.2,2.1496,87,3466.0,4140.0,352.0,341.0,287.0,4.91133,9041.4,71690.1,89772.8,2739.1,0,,0.35
1.00_5.50_4399.0_23_142.90_217.40,1.0,5.5,4399.0,23.0,142.9,217.4,1.5213,88,4097.0,4695.0,283.0,274.0,231.0,6.33669,7149.6,133436.9,147736.1,2504.3,0,,0.35
1.00_5.00_3894.0_25_224.00_511.70,1.0,5.0,3894.0,25.0,224.0,511.7,2.2844,50,3273.0,4501.0,666.0,645.0,544.0,5.80103,31953.5,77971.2,141878.2,2054.9,1,,0.26
1.50_6.00_4300.0_27_219.90_395.60,1.5,6.0,4300.0,27.0,219.9,395.6,1.799,56,3768.0,4820.0,515.0,499.0,420.0,6.67095,22769.3,122203.8,167742.3,2033.4,1,,0.28
1.00_3.00_4172.0_16_223.80_515.50,1.0,3.0,4172.0,16.0,223.8,515.5,2.3034,53,3611.0,4718.0,671.0,650.0,548.0,3.17909,30630.8,60432.8,121694.4,2352.5,0,,0.31
1.50_5.50_3640.0_28_155.00_307.90,1.5,5.5,3640.0,28.0,155.0,307.9,1.9865,67,3237.0,4034.0,401.0,388.0,327.0,5.91032,11513.4,83224.8,106251.7,2572.0,0,,0.29
1.50_3.00_4275.0_18_129.50_264.00,1.5,3.0,4275.0,18.0,129.5,264.0,2.0386,95,3966.0,4576.0,344.0,333.0,281.0,2.85979,8857.2,72944.3,90658.7,3118.2,0,,0.32
1.00_3.50_3611.0_22_193.60_421.80,1.0,3.5,3611.0,22.0,193.6,421.8,2.1787,53,3107.0,4103.0,549.0,532.0,448.0,3.93845,19610.7,51102.7,90324.0,2584.7,0,,0.28
1.00_3.00_4462.0_18_220.10_397.00,1.0,3.0,4462.0,18.0,220.1,397.0,1.8037,58,3973.0,4939.0,517.0,500.0,422.0,3.42868,21614.6,73231.7,116460.9,2415.3,0,,0.28
1.00_4.00_4302.0_16_211.20_410.40,1.0,4.0,4302.0,16.0,211.2,410.4,1.9432,58,3824.0,4768.0,534.0,517.0,436.0,4.21193,21107.4,87244.2,129459.0,2254.4,0,,0.27
1.00_5.50_4267.0_24_166.20_306.00,1.0,5.5,4267.0,24.0,166.2,306.0,1.8412,74,3870.0,4655.0,398.0,386.0,325.0,6.37309,13098.7,119070.3,145267.8,2227.7,0,,0.31
1.50_4.50_4483.0_25_221.60_514.60,1.5,4.5,4483.0,25.0,221.6,514.6,2.3222,58,3862.0,5090.0,670.0,649.0,547.0,5.07486,37066.4,98798.2,172931.1,1949.0,1,,0.26
1.00_3.50_4494.0_18_216.20_415.20,1.0,3.5,4494.0,18.0,216.2,415.2,1.9204,60,3996.0,4980.0,541.0,523.0,441.0,3.93994,23398.3,84554.3,131351.0,2238.2,0,,0.27
1.00_3.50_4256.0_16_194.30_340.10,1.0,3.5,4256.0,16.0,194.3,340.1,1.7504,63,3841.0,4661.0,443.0,429.0,361.0,3.69534,14936.2,78249.5,108121.9,2536.7,0,,0.28
1.00_5.00_3617.0_20_185.80_423.80,1.0,5.0,3617.0,20.0,185.8,423.8,2.2809,56,3130.0,4091.0,552.0,534.0,450.0,5.29631,19132.2,71378.5,109643.0,2346.8,0,,0.27
1.00_6.00_4135.0_26_193.30_473.00,1.0,6.0,4135.0,26.0,193.3,473.0,2.447,61,3567.0,4689.0,616.0,596.0,503.0,6.99952,28877.2,109525.0,167279.4,1938.2,1,,0.28
1.00_3.50_4486.0_24_190.60_435.10,1.0,3.5,4486.0,24.0,190.6,435.1,2.2828,68,3963.0,4996.0,567.0,548.0,462.0,4.47828,26372.8,83298.0,136043.5,2124.7,0,,0.29
1.50_3.00_3728.0_25_198.40_464.10,1.5,3.0,3728.0,25.0,198.4,464.1,2.3392,54,3169.0,4274.0,604.0,585.0,493.0,3.22061,25030.4,46625.0,96685.9,2632.2,0,,0.27
1.50_5.00_4392.0_24_135.60_263.40,1.5,5.0,4392.0,24.0,135.6,263.4,1.9425,93,4057.0,4719.0,343.0,332.0,280.0,5.42677,9857.8,119840.8,139556.4,2459.7,0,,0.39
1.00_6.00_3830.0_21_137.20_259.10,1.0,6.0,3830.0,21.0,137.2,259.1,1.8885,80,3507.0,4146.0,337.0,327.0,275.0,6.44054,8105.4,105841.7,122052.4,2506.3,0,,0.34
1.00_5.00_3825.0_20_229.90_424.30,1.0,5.0,3825.0,20.0,229.9,424.3,1.8456,48,3296.0,4341.0,553.0,535.0,451.0,5.37346,21568.8,79142.6,122280.2,2219.0,0,,0.26
1.00_3.00_3810.0_30_164.70_356.00,1.0,3.0,3810.0,30.0,164.7,356.0,2.1615,66,3349.0,4261.0,464.0,449.0,378.0,4.17718,16115.8,51986.2,84217.8,2629.5,0,,0.3
1.50_5.00_4268.0_24_224.20_502.90,1.5,5.0,4268.0,24.0,224.2,502.9,2.2431,55,3660.0,4861.0,655.0,634.0,534.0,5.38475,33615.3,97644.0,164874.7,1978.6,1,,0.32
1.50_6.00_4124.0_21_132.40_330.20,1.5,6.0,4124.0,21.0,132.4,330.2,2.494,90,3752.0,4487.0,430.0,416.0,351.0,6.05716,13179.5,121124.3,147483.2,2251.9,0,,0.35
1.50_4.50_3701.0_26_208.70_516.40,1.5,4.5,3701.0,26.0,208.7,516.4,2.4744,51,3083.0,4304.0,672.0,651.0,549.0,4.79008,30750.1,63020.7,124521.0,2265.7,0,,0.27
1.50_4.00_4428.0_29_203.10_311.00,1.5,4.0,4428.0,29.0,203.1,311.0,1.5313,63,3977.0,4870.0,405.0,392.0,331.0,4.93096,15402.2,94255.6,125060.1,2403.7,0,,0.26
1.50_5.00_3437.0_18_197.30_454.80,1.5,5.0,3437.0,18.0,197.3,454.8,2.3051,50,2929.0,3931.0,592.0,573.0,483.0,4.59775,20265.5,62514.8,103045.8,2511.5,0,,0.28
1.00_4.00_4342.0_26_171.10_390.40,1.0,4.0,4342.0,26.0,171.1,390.4,2.2817,73,3863.0,4810.0,508.0,492.0,415.0,5.09543,21015.7,88942.8,130974.3,2174.1,0,,0.3
1.50_5.50_3819.0_27_138.40_295.80,1.5,5.5,3819.0,27.0,138.4,295.8,2.1373,79,3445.0,4185.0,385.0,373.0,314.0,5.91887,10873.4,94300.1,116046.9,2517.3,0,,0.36
1.00_4.50_4445.0_25_193.70_292.00,1.0,4.5,4445.0,25.0,193.7,292.0,1.5075,66,4031.0,4851.0,380.0,368.0,310.0,5.54704,13277.5,107549.9,134104.8,2328.1,0,,0.31
1.00_5.50_3688.0_29_197.20_402.20,1.0,5.5,3688.0,29.0,197.2,402.2,2.0396,54,3162.0,4202.0,524.0,507.0,427.0,6.52539,19975.2,79535.6,119485.9,2259.3,0,,0.27
1.50_6.00_4240.0_17_204.80_371.30,1.5,6.0,4240.0,17.0,204.8,371.3,1.813,59,3789.0,4680.0,484.0,468.0,395.0,5.77371,17698.9,123727.9,159125.8,2137.3,0,,0.28
1.50_6.00_4156.0_22_206.90_502.60,1.5,6.0,4156.0,22.0,206.9,502.6,2.4292,58,3578.0,4720.0,655.0,633.0,534.0,6.16363,31291.7,110135.7,172719.1,1938.4,1,,0.29
1.50_4.50_4310.0_27_131.10_215.30,1.5,4.5,4310.0,27.0,131.1,215.3,1.6423,95,4011.0,4603.0,280.0,271.0,229.0,5.16555,6959.7,106548.9,120468.4,2747.6,0,,0.34
1.00_4.50_4494.0_29_210.60_403.30,1.0,4.5,4494.0,29.0,210.6,403.3,1.915,61,3955.0,5021.0,525.0,508.0,429.0,5.97183,24782.1,103685.1,153249.3,2033.9,1,,0.28
1.50_5.50_3911.0_28_196.10_339.60,1.5,5.5,3911.0,28.0,196.1,339.6,1.7318,57,3444.0,4368.0,442.0,428.0,361.0,6.05704,15547.5,94271.0,125366.1,2342.5,0,,0.3
1.00_6.00_4456.0_18_153.50_306.40,1.0,6.0,4456.0,18.0,153.5,306.4,1.9961,83,4094.0,4809.0,399.0,386.0,326.0,6.42102,12492.3,144444.3,169429.0,2146.7,0,,0.34
1.00_3.00_3660.0_29_151.00_369.10,1.0,3.0,3660.0,29.0,151.0,369.1,2.4444,70,3203.0,4106.0,481.0,465.0,392.0,4.00662,16139.7,47520.8,79800.1,2685.8,0,,0.36
1.00_5.50_4236.0_24_207.50_464.10,1.0,5.5,4236.0,24.0,207.5,464.1,2.2366,59,3675.0,4784.0,604.0,585.0,493.0,6.36784,28426.1,107462.3,164314.6,1937.6,1,,0.26
1.00_4.50_4138.0_29_197.00_488.40,1.0,4.5,4138.0,29.0,197.0,488.4,2.4792,60,3536.0,4726.0,636.0,616.0,519.0,5.77724,31770.4,82898.3,146439.2,2022.1,1,,0.29
1.00_5.50_3578.0_27_197.20_382.10,1.0,5.5,3578.0,27.0,197.2,382.1,1.9376,52,3078.0,4067.0,498.0,482.0,406.0,6.30287,17369.5,75294.5,110033.5,2362.4,0,,0.25
1.00_5.50_4133.0_23_179.30_362.50,1.0,5.5,4133.0,23.0,179.3,362.5,2.0218,66,3683.0,4572.0,472.0,457.0,385.0,6.23105,17150.9,107710.5,142012.3,2152.3,0,,0.3
1.00_3.00_4125.0_27_185.80_368.80,1.0,3.0,4125.0,27.0,185.8,368.8,1.9849,64,3646.0,4593.0,480.0,465.0,392.0,4.07941,18585.9,61608.2,98779.9,2463.7,0,,0.29
1.00_3.50_4234.0_21_221.30_350.00,1.0,3.5,4234.0,21.0,221.3,350.0,1.5816,55,3764.0,4694.0,456.0,441.0,372.0,4.10303,17244.4,75117.6,109606.4,2448.2,0,,0.27
1.00_5.00_3903.0_30_218.60_511.00,1.0,5.0,3903.0,30.0,218.6,511.0,2.3376,51,3257.0,4535.0,665.0,644.0,543.0,6.23965,33434.2,77372.6,144240.9,2047.3,1,,0.28
1.00_6.00_3860.0_27_196.90_387.00,1.0,6.0,3860.0,27.0,196.9,387.0,1.9655,56,3356.0,4353.0,504.0,488.0,411.0,6.94618,19147.2,96996.6,135291.0,2168.3,0,,0.29
1.50_5.00_3671.0_26_163.50_324.80,1.5,5.0,3671.0,26.0,163.5,324.8,1.9865,64,3254.0,4079.0,423.0,409.0,345.0,5.2664,12659.0,77102.9,102420.9,2579.5,0,,0.3
1.50_3.50_3960.0_24_115.40_238.30,1.5,3.5,3960.0,24.0,115.4,238.3,2.065,99,3664.0,4249.0,310.0,300.0,253.0,3.73308,7159.8,71096.2,85415.7,3079.7,0,,0.35
1.50_4.00_3390.0_24_196.80_410.10,1.5,4.0,3390.0,24.0,196.8,410.1,2.0838,49,2882.0,3887.0,534.0,517.0,436.0,3.98967,18018.3,49575.2,85611.7,2746.9,0,,0.27
1.50_5.00_3939.0_24_145.00_340.80,1.5,5.0,3939.0,24.0,145.0,340.8,2.3503,78,3534.0,4335.0,444.0,429.0,362.0,5.22957,14102.7,90922.6,119128.1,2412.8,0,,0.35
1.50_5.50_3647.0_29_205.10_400.00,1.5,5.5,3647.0,29.0,205.1,400.0,1.9503,51,3116.0,4167.0,521.0,504.0,425.0,6.00317,19716.5,77295.2,116728.2,2345.3,0,,0.29
1.00_3.50_3825.0_26_226.70_462.60,1.0,3.5,3825.0,26.0,226.7,462.6,2.0406,48,3236.0,4401.0,602.0,583.0,492.0,4.34931,26548.2,55465.1,108561.4,2340.7,0,,0.28
1.00_5.00_4267.0_29_159.70_264.30,1.0,5.0,4267.0,29.0,159.7,264.3,1.655,77,3895.0,4632.0,344.0,333.0,281.0,6.33796,10519.4,110593.1,131632.0,2395.8,0,,0.34
1.50_4.00_3942.0_15_138.50_241.50,1.5,4.0,3942.0,15.0,138.5,241.5,1.7437,82,3651.0,4227.0,314.0,304.0,257.0,3.52603,6904.7,79504.0,93313.3,3088.9,0,,0.31
1.00_4.00_4254.0_17_125.30_312.20,1.0,4.0,4254.0,17.0,125.3,312.2,2.4916,98,3920.0,4579.0,407.0,393.0,332.0,4.27419,11451.3,91675.6,114578.3,2488.5,0,,0.33
1.50_5.00_3661.0_22_218.30_358.00,1.5,5.0,3661.0,22.0,218.3,358.0,1.6399,48,3183.0,4128.0,466.0,451.0,380.0,4.95764,15537.7,73801.2,104876.7,2509.5,0,,0.28
1.00_4.00_3899.0_29_199.50_352.40,1.0,4.0,3899.0,29.0,199.5,352.4,1.7664,56,3415.0,4373.0,459.0,444.0,375.0,5.14018,16734.0,69571.9,103039.9,2423.9,0,,0.27
1.00_3.00_3979.0_15_219.60_383.60,1.0,3.0,3979.0,15.0,219.6,383.6,1.7468,52,3516.0,4431.0,500.0,483.0,408.0,3.04477,17511.9,57280.3,92304.0,2727.8,0,,0.28
1.50_3.50_4055.0_27_179.60_337.70,1.5,3.5,4055.0,27.0,179.6,337.7,1.8803,65,3608.0,4492.0,440.0,426.0,359.0,4.04254,15528.4,69005.1,100062.0,2599.2,0,,0.29
1.50_4.00_4073.0_19_180.70_318.50,1.5,4.0,4073.0,19.0,180.7,318.5,1.7626,65,3673.0,4464.0,415.0,401.0,339.0,3.87761,12994.3,80370.9,106359.6,2644.8,0,,0.29
1.50_5.00_3980.0_24_176.30_424.50,1.5,5.0,3980.0,24.0,176.3,424.5,2.4078,65,3479.0,4469.0,553.0,535.0,451.0,5.25187,21979.4,88177.5,132136.2,2215.6,0,,0.3
