key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_3.80_3623.0_22_163.10_401.00,1.0,3.8,3623.0,22.0,163.1,401.0,2.4586,64,3163.0,4071.0,522.0,505.0,426.0,4.24215,17322.5,67935.2,102580.3,2542.5,0,,0.3,392.4,1.8546,20.1454
1.00_5.30_3855.0_26_225.60_468.20,1.0,5.3,3855.0,26.0,225.6,468.2,2.0754,49,3262.0,4434.0,610.0,590.0,498.0,6.16484,27358.9,87444.4,142162.1,2097.7,1,,0.26,459.6,2.7915,23.2085
1.00_5.60_3558.0_26_228.70_501.60,1.0,5.6,3558.0,26.0,228.7,501.6,2.1933,44,2935.0,4167.0,653.0,632.0,533.0,6.32164,28500.9,108807.3,165809.2,2129.5,0,,0.26,493.0,3.0508,22.9492
1.00_4.80_3614.0_26_165.20_405.80,1.0,4.8,3614.0,26.0,165.2,405.8,2.4564,63,3128.0,4089.0,528.0,511.0,431.0,5.54172,18579.7,85177.8,122337.1,2355.8,0,,0.29,397.2,2.205,23.795
1.00_5.20_3742.0_17_217.80_494.10,1.0,5.2,3742.0,17.0,217.8,494.1,2.2686,49,3194.0,4276.0,643.0,623.0,525.0,5.32623,25761.9,88687.2,140211.1,2154.0,0,,0.25,485.5,1.8468,15.1532
1.00_5.50_3715.0_25_162.00_333.80,1.0,5.5,3715.0,25.0,162.0,333.8,2.0605,66,3295.0,4125.0,435.0,421.0,355.0,6.20802,13331.1,89091.1,115753.4,2407.0,0,,0.31,325.2,2.031,22.969
1.00_5.00_3904.0_16_207.20_378.90,1.0,5.0,3904.0,16.0,207.2,378.9,1.8287,54,3451.0,4346.0,493.0,478.0,403.0,5.09597,16700.6,76638.9,110040.2,2333.8,0,,0.31,370.3,1.5947,14.4053
1.00_5.10_4325.0_16_135.90_310.80,1.0,5.1,4325.0,16.0,135.9,310.8,2.287,91,3986.0,4655.0,405.0,392.0,330.0,5.31288,11624.1,64945.6,88193.7,2397.0,0,,0.35,302.2,0.9633,15.0367
1.00_3.80_4347.0_19_161.30_266.00,1.0,3.8,4347.0,19.0,161.3,266.0,1.6491,77,4003.0,4684.0,346.0,335.0,283.0,4.2683,9886.4,49692.3,69465.2,2713.4,0,,0.31,257.4,1.3373,17.6627
1.00_5.20_3866.0_16_168.90_359.30,1.0,5.2,3866.0,16.0,168.9,359.3,2.1273,66,3463.0,4259.0,468.0,453.0,382.0,5.2841,14195.4,79063.4,107454.2,2370.7,0,,0.3,350.7,1.3242,14.6758
1.00_4.30_4567.0_22_141.70_240.90,1.0,4.3,4567.0,22.0,141.7,240.9,1.7001,93,4250.0,4877.0,314.0,304.0,256.0,5.11543,8756.4,51666.8,69179.5,2604.4,0,,0.37,232.3,1.2945,20.7055
1.00_5.50_3872.0_17_198.00_483.30,1.0,5.5,3872.0,17.0,198.0,483.3,2.4409,56,3351.0,4380.0,629.0,609.0,514.0,5.66526,25007.9,86990.9,137006.8,2110.0,0,,0.27,474.7,1.6331,15.3669
1.00_4.70_3981.0_19_219.50_395.90,1.0,4.7,3981.0,19.0,219.5,395.9,1.8036,52,3488.0,4462.0,516.0,499.0,421.0,5.05024,19431.4,71473.0,110335.9,2289.7,0,,0.28,387.3,1.9546,17.0454
1.00_4.80_3937.0_20_201.60_418.50,1.0,4.8,3937.0,20.0,201.6,418.5,2.0759,56,3439.0,4423.0,545.0,527.0,445.0,5.21305,20849.8,74183.7,115883.4,2245.2,0,,0.29,409.9,1.9143,18.0857
1.00_5.50_4341.0_24_226.80_356.60,1.0,5.5,4341.0,24.0,226.8,356.6,1.5723,55,3848.0,4824.0,464.0,449.0,379.0,6.41129,18906.1,72645.1,110457.2,2146.8,0,,0.27,348.0,2.3234,21.6766
1.00_4.10_3550.0_28_193.10_414.90,1.0,4.1,3550.0,28.0,193.1,414.9,2.1486,53,3021.0,4067.0,540.0,523.0,441.0,4.96841,20045.0,78087.0,118177.0,2428.4,0,,0.28,406.3,2.7908,25.2092
1.00_5.80_3415.0_23_216.90_532.40,1.0,5.8,3415.0,23.0,216.9,532.4,2.4546,45,2797.0,4018.0,693.0,671.0,566.0,6.23562,29084.5,123031.4,181200.5,2130.3,0,,0.26,523.8,2.6855,20.3145
1.00_5.60_4183.0_27_174.70_270.20,1.0,5.6,4183.0,27.0,174.7,270.2,1.5467,69,3798.0,4560.0,352.0,341.0,287.0,6.70444,10805.5,75234.6,96845.6,2413.7,0,,0.32,261.6,2.0942,24.9058
1.00_5.40_4080.0_21_229.50_459.60,1.0,5.4,4080.0,21.0,229.5,459.6,2.0026,51,3520.0,4627.0,599.0,579.0,488.0,5.94939,26620.4,80033.7,133274.5,2057.3,1,,0.28,451.0,2.1941,18.8059
1.00_5.50_3805.0_25_191.20_327.70,1.0,5.5,3805.0,25.0,191.2,327.7,1.7139,57,3364.0,4237.0,427.0,413.0,348.0,6.2511,13774.9,86688.6,114238.4,2382.8,0,,0.28,319.1,2.3267,22.6733
1.00_5.90_4434.0_15_229.50_487.60,1.0,5.9,4434.0,15.0,229.5,487.6,2.1246,55,3894.0,4960.0,635.0,614.0,518.0,6.07063,29367.8,76454.2,135189.9,1928.4,1,,0.28,479.0,1.4618,13.5382
1.00_5.20_3878.0_23_224.90_354.80,1.0,5.2,3878.0,23.0,224.9,354.8,1.5776,49,3392.0,4353.0,462.0,447.0,377.0,5.82488,16497.3,81389.5,114384.1,2330.3,0,,0.25,346.2,2.4641,20.5359
1.00_3.70_4540.0_18_196.50_300.60,1.0,3.7,4540.0,18.0,196.5,300.6,1.5298,66,4142.0,4930.0,391.0,379.0,319.0,4.14831,13354.2,46654.9,73363.2,2553.1,0,,0.3,292.0,1.4719,16.5281
1.00_4.50_3983.0_22_186.50_296.80,1.0,4.5,3983.0,22.0,186.5,296.8,1.5914,61,3582.0,4376.0,387.0,374.0,315.0,5.08413,11757.3,66283.5,89798.0,2562.4,0,,0.28,288.2,1.9259,20.0741
1.00_3.60_3542.0_26_201.20_444.20,1.0,3.6,3542.0,26.0,201.2,444.2,2.2078,50,2991.0,4080.0,578.0,560.0,472.0,4.30937,22255.5,70717.1,115228.1,2482.6,0,,0.27,435.6,2.7136,23.2864
1.00_4.60_3600.0_27_186.90_411.60,1.0,4.6,3600.0,27.0,186.9,411.6,2.2022,55,3084.0,4104.0,536.0,519.0,437.0,5.41453,19678.4,83671.0,123027.8,2366.9,0,,0.28,403.0,2.5804,24.4196
1.00_4.50_3517.0_16_196.60_429.60,1.0,4.5,3517.0,16.0,196.6,429.6,2.1851,51,3040.0,3982.0,559.0,541.0,457.0,4.48799,18232.7,84056.3,120521.7,2452.7,0,,0.28,421.0,1.6753,14.3247
1.00_4.90_4480.0_29_219.50_365.00,1.0,4.9,4480.0,29.0,219.5,365.0,1.6629,58,3967.0,4983.0,475.0,460.0,388.0,6.36253,20910.4,63056.6,104877.3,2141.1,0,,0.29,356.4,2.609,26.391
1.00_3.70_4295.0_17_198.00_447.30,1.0,3.7,4295.0,17.0,198.0,447.3,2.2591,62,3798.0,4779.0,583.0,564.0,475.0,3.9933,24313.9,51800.8,100428.6,2295.9,0,,0.28,438.7,1.4791,15.5209
1.00_4.80_4411.0_21_211.50_344.10,1.0,4.8,4411.0,21.0,211.5,344.1,1.627,60,3954.0,4858.0,448.0,434.0,366.0,5.46947,17236.9,62160.7,96634.5,2247.1,0,,0.29,335.5,1.8843,19.1157
1.00_3.90_4421.0_17_165.20_334.40,1.0,3.9,4421.0,17.0,165.2,334.4,2.0242,77,4033.0,4799.0,435.0,421.0,355.0,4.22597,14486.6,50423.2,79396.3,2467.0,0,,0.33,325.8,1.2086,15.7914
1.00_5.30_3686.0_29_215.00_487.50,1.0,5.3,3686.0,29.0,215.0,487.5,2.2674,49,3069.0,4289.0,635.0,614.0,518.0,6.32931,28658.9,95945.4,153263.2,2122.4,0,,0.26,478.9,3.0814,25.9186
1.00_3.70_3370.0_21_175.00_397.90,1.0,3.7,3370.0,21.0,175.0,397.9,2.2737,55,2907.0,3822.0,518.0,501.0,423.0,3.97246,15930.8,76185.5,108047.1,2698.7,0,,0.29,389.3,2.0334,18.9666
1.00_5.10_4108.0_26_220.50_535.60,1.0,5.1,4108.0,26.0,220.5,535.6,2.429,53,3464.0,4737.0,697.0,675.0,569.0,6.08963,36768.6,77700.0,151237.1,1964.7,1,,0.28,527.0,2.5712,23.4288
1.00_4.90_3595.0_21_227.60_392.20,1.0,4.9,3595.0,21.0,227.6,392.2,1.7232,45,3087.0,4092.0,511.0,494.0,417.0,5.26073,17846.6,88512.9,124206.2,2390.7,0,,0.27,383.6,2.4539,18.5461
1.00_4.80_4502.0_20_163.60_358.60,1.0,4.8,4502.0,20.0,163.6,358.6,2.1919,79,4084.0,4910.0,467.0,452.0,381.0,5.4142,17280.2,59779.2,94339.5,2219.2,0,,0.35,350.0,1.377,18.623
1.00_5.80_4029.0_23_220.30_429.40,1.0,5.8,4029.0,23.0,220.3,429.4,1.9492,52,3489.0,4557.0,559.0,541.0,456.0,6.49159,23625.1,86618.3,133868.5,2084.1,1,,0.28,420.8,2.3301,20.6699
1.00_5.60_4323.0_17_202.80_336.40,1.0,5.6,4323.0,17.0,202.8,336.4,1.6588,61,3898.0,4739.0,438.0,424.0,358.0,5.89697,15309.3,72675.9,103294.5,2226.0,0,,0.31,327.8,1.504,15.496
1.00_3.70_4303.0_20_165.40_344.40,1.0,3.7,4303.0,20.0,165.4,344.4,2.0822,75,3894.0,4702.0,448.0,434.0,366.0,4.24091,15441.0,50173.1,81055.2,2473.3,0,,0.31,335.8,1.4538,18.5462
1.00_4.80_4247.0_25_178.00_313.40,1.0,4.8,4247.0,25.0,178.0,313.4,1.7607,68,3830.0,4655.0,408.0,395.0,333.0,5.75528,13928.2,64552.9,92409.3,2365.8,0,,0.31,304.8,1.955,23.045
1.00_3.90_3848.0_21_195.70_364.40,1.0,3.9,3848.0,21.0,195.7,364.4,1.862,56,3391.0,4295.0,475.0,459.0,387.0,4.35527,16119.9,62807.4,95047.3,2534.8,0,,0.27,355.8,1.9934,19.0066
1.00_4.80_4511.0_25_152.30_355.20,1.0,4.8,4511.0,25.0,152.3,355.2,2.3322,85,4083.0,4929.0,463.0,448.0,378.0,5.87936,17798.6,59764.1,95361.4,2198.5,0,,0.4,346.6,1.5862,23.4138
1.00_5.30_4568.0_27_163.70_346.00,1.0,5.3,4568.0,27.0,163.7,346.0,2.1136,80,4129.0,4998.0,451.0,436.0,368.0,6.60392,17858.4,64497.8,100214.6,2143.8,0,,0.36,337.4,1.8063,25.1937
1.00_5.30_3991.0_16_229.40_492.30,1.0,5.3,3991.0,16.0,229.4,492.3,2.146,50,3441.0,4527.0,641.0,620.0,523.0,5.4275,27322.1,81231.9,135876.2,2072.2,1,,0.26,483.7,1.7202,14.2798
1.00_3.90_3879.0_20_164.80_320.90,1.0,3.9,3879.0,20.0,164.8,320.9,1.9472,68,3488.0,4261.0,418.0,404.0,341.0,4.28681,12332.4,60477.1,85142.0,2648.9,0,,0.31,312.3,1.6009,18.3991
1.00_5.10_4510.0_27_174.70_369.60,1.0,5.1,4510.0,27.0,174.7,369.6,2.1156,74,4041.0,4969.0,481.0,466.0,393.0,6.37481,20089.5,64045.3,104224.3,2119.8,0,,0.33,361.0,1.9475,25.0525
1.00_4.20_4423.0_22_170.50_337.70,1.0,4.2,4423.0,22.0,170.5,337.7,1.9806,74,4005.0,4831.0,440.0,426.0,359.0,4.96209,15842.0,54342.8,86026.9,2351.2,0,,0.33,329.1,1.5974,20.4026
1.00_5.30_4293.0_26_179.10_352.00,1.0,5.3,4293.0,26.0,179.1,352.0,1.9654,69,3839.0,4737.0,458.0,444.0,374.0,6.36986,17477.6,70561.1,105516.4,2193.9,0,,0.3,343.4,2.0194,23.9806
1.00_5.00_4516.0_22_175.50_321.80,1.0,5.0,4516.0,22.0,175.5,321.8,1.8336,74,4106.0,4917.0,419.0,406.0,342.0,5.79876,15031.2,61595.5,91658.0,2252.4,0,,0.3,313.2,1.6099,20.3901
1.00_4.70_4562.0_17_142.40_316.70,1.0,4.7,4562.0,17.0,142.4,316.7,2.224,92,4208.0,4907.0,412.0,399.0,337.0,5.06758,13051.6,56677.2,82780.4,2354.0,0,,0.36,308.1,1.0154,15.9846
1.00_5.20_4337.0_27_153.50_302.70,1.0,5.2,4337.0,27.0,153.5,302.7,1.972,81,3944.0,4722.0,394.0,381.0,322.0,6.38401,13167.7,67193.3,93528.6,2322.3,0,,0.38,294.1,1.7846,25.2154
1.00_5.50_3408.0_18_196.20_438.70,1.0,5.5,3408.0,18.0,196.2,438.7,2.236,50,2913.0,3891.0,571.0,553.0,466.0,5.58732,18882.3,108393.8,146158.4,2312.4,0,,0.27,430.1,1.9323,16.0677
1.00_4.30_3652.0_26_187.20_458.50,1.0,4.3,3652.0,26.0,187.2,458.5,2.4493,56,3102.0,4189.0,597.0,578.0,487.0,5.06319,23969.6,78006.5,125945.7,2299.8,0,,0.3,449.9,2.4606,23.5394
1.00_4.70_4310.0_22_170.10_377.90,1.0,4.7,4310.0,22.0,170.1,377.9,2.2216,73,3862.0,4748.0,492.0,476.0,402.0,5.41849,18779.5,62738.0,100297.0,2221.0,0,,0.32,369.3,1.6341,20.3659
1.00_4.00_4193.0_28_210.60_511.90,1.0,4.0,4193.0,28.0,210.6,511.9,2.4307,57,3565.0,4807.0,667.0,645.0,544.0,5.21536,35135.6,60075.0,130346.3,2058.2,1,,0.27,503.3,2.5863,25.4137
1.00_3.80_4268.0_17_226.60_538.60,1.0,3.8,4268.0,17.0,226.6,538.6,2.3769,54,3681.0,4839.0,701.0,679.0,572.0,4.08888,34472.9,55095.8,124041.7,2133.4,0,,0.28,530.0,1.6925,15.3075
1.00_6.00_4524.0_16_166.40_384.70,1.0,6.0,4524.0,16.0,166.4,384.7,2.3119,78,4106.0,4931.0,501.0,485.0,409.0,6.27345,18564.5,72794.6,109923.7,2069.8,1,,0.3,376.1,1.122,14.878
1.00_4.50_3541.0_26_229.30_543.80,1.0,4.5,3541.0,26.0,229.3,543.8,2.3716,44,2882.0,4184.0,708.0,685.0,578.0,5.21542,32815.7,92097.4,157728.8,2176.1,0,,0.26,535.2,3.0722,22.9278
1.00_5.20_3486.0_25_205.60_462.00,1.0,5.2,3486.0,25.0,205.6,462.0,2.2471,49,2922.0,4037.0,602.0,582.0,491.0,5.80943,23443.9,102500.5,149388.3,2240.4,0,,0.28,453.4,2.7101,22.2899
1.00_3.60_4269.0_21_224.80_539.00,1.0,3.6,4269.0,21.0,224.8,539.0,2.3977,54,3653.0,4869.0,702.0,679.0,573.0,4.22456,36473.6,53127.7,126074.9,2117.7,0,,0.28,530.4,2.0606,18.9394
1.00_4.40_3719.0_21_189.10_443.80,1.0,4.4,3719.0,21.0,189.1,443.8,2.3469,56,3208.0,4217.0,578.0,559.0,472.0,4.80863,21681.0,75762.1,119124.1,2329.7,0,,0.28,435.2,1.993,19.007
1.00_4.60_4248.0_25_169.30_370.00,1.0,4.6,4248.0,25.0,169.3,370.0,2.1855,72,3792.0,4693.0,482.0,466.0,393.0,5.55843,18439.5,63017.7,99896.7,2249.4,0,,0.32,361.4,1.8624,23.1376
1.00_5.40_3595.0_21_227.00_386.20,1.0,5.4,3595.0,21.0,227.0,386.2,1.7013,45,3092.0,4086.0,503.0,487.0,410.0,5.7597,17339.1,96498.7,131176.9,2341.9,0,,0.24,377.6,2.4478,18.5522
1.00_4.00_3893.0_17_192.00_463.70,1.0,4.0,3893.0,17.0,192.0,463.7,2.4151,58,3391.0,4382.0,604.0,584.0,493.0,4.17149,23213.8,64234.9,110662.5,2339.6,0,,0.29,455.1,1.5777,15.4223
1.00_5.60_4613.0_29_146.70_262.50,1.0,5.6,4613.0,29.0,146.7,262.5,1.7894,90,4254.0,4965.0,342.0,331.0,279.0,7.12906,10996.5,65723.2,87716.2,2330.4,0,,0.35,253.9,1.7186,27.2814
1.00_4.10_3988.0_25_227.80_498.60,1.0,4.1,3988.0,25.0,227.8,498.6,2.1888,50,3374.0,4588.0,649.0,628.0,530.0,4.94492,31336.3,66162.3,128834.9,2145.6,0,,0.26,490.0,2.629,22.371
1.00_4.00_4250.0_20_167.50_397.50,1.0,4.0,4250.0,20.0,167.5,397.5,2.3731,73,3800.0,4689.0,518.0,501.0,422.0,4.52471,19613.4,55336.9,94563.7,2316.9,0,,0.29,388.9,1.4893,18.5107
1.00_4.00_3739.0_30_202.60_376.80,1.0,4.0,3739.0,30.0,202.6,376.8,1.8598,53,3226.0,4241.0,491.0,475.0,400.0,5.13928,18304.7,68911.3,105520.8,2444.5,0,,0.31,368.2,2.9638,27.0362
1.00_3.60_3720.0_27_223.80_530.00,1.0,3.6,3720.0,27.0,223.8,530.0,2.3682,48,3071.0,4354.0,690.0,668.0,563.0,4.48246,33231.6,67741.0,134204.3,2232.5,0,,0.26,521.4,2.969,24.031
1.00_4.40_3657.0_26_221.00_416.80,1.0,4.4,3657.0,26.0,221.0,416.8,1.886,47,3111.0,4191.0,543.0,525.0,443.0,5.16633,21010.4,79403.9,121424.7,2362.6,0,,0.27,408.2,2.8779,23.1221
1.00_3.60_4550.0_27_129.10_249.30,1.0,3.6,4550.0,27.0,129.1,249.3,1.9311,101,4223.0,4869.0,325.0,314.0,265.0,4.88968,9448.0,44448.7,63344.6,2653.8,0,,0.38,240.7,1.4395,25.5605
1.00_4.30_4474.0_21_201.30_392.90,1.0,4.3,4474.0,21.0,201.3,392.9,1.9518,64,3990.0,4947.0,512.0,495.0,418.0,4.99626,21567.8,55725.3,98860.8,2191.3,0,,0.28,384.3,1.7729,19.2271
1.00_5.70_4550.0_23_178.80_277.40,1.0,5.7,4550.0,23.0,178.8,277.4,1.5515,73,4167.0,4925.0,361.0,350.0,295.0,6.60375,11975.6,68400.2,92351.3,2287.6,0,,0.29,268.8,1.6978,21.3022
1.00_4.40_3871.0_19_132.10_294.90,1.0,4.4,3871.0,19.0,132.1,294.9,2.2324,84,3534.0,4200.0,384.0,372.0,313.0,4.70491,9860.5,66168.7,85889.8,2674.5,0,,0.39,286.3,1.2332,17.7668
1.00_3.90_3969.0_22_211.60_329.90,1.0,3.9,3969.0,22.0,211.6,329.9,1.5591,54,3519.0,4410.0,430.0,416.0,351.0,4.48044,14600.0,59840.3,89040.3,2560.8,0,,0.31,321.3,2.1801,19.8199
1.00_5.50_4220.0_20_122.80_294.40,1.0,5.5,4220.0,20.0,122.8,294.4,2.3974,99,3888.0,4544.0,383.0,371.0,313.0,6.00774,10674.2,71828.3,93176.7,2400.1,0,,0.35,285.8,1.11,18.89
1.00_3.80_4543.0_30_175.90_334.70,1.0,3.8,4543.0,30.0,175.9,334.7,1.9028,74,4091.0,4985.0,436.0,422.0,356.0,5.39922,17468.0,48382.3,83318.4,2304.8,0,,0.32,326.1,2.1458,27.8542
1.00_4.00_4000.0_24_228.60_536.20,1.0,4.0,4000.0,24.0,228.6,536.2,2.3456,50,3361.0,4623.0,698.0,676.0,570.0,4.76696,35362.5,65119.9,135844.8,2108.3,0,,0.26,527.6,2.5305,21.4695
1.00_4.80_4510.0_26_150.00_351.70,1.0,4.8,4510.0,26.0,150.0,351.7,2.3447,86,4082.0,4928.0,458.0,443.0,374.0,5.97555,17621.9,59749.1,94992.8,2205.9,0,,0.36,343.1,1.622,24.378
1.00_5.40_4337.0_22_199.30_334.60,1.0,5.4,4337.0,22.0,199.3,334.6,1.6789,62,3895.0,4770.0,436.0,422.0,356.0,6.12833,15990.4,70500.0,102480.7,2226.9,0,,0.27,326.0,1.8916,20.1084
1.00_4.00_4142.0_22_195.80_390.30,1.0,4.0,4142.0,22.0,195.8,390.3,1.9934,61,3660.0,4613.0,508.0,492.0,415.0,4.65157,19811.6,58057.1,97680.3,2329.9,0,,0.3,381.7,1.9436,20.0564
1.00_4.30_4262.0_23_226.50_523.50,1.0,4.3,4262.0,23.0,226.5,523.5,2.3113,54,3642.0,4866.0,682.0,660.0,556.0,5.0945,35634.8,62395.7,133665.2,2021.1,1,,0.26,514.9,2.2678,20.7322
1.00_5.90_3769.0_26_186.70_387.70,1.0,5.9,3769.0,26.0,186.7,387.7,2.0766,58,3278.0,4249.0,505.0,489.0,412.0,6.7171,18377.1,95866.1,132620.2,2224.7,0,,0.28,379.1,2.3815,23.6185
1.00_5.70_4191.0_19_197.20_479.50,1.0,5.7,4191.0,19.0,197.2,479.5,2.4315,61,3659.0,4709.0,624.0,604.0,510.0,6.12465,27517.8,79967.0,135002.6,2001.7,1,,0.27,470.9,1.6804,17.3196
1.00_4.50_3955.0_29_178.60_331.70,1.0,4.5,3955.0,29.0,178.6,331.7,1.8572,64,3507.0,4394.0,432.0,418.0,353.0,5.66911,14925.5,68146.0,97996.9,2417.5,0,,0.3,323.1,2.4126,26.5874
1.00_4.80_4190.0_18_206.60_425.10,1.0,4.8,4190.0,18.0,206.6,425.1,2.0576,58,3694.0,4673.0,554.0,536.0,452.0,5.14109,22333.9,67717.2,112385.1,2175.2,0,,0.28,416.5,1.6675,16.3325
1.00_4.00_4263.0_21_228.80_357.40,1.0,4.0,4263.0,21.0,228.8,357.4,1.5621,53,3780.0,4736.0,465.0,450.0,380.0,4.61442,18135.0,55807.5,92077.5,2384.5,0,,0.27,348.8,2.0983,18.9017
1.00_4.20_3804.0_28_194.30_416.90,1.0,4.2,3804.0,28.0,194.3,416.9,2.1457,56,3272.0,4324.0,543.0,525.0,443.0,5.20419,21681.3,70595.5,113958.2,2322.8,0,,0.29,408.3,2.6282,25.3718
1.00_6.00_4421.0_20_216.60_507.40,1.0,6.0,4421.0,20.0,216.6,507.4,2.3426,58,3844.0,4984.0,661.0,639.0,539.0,6.59332,33214.5,78899.0,145328.0,1885.3,1,,0.29,498.8,1.8353,18.1647
1.00_6.00_3839.0_16_211.50_341.40,1.0,6.0,3839.0,16.0,211.5,341.4,1.6142,52,3407.0,4261.0,445.0,430.0,363.0,6.0775,13944.4,92276.0,120164.8,2309.2,0,,0.26,332.8,1.6523,14.3477
1.00_4.70_3977.0_20_229.90_530.70,1.0,4.7,3977.0,20.0,229.9,530.7,2.3084,49,3370.0,4569.0,691.0,669.0,564.0,5.13261,32773.0,74889.6,140435.6,2074.2,1,,0.27,522.1,2.1483,17.8517
1.00_5.60_3771.0_30_210.50_437.80,1.0,5.6,3771.0,30.0,210.5,437.8,2.0798,51,3197.0,4332.0,570.0,552.0,465.0,6.76017,24243.4,94799.2,143286.1,2153.1,0,,0.28,429.2,3.0491,26.9509
1.00_3.90_3693.0_29_176.00_336.30,1.0,3.9,3693.0,29.0,176.0,336.3,1.9108,60,3243.0,4133.0,438.0,424.0,357.0,4.92404,14185.2,66996.1,95366.4,2604.0,0,,0.31,327.7,2.5407,26.4593
1.00_5.50_4325.0_17_200.90_459.40,1.0,5.5,4325.0,17.0,200.9,459.4,2.2867,62,3817.0,4819.0,598.0,579.0,488.0,5.80253,25739.2,73343.2,124821.7,2018.4,1,,0.28,450.8,1.4899,15.5101
1.00_5.10_4413.0_16_200.60_440.30,1.0,5.1,4413.0,16.0,200.6,440.3,2.1949,63,3925.0,4888.0,573.0,555.0,468.0,5.34443,24024.7,66189.8,114239.1,2075.6,1,,0.29,431.7,1.3755,14.6245
1.00_4.10_4533.0_26_142.20_328.30,1.0,4.1,4533.0,26.0,142.2,328.3,2.3087,92,4132.0,4925.0,428.0,414.0,349.0,5.28552,15515.4,51191.6,82222.4,2326.2,0,,0.36,319.7,1.5324,24.4676
1.00_5.30_3858.0_23_228.40_441.60,1.0,5.3,3858.0,23.0,228.4,441.6,1.9335,48,3301.0,4402.0,575.0,557.0,469.0,5.91958,23954.4,86081.2,133990.1,2155.3,0,,0.25,433.0,2.5128,20.4872
1.00_5.00_4410.0_26_184.20_343.50,1.0,5.0,4410.0,26.0,184.2,343.5,1.8648,69,3958.0,4852.0,447.0,433.0,365.0,6.12703,17342.6,64323.8,99009.1,2205.4,0,,0.28,334.9,2.0218,23.9782
1.00_5.50_4553.0_30_179.00_274.10,1.0,5.5,4553.0,30.0,179.0,274.1,1.5313,73,4153.0,4945.0,357.0,345.0,291.0,7.10312,12371.4,66254.2,90997.0,2300.7,0,,0.31,265.5,2.1778,27.8222
1.00_4.00_4112.0_19_221.00_392.00,1.0,4.0,4112.0,19.0,221.0,392.0,1.7738,53,3621.0,4592.0,510.0,494.0,417.0,4.39428,19732.3,58875.1,98339.6,2373.7,0,,0.28,383.4,1.9077,17.0923
1.00_4.50_3999.0_29_197.00_300.90,1.0,4.5,3999.0,29.0,197.0,300.9,1.5274,58,3562.0,4427.0,392.0,379.0,320.0,5.69335,12994.9,66889.8,92879.6,2501.3,0,,0.27,292.3,2.6226,26.3774
1.00_4.20_3832.0_22_163.40_374.20,1.0,4.2,3832.0,22.0,163.4,374.2,2.2901,67,3393.0,4261.0,487.0,472.0,398.0,4.72445,16215.1,67131.6,99561.8,2459.8,0,,0.33,365.6,1.7605,20.2395
1.00_4.70_4184.0_24_216.90_333.00,1.0,4.7,4184.0,24.0,216.9,333.0,1.5353,55,3719.0,4639.0,434.0,420.0,354.0,5.54013,15979.1,65815.9,97774.2,2343.3,0,,0.27,324.4,2.3062,21.6938
1.00_4.30_4180.0_18_164.60_380.20,1.0,4.3,4180.0,18.0,164.6,380.2,2.3098,73,3756.0,4593.0,495.0,479.0,404.0,4.63471,17261.6,59953.3,94476.4,2350.7,0,,0.32,371.6,1.3439,16.6561
1.00_5.40_3766.0_26_170.70_344.30,1.0,5.4,3766.0,26.0,170.7,344.3,2.017,63,3326.0,4196.0,448.0,434.0,366.0,6.21294,14542.4,86570.0,115654.7,2373.2,0,,0.3,335.7,2.1871,23.8129
1.00_5.30_4453.0_15_214.30_377.60,1.0,5.3,4453.0,15.0,214.3,377.6,1.762,60,3999.0,4896.0,492.0,476.0,401.0,5.47033,18967.9,67224.6,105160.3,2144.0,0,,0.27,369.0,1.3638,13.6362
1.00_3.80_4238.0_23_207.00_398.80,1.0,3.8,4238.0,23.0,207.0,398.8,1.9266,59,3734.0,4730.0,519.0,503.0,424.0,4.57755,21578.6,54108.4,97265.6,2299.4,0,,0.3,390.2,2.0923,20.9077
1.00_4.50_3999.0_29_226.30_447.00,1.0,4.5,3999.0,29.0,226.3,447.0,1.9753,51,3408.0,4577.0,582.0,563.0,475.0,5.70096,26937.2,70816.7,124691.2,2148.7,0,,0.28,438.4,2.9939,26.0061
1.00_5.70_4283.0_22_206.70_421.10,1.0,5.7,4283.0,22.0,206.7,421.1,2.0373,59,3767.0,4787.0,548.0,531.0,448.0,6.40982,23639.2,77145.7,124424.1,2046.1,1,,0.28,412.5,1.9825,20.0175
1.00_4.60_4068.0_16_208.90_443.10,1.0,4.6,4068.0,16.0,208.9,443.1,2.1211,56,3570.0,4553.0,577.0,558.0,471.0,4.74693,22688.1,67981.9,113358.2,2220.0,0,,0.29,434.5,1.5455,14.4545
1.00_4.00_4220.0_30_218.10_448.10,1.0,4.0,4220.0,30.0,218.1,448.1,2.0546,55,3630.0,4797.0,584.0,565.0,476.0,5.42016,28527.6,58661.5,115716.8,2139.8,0,,0.29,439.5,2.8329,27.1671
1.00_5.90_3910.0_15_175.40_406.90,1.0,5.9,3910.0,15.0,175.4,406.9,2.3198,64,3475.0,4333.0,530.0,513.0,432.0,5.92522,17596.5,88359.8,123552.8,2195.0,0,,0.27,398.3,1.2751,13.7249
