key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4498.0_24_182.50_357.00,1.0,6.0,4498.0,24.0,182.5,357.0,1.9562,71,4045.0,4940.0,465.0,450.0,379.0,6.97933,18487.4,74110.8,111085.6,2077.6,1,,0.3,348.4,1.8231,22.1769
1.00_3.00_4493.0_25_202.80_396.80,1.0,3.0,4493.0,25.0,202.8,396.8,1.9566,64,3985.0,4990.0,517.0,500.0,422.0,4.07474,23073.3,40740.8,86887.5,2331.6,0,,0.33,388.2,2.0994,22.9006
1.50_5.00_4498.0_17_196.80_389.10,1.5,5.0,4498.0,17.0,196.8,389.1,1.9771,66,4043.0,4943.0,507.0,490.0,414.0,4.85322,20117.9,62933.7,103169.4,2216.0,0,,0.31,380.5,1.4068,15.5932
1.00_3.00_4467.0_27_155.50_363.40,1.0,3.0,4467.0,27.0,155.5,363.4,2.337,83,4020.0,4903.0,473.0,458.0,386.0,4.25224,18854.8,40300.3,78009.9,2400.0,0,,0.42,354.8,1.7562,25.2438
1.00_6.00_4498.0_24_177.30_357.80,1.0,6.0,4498.0,24.0,177.3,357.8,2.018,73,4049.0,4936.0,466.0,451.0,380.0,6.97916,18424.4,74186.3,111035.2,2079.9,1,,0.32,349.2,1.773,22.227
1.50_5.00_4473.0_26_184.40_397.70,1.5,5.0,4473.0,26.0,184.4,397.7,2.1567,70,3976.0,4959.0,518.0,501.0,423.0,5.66072,22777.5,64123.4,109678.4,2137.8,0,,0.33,389.1,1.9964,24.0036
1.00_6.00_4472.0_18_184.50_371.30,1.0,6.0,4472.0,18.0,184.5,371.3,2.0125,70,4035.0,4898.0,484.0,468.0,395.0,6.42994,18378.1,74526.9,111283.0,2073.6,1,,0.33,362.7,1.4056,16.5944
1.00_4.50_4421.0_30_181.00_402.30,1.0,4.5,4421.0,30.0,181.0,402.3,2.2227,70,3904.0,4926.0,524.0,507.0,428.0,6.03211,23772.0,59665.2,107209.3,2118.1,0,,0.34,393.7,2.2647,27.7353
1.50_5.50_4494.0_19_195.20_374.40,1.5,5.5,4494.0,19.0,195.2,374.4,1.918,66,4040.0,4937.0,488.0,472.0,398.0,5.52473,19247.7,68602.4,107097.9,2170.0,0,,0.3,365.8,1.5563,17.4437
1.00_5.00_4476.0_19_191.20_412.20,1.0,5.0,4476.0,19.0,191.2,412.2,2.1559,67,3999.0,4942.0,537.0,519.0,438.0,5.52043,22432.2,63747.4,108611.9,2096.9,1,,0.29,403.6,1.5316,17.4684
1.00_6.00_4500.0_27_190.30_373.10,1.0,6.0,4500.0,27.0,190.3,373.1,1.9606,68,4014.0,4976.0,486.0,470.0,397.0,7.27133,20809.9,75028.7,116648.6,2039.0,1,,0.29,364.5,2.1195,24.8805
1.00_4.50_4472.0_26_184.40_383.70,1.0,4.5,4472.0,26.0,184.4,383.7,2.0808,70,3987.0,4946.0,500.0,484.0,408.0,5.65923,21358.4,58002.1,100719.0,2152.2,0,,0.32,375.1,1.9968,24.0032
1.00_4.50_4495.0_23_195.90_418.60,1.0,4.5,4495.0,23.0,195.9,418.6,2.1368,66,3986.0,4992.0,545.0,528.0,445.0,5.38701,24539.9,57987.1,107067.0,2101.4,0,,0.35,410.0,1.8757,21.1243
1.50_4.50_4463.0_19_176.20_411.20,1.5,4.5,4463.0,19.0,176.2,411.2,2.3337,73,4000.0,4914.0,535.0,518.0,437.0,4.51456,21827.6,57737.0,101392.3,2248.6,0,,0.32,402.6,1.4197,17.5803
1.00_6.00_4498.0_18_187.00_378.80,1.0,6.0,4498.0,18.0,187.0,378.8,2.0257,69,4054.0,4932.0,493.0,477.0,403.0,6.43844,19151.0,73976.7,112278.7,2059.8,1,,0.33,370.2,1.416,16.584
1.00_3.50_4492.0_23_182.00_393.40,1.0,3.5,4492.0,23.0,182.0,393.4,2.1615,71,4015.0,4957.0,512.0,496.0,418.0,4.38427,21610.5,45998.5,89219.5,2289.0,0,,0.32,384.8,1.7485,21.2515
1.00_6.00_4472.0_30_181.20_360.90,1.0,6.0,4472.0,30.0,181.2,360.9,1.9917,71,3992.0,4942.0,470.0,455.0,384.0,7.55952,19818.3,75500.3,115137.0,2070.7,1,,0.3,352.3,2.2422,27.7578
1.50_5.00_4443.0_28_196.40_390.80,1.5,5.0,4443.0,28.0,196.4,390.8,1.9898,65,3932.0,4943.0,509.0,493.0,415.0,5.84134,22652.0,64879.8,110183.8,2148.3,0,,0.29,382.2,2.288,25.712
1.50_4.00_4491.0_24_185.50_374.70,1.5,4.0,4491.0,24.0,185.5,374.7,2.0199,69,4021.0,4950.0,488.0,472.0,398.0,4.47733,20129.0,51828.0,92086.0,2338.6,0,,0.32,366.1,1.8548,22.1452
1.50_3.50_4451.0_17_190.10_365.70,1.5,3.5,4451.0,17.0,190.1,365.7,1.9237,67,4018.0,4874.0,476.0,461.0,389.0,3.33671,17708.9,46033.9,81451.6,2605.3,0,,0.34,357.1,1.3746,15.6254
1.00_5.50_4469.0_17_182.80_388.00,1.0,5.5,4469.0,17.0,182.8,388.0,2.1225,70,4028.0,4899.0,505.0,489.0,412.0,5.84303,19377.6,68949.6,107704.7,2105.1,0,,0.34,379.4,1.3187,15.6813
1.00_4.00_4474.0_24_179.10_441.50,1.0,4.0,4474.0,24.0,179.1,441.5,2.4651,72,3957.0,4979.0,575.0,556.0,469.0,4.97255,26598.4,52819.3,106016.2,2122.6,0,,0.34,432.9,1.7996,22.2004
1.50_5.50_4456.0_18_185.00_401.90,1.5,5.5,4456.0,18.0,185.0,401.9,2.1724,69,3997.0,4903.0,523.0,506.0,427.0,5.42576,20899.2,69506.8,111305.2,2143.3,0,,0.34,393.3,1.4141,16.5859
1.50_5.50_4440.0_23_183.00_410.60,1.5,5.5,4440.0,23.0,183.0,410.6,2.2437,70,3949.0,4919.0,535.0,517.0,436.0,5.86427,23061.7,70550.6,116674.0,2093.1,1,,0.34,402.0,1.7776,21.2224
1.00_5.50_4491.0_19_193.40_400.00,1.0,5.5,4491.0,19.0,193.4,400.0,2.0683,67,4020.0,4950.0,521.0,504.0,425.0,6.02465,21491.8,69086.3,112069.9,2055.9,1,,0.3,391.4,1.5435,17.4565
1.00_5.00_4500.0_15_193.00_447.50,1.0,5.0,4500.0,15.0,193.0,447.5,2.3187,67,4021.0,4966.0,583.0,564.0,476.0,5.18542,24542.9,63345.3,112431.2,2067.6,1,,0.31,438.9,1.2213,13.7787
1.00_3.00_4498.0_17_182.50_367.60,1.0,3.0,4498.0,17.0,182.5,367.6,2.0142,71,4071.0,4915.0,479.0,463.0,391.0,3.35187,17854.9,39676.7,75386.5,2563.9,0,,0.33,359.0,1.3084,15.6916
1.00_4.50_4469.0_20_187.50_377.40,1.0,4.5,4469.0,20.0,187.5,377.4,2.0128,68,4015.0,4912.0,491.0,476.0,401.0,5.10285,19384.7,57498.1,96267.5,2218.5,0,,0.35,368.8,1.5817,18.4183
1.00_5.00_4497.0_29_173.20_380.20,1.0,5.0,4497.0,29.0,173.2,380.2,2.1952,75,4011.0,4972.0,495.0,479.0,404.0,6.47082,21480.9,63436.9,106398.7,2100.5,0,,0.32,371.6,2.0694,26.9306
1.50_3.50_4447.0_21_178.40_411.20,1.5,3.5,4447.0,21.0,178.4,411.2,2.3049,72,3971.0,4911.0,535.0,518.0,437.0,3.68521,22416.8,46757.2,91590.8,2402.3,0,,0.36,402.6,1.5877,19.4123
1.00_6.00_4443.0_15_167.90_395.40,1.0,6.0,4443.0,15.0,167.9,395.4,2.355,76,4023.0,4852.0,515.0,498.0,420.0,6.16766,18813.0,74599.8,112225.8,2074.9,1,,0.29,386.8,1.0812,13.9188
1.00_5.50_4440.0_26_179.80_398.00,1.0,5.5,4440.0,26.0,179.8,398.0,2.2136,71,3947.0,4922.0,518.0,502.0,423.0,6.64347,22482.8,70513.7,115479.2,2053.9,1,,0.3,389.4,1.9623,24.0377
1.00_5.50_4439.0_22_201.10_382.70,1.0,5.5,4439.0,22.0,201.1,382.7,1.903,63,3958.0,4909.0,498.0,482.0,407.0,6.27152,20619.9,70171.5,111411.3,2088.7,1,,0.28,374.1,1.8659,20.1341
1.00_5.00_4449.0_15_178.40_409.30,1.0,5.0,4449.0,15.0,178.4,409.3,2.2943,72,4009.0,4877.0,533.0,516.0,435.0,5.16947,20393.4,63404.3,104191.1,2143.7,0,,0.32,400.7,1.1448,13.8552
1.00_3.50_4417.0_26_206.30_416.70,1.0,3.5,4417.0,26.0,206.3,416.7,2.0199,61,3885.0,4938.0,543.0,525.0,443.0,4.63534,24982.7,47847.3,97812.8,2232.6,0,,0.29,408.1,2.251,23.749
1.00_4.00_4498.0_22_209.30_352.70,1.0,4.0,4498.0,22.0,209.3,352.7,1.6851,62,4033.0,4953.0,459.0,444.0,375.0,4.7946,18423.2,51569.2,88415.5,2302.1,0,,0.28,344.1,1.9144,20.0856
1.50_5.50_4457.0_25_177.80_421.50,1.5,5.5,4457.0,25.0,177.8,421.5,2.3706,72,3952.0,4951.0,549.0,531.0,448.0,6.05804,24646.7,70333.8,119627.2,2068.0,1,,0.31,412.9,1.8641,23.1359
1.00_3.50_4469.0_29_171.30_399.50,1.0,3.5,4469.0,29.0,171.3,399.5,2.3322,75,3968.0,4959.0,520.0,503.0,425.0,4.95624,23262.9,46720.7,93246.6,2222.7,0,,0.33,390.9,2.0598,26.9402
1.00_5.50_4497.0_27_165.00_390.10,1.0,5.5,4497.0,27.0,165.0,390.1,2.3642,78,4019.0,4964.0,508.0,492.0,415.0,6.76884,21799.6,69068.5,112667.8,2064.3,1,,0.33,381.5,1.848,25.152
1.00_4.50_4489.0_21_180.00_363.80,1.0,4.5,4489.0,21.0,180.0,363.8,2.0211,72,4047.0,4921.0,474.0,458.0,387.0,5.20035,18386.1,57037.4,93809.6,2225.2,0,,0.31,355.2,1.587,19.413
1.00_6.00_4464.0_19_162.00_402.10,1.0,6.0,4464.0,19.0,162.0,402.1,2.4821,79,4021.0,4895.0,524.0,507.0,427.0,6.51455,20534.5,74862.6,115931.7,2046.4,1,,0.33,393.5,1.3088,17.6912
1.00_5.50_4498.0_21_164.50_368.80,1.0,5.5,4498.0,21.0,164.5,368.8,2.2419,79,4067.0,4919.0,480.0,465.0,392.0,6.20237,18401.8,67948.3,104751.9,2116.3,0,,0.33,360.2,1.4521,19.5479
1.00_5.50_4495.0_26_193.40_376.60,1.0,5.5,4495.0,26.0,193.4,376.6,1.9473,67,4007.0,4972.0,490.0,475.0,400.0,6.66978,21018.4,69132.8,111169.5,2067.6,1,,0.31,368.0,2.0803,23.9197
1.50_4.00_4463.0_15_185.80_369.50,1.5,4.0,4463.0,15.0,185.8,369.5,1.9887,69,4042.0,4873.0,481.0,466.0,393.0,3.67137,17427.4,51478.1,86332.9,2499.8,0,,0.29,360.9,1.1869,13.8131
1.00_5.00_4478.0_23_196.80_381.20,1.0,5.0,4478.0,23.0,196.8,381.2,1.937,65,3998.0,4948.0,496.0,480.0,405.0,5.87884,20759.8,63731.0,105250.5,2126.1,0,,0.3,372.6,1.8908,21.1092
1.00_5.50_4470.0_28_193.70_409.00,1.0,5.5,4470.0,28.0,193.7,409.0,2.1115,66,3946.0,4983.0,533.0,515.0,435.0,6.85755,24617.2,70495.2,119729.6,2020.2,1,,0.31,400.4,2.2446,25.7554
1.00_5.50_4483.0_22_170.30_366.40,1.0,5.5,4483.0,22.0,170.3,366.4,2.1515,76,4043.0,4912.0,477.0,462.0,389.0,6.28729,18524.1,68654.9,105703.1,2114.9,0,,0.32,357.8,1.575,20.425
1.00_6.00_4476.0_19_183.10_370.00,1.0,6.0,4476.0,19.0,183.1,370.0,2.0208,70,4037.0,4905.0,482.0,466.0,393.0,6.51821,18423.0,74262.4,111108.5,2078.6,1,,0.31,361.4,1.4691,17.5309
1.00_5.00_4471.0_30_195.00_446.60,1.0,5.0,4471.0,30.0,195.0,446.6,2.2903,66,3903.0,5027.0,582.0,563.0,475.0,6.56358,29475.6,65614.3,124565.6,1985.8,1,,0.31,438.0,2.4071,27.5929
1.50_3.00_4494.0_29_169.80_389.50,1.5,3.0,4494.0,29.0,169.8,389.5,2.2939,76,4003.0,4974.0,507.0,491.0,414.0,3.96902,22304.3,40447.2,85055.7,2400.8,0,,0.35,380.9,2.0314,26.9686
1.50_5.50_4495.0_30_172.40_375.00,1.5,5.5,4495.0,30.0,172.4,375.0,2.1752,75,4010.0,4969.0,488.0,473.0,399.0,6.5724,21102.8,69186.1,111391.8,2123.8,0,,0.33,366.4,2.1263,27.8737
1.50_6.00_4458.0_30_184.20_412.70,1.5,6.0,4458.0,30.0,184.2,412.7,2.2405,69,3929.0,4975.0,537.0,520.0,439.0,7.05359,25148.2,76908.4,127204.7,2033.3,1,,0.29,404.1,2.2849,27.7151
1.00_4.00_4449.0_16_176.00_402.50,1.0,4.0,4449.0,16.0,176.0,402.5,2.2869,73,4010.0,4876.0,524.0,507.0,428.0,4.25317,20044.2,51889.6,91978.0,2295.1,0,,0.32,393.9,1.2036,14.7964
1.50_5.00_4464.0_29_174.60_354.60,1.5,5.0,4464.0,29.0,174.6,354.6,2.0309,73,3999.0,4918.0,462.0,447.0,377.0,5.95161,18815.5,63747.4,101378.5,2225.5,0,,0.34,346.0,2.1005,26.8995
1.00_6.00_4497.0_18_186.10_413.70,1.0,6.0,4497.0,18.0,186.1,413.7,2.223,69,4029.0,4953.0,539.0,521.0,440.0,6.44009,22189.4,74412.7,118791.5,2009.6,1,,0.32,405.1,1.4097,16.5903
1.50_6.00_4496.0_24_185.80_371.50,1.5,6.0,4496.0,24.0,185.8,371.5,1.9995,69,4029.0,4953.0,484.0,468.0,395.0,6.47956,19857.3,74412.7,114127.2,2108.7,0,,0.31,362.9,1.8557,22.1443
1.00_5.00_4498.0_21_180.00_424.50,1.0,5.0,4498.0,21.0,180.0,424.5,2.3583,72,4010.0,4973.0,553.0,535.0,451.0,5.7058,24034.7,63420.6,111490.0,2059.7,1,,0.34,415.9,1.5839,19.4161
1.50_4.50_4475.0_26_187.70_342.30,1.5,4.5,4475.0,26.0,187.7,342.3,1.8237,68,4021.0,4919.0,446.0,431.0,364.0,5.15982,17535.2,57586.6,92657.0,2324.6,0,,0.31,333.7,2.0299,23.9701
1.00_4.50_4423.0_28_179.60_411.40,1.0,4.5,4423.0,28.0,179.6,411.4,2.2906,71,3909.0,4925.0,536.0,518.0,437.0,5.83201,24262.7,59520.5,108046.0,2107.6,0,,0.31,402.8,2.1083,25.8917
1.00_6.00_4496.0_19_185.70_379.40,1.0,6.0,4496.0,19.0,185.7,379.4,2.0431,69,4047.0,4934.0,494.0,478.0,403.0,6.52516,19388.0,74148.6,112924.6,2060.6,1,,0.31,370.8,1.4828,17.5172
1.00_5.50_4492.0_26_176.20_342.50,1.0,5.5,4492.0,26.0,176.2,342.5,1.9438,73,4048.0,4926.0,446.0,432.0,364.0,6.66667,17369.2,68462.3,103200.7,2149.8,0,,0.32,333.9,1.9029,24.0971
1.00_5.00_4404.0_19_187.30_366.20,1.0,5.0,4404.0,19.0,187.3,366.2,1.9552,67,3963.0,4834.0,477.0,462.0,389.0,5.49257,17924.1,64407.7,100255.9,2204.7,0,,0.31,357.6,1.5251,17.4749
1.50_3.00_4497.0_26_184.90_373.30,1.5,3.0,4497.0,26.0,184.9,373.3,2.0189,70,4020.0,4964.0,486.0,470.0,397.0,3.67142,20475.5,40300.3,81251.2,2489.9,0,,0.31,364.7,1.9913,24.0087
1.50_3.50_4498.0_18_166.20_387.40,1.5,3.5,4498.0,18.0,166.2,387.4,2.3309,78,4067.0,4918.0,504.0,488.0,412.0,3.43793,19272.4,45298.9,83843.7,2512.8,0,,0.33,378.8,1.2639,16.7361
1.00_3.50_4421.0_24_180.60_408.90,1.0,3.5,4421.0,24.0,180.6,408.9,2.2641,70,3928.0,4902.0,532.0,515.0,435.0,4.44704,22958.6,47315.8,93232.9,2270.9,0,,0.32,400.3,1.8351,22.1649
1.00_5.00_4467.0_22_193.40_362.20,1.0,5.0,4467.0,22.0,193.4,362.2,1.8728,66,4009.0,4915.0,472.0,456.0,385.0,5.78255,18697.4,63404.3,100799.2,2172.8,0,,0.31,353.6,1.7864,20.2136
1.00_5.50_4469.0_28_180.90_428.70,1.0,5.5,4469.0,28.0,180.9,428.7,2.3698,71,3939.0,4987.0,558.0,540.0,456.0,6.85648,26422.4,70637.1,123482.0,1994.5,1,,0.3,420.1,2.1019,25.8981
1.00_6.00_4479.0_23_197.40_382.60,1.0,6.0,4479.0,23.0,197.4,382.6,1.9382,65,3997.0,4950.0,498.0,482.0,407.0,6.87929,20928.8,75299.0,117156.7,2035.5,1,,0.29,374.0,1.896,21.104
1.00_3.50_4464.0_28_195.50_381.80,1.0,3.5,4464.0,28.0,195.5,381.8,1.9529,65,3962.0,4956.0,497.0,481.0,406.0,4.85245,21763.5,46829.8,90356.7,2273.5,0,,0.32,373.2,2.2676,25.7324
1.00_4.50_4463.0_15_176.00_388.30,1.0,4.5,4463.0,15.0,176.0,388.3,2.2062,73,4039.0,4876.0,506.0,489.0,413.0,4.67317,18642.6,57154.1,94439.3,2251.1,0,,0.34,379.7,1.1266,13.8734
1.00_5.00_4472.0_29_184.40_400.10,1.0,5.0,4472.0,29.0,184.4,400.1,2.1697,70,3959.0,4974.0,521.0,504.0,425.0,6.45845,23701.4,64340.6,111743.4,2064.9,1,,0.32,391.5,2.2104,26.7896
1.50_5.50_4445.0_22_199.30_448.00,1.5,5.5,4445.0,22.0,199.3,448.0,2.2479,64,3916.0,4961.0,583.0,565.0,476.0,5.77588,27058.1,71287.9,125404.0,2036.1,1,,0.3,439.4,1.8475,20.1525
1.50_5.00_4496.0_22_215.50_385.70,1.5,5.0,4496.0,22.0,215.5,385.7,1.7898,60,4000.0,4981.0,502.0,486.0,410.0,5.29501,21598.0,63510.7,106706.7,2175.9,0,,0.3,377.1,1.9695,20.0305
1.50_4.00_4450.0_19_187.50_386.70,1.5,4.0,4450.0,19.0,187.5,386.7,2.0624,68,3994.0,4895.0,504.0,487.0,411.0,4.01039,19917.6,52089.7,91924.9,2390.1,0,,0.35,378.1,1.5115,17.4885
1.00_5.50_4447.0_23_183.50_427.30,1.0,5.5,4447.0,23.0,183.5,427.3,2.3286,70,3942.0,4939.0,556.0,539.0,454.0,6.36625,24796.7,70692.7,120286.1,2010.2,1,,0.31,418.7,1.7796,21.2204
1.50_5.00_4467.0_20_184.60_410.60,1.5,5.0,4467.0,20.0,184.6,410.6,2.2243,69,3991.0,4931.0,535.0,517.0,436.0,5.10504,22318.8,63868.4,108506.0,2172.0,0,,0.32,402.0,1.5589,18.4411
1.50_5.00_4492.0_23_148.60_295.00,1.5,5.0,4492.0,23.0,148.6,295.0,1.9852,87,4123.0,4852.0,384.0,372.0,314.0,5.37928,12454.7,61332.9,86242.3,2412.3,0,,0.36,286.4,1.4372,21.5628
1.00_3.00_4456.0_17_192.00_393.90,1.0,3.0,4456.0,17.0,192.0,393.9,2.0516,67,4002.0,4899.0,513.0,496.0,419.0,3.34028,20175.6,40436.8,80787.9,2508.1,0,,0.34,385.3,1.3863,15.6137
1.50_5.00_4491.0_29_188.00_379.30,1.5,5.0,4491.0,29.0,188.0,379.3,2.0176,69,3993.0,4978.0,494.0,478.0,403.0,5.96813,21722.1,63648.8,107093.1,2151.6,0,,0.3,370.7,2.2428,26.7572
1.00_5.00_4494.0_23_155.50_345.10,1.0,5.0,4494.0,23.0,155.5,345.1,2.2193,83,4080.0,4898.0,449.0,435.0,367.0,5.88232,16522.7,62231.7,95277.2,2211.9,0,,0.42,336.5,1.5012,21.4988
1.50_5.50_4448.0_24_177.40_382.40,1.5,5.5,4448.0,24.0,177.4,382.4,2.1556,72,3980.0,4905.0,498.0,482.0,406.0,5.95793,20435.6,69751.0,110622.1,2142.1,0,,0.32,373.8,1.7932,22.2068
1.00_5.00_4434.0_25_195.70_388.90,1.0,5.0,4434.0,25.0,195.7,388.9,1.9872,65,3939.0,4918.0,506.0,490.0,413.0,6.046,21726.6,64750.7,108203.9,2110.4,0,,0.32,380.3,2.0547,22.9453
1.00_6.00_4465.0_15_180.00_377.80,1.0,6.0,4465.0,15.0,180.0,377.8,2.0989,71,4044.0,4875.0,492.0,476.0,402.0,6.17278,17905.9,74092.0,109903.7,2090.9,1,,0.28,369.2,1.1507,13.8493
1.00_3.00_4496.0_24_173.70_398.00,1.0,3.0,4496.0,24.0,173.7,398.0,2.2913,74,4018.0,4962.0,518.0,502.0,423.0,3.97915,22063.5,40279.7,84406.6,2359.0,0,,0.34,389.4,1.739,22.261
1.00_5.00_4413.0_25_177.50_401.10,1.0,5.0,4413.0,25.0,177.5,401.1,2.2597,71,3925.0,4890.0,522.0,505.0,426.0,6.03654,22280.4,65007.9,109568.6,2106.2,0,,0.32,392.5,1.879,23.121
1.00_6.00_4431.0_19_188.30_412.70,1.0,6.0,4431.0,19.0,188.3,412.7,2.1917,68,3956.0,4895.0,537.0,520.0,439.0,6.50388,22221.5,76274.6,120717.6,2009.7,1,,0.34,404.1,1.524,17.476
1.00_4.50_4495.0_21_187.60_430.50,1.0,4.5,4495.0,21.0,187.6,430.5,2.2948,69,3996.0,4982.0,561.0,543.0,458.0,5.20488,24878.2,57907.4,107663.8,2100.3,0,,0.31,421.9,1.6493,19.3507
1.50_5.00_4475.0_21_183.30_390.30,1.5,5.0,4475.0,21.0,183.3,390.3,2.1293,70,4010.0,4929.0,508.0,492.0,415.0,5.19508,20743.6,63420.6,104907.9,2192.7,0,,0.32,381.7,1.6199,19.3801
1.00_4.50_4467.0_27_173.40_384.40,1.0,4.5,4467.0,27.0,173.4,384.4,2.2168,74,3986.0,4937.0,501.0,484.0,409.0,5.75488,21342.1,57987.1,100671.3,2156.2,0,,0.33,375.8,1.9515,25.0485
1.00_5.00_4486.0_16_178.50_365.00,1.0,5.0,4486.0,16.0,178.5,365.0,2.0448,72,4070.0,4892.0,475.0,460.0,388.0,5.26182,17184.4,62333.3,96702.0,2210.7,0,,0.31,356.4,1.2104,14.7896
1.50_5.50_4429.0_25_203.80_442.00,1.5,5.5,4429.0,25.0,203.8,442.0,2.1688,62,3883.0,4962.0,576.0,557.0,470.0,6.04699,27433.3,71999.1,126865.8,2036.0,1,,0.3,433.4,2.1386,22.8614
1.00_6.00_4490.0_22_186.00_386.70,1.0,6.0,4490.0,22.0,186.0,386.7,2.079,69,4020.0,4949.0,504.0,487.0,411.0,6.79259,20812.3,74843.5,116468.1,2036.5,1,,0.28,378.1,1.7122,20.2878
1.00_6.00_4495.0_19_187.50_374.60,1.0,6.0,4495.0,19.0,187.5,374.6,1.9979,69,4048.0,4931.0,488.0,472.0,398.0,6.52486,19056.3,74167.5,112280.1,2060.4,1,,0.29,366.0,1.4969,17.5031
1.00_3.00_4495.0_17_182.70_422.60,1.0,3.0,4495.0,17.0,182.7,422.6,2.3131,71,4030.0,4948.0,550.0,533.0,449.0,3.35196,22600.6,40078.6,85279.8,2436.6,0,,0.32,414.0,1.3107,15.6893
1.00_6.00_4446.0_16_177.20_358.80,1.0,6.0,4446.0,16.0,177.2,358.8,2.0248,72,4035.0,4846.0,467.0,452.0,381.0,6.25034,16505.2,74526.9,107537.3,2121.3,0,,0.3,350.2,1.2123,14.7877
1.50_3.00_4461.0_25_173.70_386.60,1.5,3.0,4461.0,25.0,173.7,386.6,2.2257,74,3988.0,4923.0,503.0,487.0,411.0,3.55776,21043.5,40612.0,82699.0,2490.8,0,,0.33,378.0,1.821,23.179
1.50_5.00_4495.0_17_176.70_397.60,1.5,5.0,4495.0,17.0,176.7,397.6,2.2501,73,4053.0,4926.0,518.0,501.0,423.0,4.85182,20158.6,62579.8,102896.9,2217.9,0,,0.32,389.0,1.2692,15.7308
1.50_5.00_4441.0_26_174.00_383.80,1.5,5.0,4441.0,26.0,174.0,383.8,2.2057,73,3965.0,4906.0,500.0,484.0,408.0,5.64375,20913.2,64190.9,106017.3,2186.3,0,,0.31,375.2,1.9008,24.0992
1.00_6.00_4475.0_15_189.90_383.60,1.0,6.0,4475.0,15.0,189.9,383.6,2.02,68,4041.0,4898.0,500.0,483.0,408.0,6.17666,18755.7,74338.3,111849.6,2065.0,1,,0.31,375.0,1.2089,13.7911
1.50_5.50_4497.0_22_182.10_438.90,1.5,5.5,4497.0,22.0,182.1,438.9,2.4102,71,3991.0,4991.0,572.0,553.0,466.0,5.79729,25877.7,69674.6,121430.0,2045.2,1,,0.32,430.3,1.6751,20.3249
1.00_6.00_4498.0_17_182.70_390.00,1.0,6.0,4498.0,17.0,182.7,390.0,2.1346,71,4056.0,4929.0,508.0,491.0,414.0,6.35288,19692.3,74014.3,113398.9,2044.1,1,,0.3,381.4,1.3098,15.6902
1.50_4.50_4472.0_19_182.60_379.90,1.5,4.5,4472.0,19.0,182.6,379.9,2.0805,70,4026.0,4907.0,495.0,479.0,404.0,4.51682,19238.9,57428.6,95906.4,2310.7,0,,0.32,371.3,1.4665,17.5335
1.50_5.50_4463.0_16_179.80_391.50,1.5,5.5,4463.0,16.0,179.8,391.5,2.1774,71,4028.0,4887.0,510.0,493.0,416.0,5.25726,19268.7,68949.6,107487.0,2181.0,0,,0.32,382.9,1.2249,14.7751
1.50_5.50_4440.0_17_178.20_388.90,1.5,5.5,4440.0,17.0,178.2,388.9,2.1824,72,4002.0,4866.0,506.0,490.0,413.0,5.33407,19233.3,69320.2,107786.7,2174.3,0,,0.33,380.3,1.2948,15.7052
1.00_5.50_4443.0_19_164.50_387.60,1.0,5.5,4443.0,19.0,164.5,387.6,2.3562,78,4009.0,4867.0,505.0,488.0,412.0,6.00739,19270.8,69168.3,107710.0,2108.0,0,,0.33,379.0,1.3344,17.6656
1.50_5.50_4470.0_27_192.80_363.40,1.5,5.5,4470.0,27.0,192.8,363.4,1.8849,67,3990.0,4940.0,473.0,458.0,386.0,6.25517,19801.1,69656.6,109258.7,2148.0,0,,0.3,354.8,2.1602,24.8398
1.00_5.00_4494.0_16_203.50_386.40,1.0,5.0,4494.0,16.0,203.5,386.4,1.8988,63,4039.0,4938.0,503.0,487.0,411.0,5.26568,19756.5,62869.5,102382.4,2158.5,0,,0.29,377.8,1.3705,14.6295
1.00_5.50_4471.0_18_194.90_421.20,1.0,5.5,4471.0,18.0,194.9,421.2,2.1611,66,3989.0,4941.0,549.0,531.0,448.0,5.93188,23121.8,69638.6,115882.2,2035.1,1,,0.3,412.6,1.482,16.518
1.00_5.00_4469.0_26_172.00_372.00,1.0,5.0,4469.0,26.0,172.0,372.0,2.1628,75,4005.0,4923.0,484.0,469.0,395.0,6.15631,19879.7,63592.6,103352.1,2134.9,0,,0.3,363.4,1.8683,24.1317
1.50_4.50_4434.0_30_193.80_368.80,1.5,4.5,4434.0,30.0,193.8,368.8,1.903,66,3936.0,4921.0,480.0,465.0,392.0,5.5382,20701.9,59043.6,100447.4,2234.7,0,,0.29,360.2,2.4121,27.5879
1.00_4.00_4497.0_27_182.90_362.90,1.0,4.0,4497.0,27.0,182.9,362.9,1.9841,71,4026.0,4958.0,473.0,457.0,386.0,5.26951,19651.1,51685.7,90988.0,2239.1,0,,0.32,354.3,2.0414,24.9586
1.00_6.00_4455.0_18_174.10_379.40,1.0,6.0,4455.0,18.0,174.1,379.4,2.1792,73,4023.0,4877.0,494.0,478.0,403.0,6.42417,18594.4,74599.8,111788.6,2081.5,1,,0.29,370.8,1.3341,16.6659
