key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_3.00_4499.0_18_200.90_463.40,1.0,3.0,4499.0,18.0,200.9,463.4,2.3066,64,3982.0,5003.0,603.0,584.0,493.0,3.44213,27556.2,73558.9,128671.3,2263.9,0,,0.28
1.00_6.00_4182.0_20_156.40_321.70,1.0,6.0,4182.0,20.0,156.4,321.7,2.0569,77,3798.0,4557.0,419.0,405.0,342.0,6.4967,13158.5,124307.5,150624.6,2182.2,0,,0.32
1.00_6.00_4341.0_16_140.50_335.70,1.0,6.0,4341.0,16.0,140.5,335.7,2.3893,89,3981.0,4692.0,437.0,423.0,357.0,6.21854,13459.7,136573.0,163492.4,2117.8,0,,0.33
1.00_4.00_4164.0_15_178.40_423.20,1.0,4.0,4164.0,15.0,178.4,423.2,2.3722,67,3715.0,4601.0,551.0,533.0,450.0,4.09422,20168.8,82253.2,122590.9,2289.7,0,,0.3
1.00_5.00_4480.0_28_138.40_337.70,1.0,5.0,4480.0,28.0,138.4,337.7,2.44,93,4066.0,4884.0,440.0,426.0,359.0,6.35679,16368.2,120365.5,153101.8,2125.2,0,,0.33
1.00_6.00_3902.0_17_222.40_465.10,1.0,6.0,3902.0,17.0,222.4,465.1,2.0913,50,3370.0,4421.0,606.0,586.0,494.0,6.17515,24374.8,97901.1,146650.7,2050.4,1,,0.26
1.00_6.00_3994.0_29_199.30_426.70,1.0,6.0,3994.0,29.0,199.3,426.7,2.141,57,3444.0,4531.0,556.0,538.0,454.0,7.19571,24063.2,102126.9,150253.4,2051.7,1,,0.26
1.00_6.00_4383.0_17_139.50_335.00,1.0,6.0,4383.0,17.0,139.5,335.0,2.4014,90,4020.0,4737.0,436.0,422.0,356.0,6.31385,13689.7,139126.8,166506.1,2106.8,0,,0.34
1.00_6.00_4476.0_15_146.60_310.70,1.0,6.0,4476.0,15.0,146.6,310.7,2.1194,88,4131.0,4812.0,405.0,392.0,330.0,6.1721,12152.4,146994.9,171299.6,2137.8,0,,0.32
1.00_3.50_4162.0_16_159.70_372.50,1.0,3.5,4162.0,16.0,159.7,372.5,2.3325,75,3759.0,4555.0,485.0,469.0,396.0,3.66965,15973.1,74848.7,106794.9,2494.1,0,,0.31
1.50_5.50_3894.0_19_196.70_410.30,1.5,5.5,3894.0,19.0,196.7,410.3,2.0859,57,3413.0,4364.0,534.0,517.0,436.0,5.31959,19535.2,92704.9,131775.4,2238.0,0,,0.26
1.00_6.00_4499.0_15_140.60_339.50,1.0,6.0,4499.0,15.0,140.6,339.5,2.4147,92,4141.0,4847.0,442.0,428.0,361.0,6.17916,13988.2,147664.3,175640.7,2068.4,1,,0.3
1.00_4.00_4309.0_30_149.30_322.60,1.0,4.0,4309.0,30.0,149.3,322.6,2.1608,83,3891.0,4718.0,420.0,407.0,343.0,5.46222,15009.6,90196.8,120216.0,2321.1,0,,0.39
1.50_5.50_4410.0_22_196.40_474.60,1.5,5.5,4410.0,22.0,196.4,474.6,2.4165,64,3863.0,4943.0,618.0,598.0,504.0,5.76367,29564.1,118590.5,177718.7,1942.1,1,,0.29
1.00_6.00_4182.0_22_155.00_370.30,1.0,6.0,4182.0,22.0,155.0,370.3,2.389,77,3753.0,4600.0,482.0,467.0,394.0,6.6654,17168.6,121158.6,155495.8,2086.2,1,,0.32
1.50_5.50_4269.0_30_160.70_376.50,1.5,5.5,4269.0,30.0,160.7,376.5,2.3429,76,3793.0,4734.0,490.0,474.0,400.0,6.44261,19883.2,114338.3,154104.8,2120.9,0,,0.31
1.00_3.00_4178.0_26_176.70_408.30,1.0,3.0,4178.0,26.0,176.7,408.3,2.3107,68,3679.0,4665.0,532.0,515.0,434.0,4.01677,22058.0,62758.7,106874.7,2362.3,0,,0.29
1.00_5.50_4067.0_15_158.80_395.10,1.0,5.5,4067.0,15.0,158.8,395.1,2.488,74,3655.0,4467.0,515.0,498.0,420.0,5.56687,16970.3,106128.5,140069.1,2151.9,0,,0.28
1.50_6.00_4246.0_18_147.40_355.10,1.5,6.0,4246.0,18.0,147.4,355.1,2.4091,83,3856.0,4626.0,462.0,448.0,377.0,5.85374,15141.8,127954.2,158237.9,2162.6,0,,0.33
1.00_5.50_3935.0_19_213.70_447.20,1.0,5.5,3935.0,19.0,213.7,447.2,2.0927,53,3411.0,4446.0,582.0,564.0,475.0,5.83525,23410.5,92425.3,139246.4,2091.0,1,,0.25
1.00_5.00_4104.0_28_176.80_348.70,1.0,5.0,4104.0,28.0,176.8,348.7,1.9723,67,3647.0,4552.0,454.0,439.0,371.0,6.15955,16713.5,96841.0,130268.1,2220.8,0,,0.28
1.00_5.00_4119.0_18_146.10_359.30,1.0,5.0,4119.0,18.0,146.1,359.3,2.4593,81,3727.0,4501.0,468.0,453.0,382.0,5.31349,14967.2,101320.9,131255.4,2249.6,0,,0.33
1.00_3.50_4026.0_15_135.80_314.10,1.0,3.5,4026.0,15.0,135.8,314.1,2.313,85,3690.0,4353.0,409.0,396.0,334.0,3.55147,10826.1,72111.9,93764.1,2748.4,0,,0.31
1.00_3.00_4221.0_19_157.40_379.70,1.0,3.0,4221.0,19.0,157.4,379.7,2.4123,77,3799.0,4633.0,494.0,479.0,404.0,3.42888,17451.3,66953.5,101856.1,2528.0,0,,0.36
1.00_6.00_4349.0_29_196.50_458.60,1.0,6.0,4349.0,29.0,196.5,458.6,2.3338,63,3774.0,4911.0,597.0,578.0,487.0,7.39294,29737.9,122676.3,182152.2,1878.8,1,,0.28
1.00_5.00_4178.0_28_176.70_399.80,1.0,5.0,4178.0,28.0,176.7,399.8,2.2626,68,3677.0,4668.0,521.0,504.0,425.0,6.20083,21689.4,98564.0,141942.9,2095.9,1,,0.29
1.00_6.00_4171.0_17_214.20_508.80,1.0,6.0,4171.0,17.0,214.2,508.8,2.3754,56,3617.0,4711.0,663.0,641.0,541.0,6.25892,30109.8,112685.1,172904.7,1892.3,1,,0.27
1.00_3.00_4344.0_18_143.50_331.80,1.0,3.0,4344.0,18.0,143.5,331.8,2.3122,87,3974.0,4705.0,432.0,418.0,353.0,3.38546,13692.5,73251.3,100636.3,2626.0,0,,0.31
1.00_4.50_4153.0_25_175.30_370.50,1.0,4.5,4153.0,25.0,175.3,370.5,2.1135,68,3691.0,4604.0,482.0,467.0,394.0,5.41341,18214.7,90165.8,126595.1,2228.2,0,,0.31
1.00_5.50_3993.0_20_229.80_473.80,1.0,5.5,3993.0,20.0,229.8,473.8,2.0618,50,3428.0,4545.0,617.0,597.0,504.0,5.93641,27162.6,93360.3,147685.6,2026.9,1,,0.26
1.00_6.00_4180.0_15_155.80_371.10,1.0,6.0,4180.0,15.0,155.8,371.1,2.3819,77,3787.0,4562.0,483.0,468.0,394.0,6.09505,15547.3,123391.7,154486.3,2104.5,0,,0.28
1.00_4.50_4149.0_26_203.70_490.00,1.0,4.5,4149.0,26.0,203.7,490.0,2.4055,58,3558.0,4726.0,638.0,618.0,521.0,5.50679,31174.6,83831.6,146180.9,2029.6,1,,0.25
1.00_6.00_4399.0_22_140.60_337.50,1.0,6.0,4399.0,22.0,140.6,337.5,2.4004,90,4009.0,4779.0,440.0,425.0,359.0,6.75259,15012.2,138440.3,168464.8,2076.0,1,,0.33
1.50_4.50_4373.0_18_147.80_344.90,1.5,4.5,4373.0,18.0,147.8,344.9,2.3336,85,3990.0,4747.0,449.0,435.0,367.0,4.39496,14848.8,105524.5,135222.2,2357.6,0,,0.38
1.50_4.50_3916.0_17_195.50_418.00,1.5,4.5,3916.0,17.0,195.5,418.0,2.1381,57,3442.0,4378.0,544.0,527.0,444.0,4.17561,19625.9,78510.8,117762.5,2399.5,0,,0.28
1.00_4.00_4050.0_15_200.10_414.60,1.0,4.0,4050.0,15.0,200.1,414.6,2.072,58,3586.0,4502.0,540.0,522.0,441.0,4.06424,19600.9,76603.7,115805.4,2351.2,0,,0.27
1.50_5.00_4046.0_20_171.00_377.50,1.5,5.0,4046.0,20.0,171.0,377.5,2.2076,68,3607.0,4474.0,492.0,476.0,401.0,4.94967,17169.0,94854.2,129192.2,2302.3,0,,0.29
1.00_5.00_4178.0_29_183.50_405.70,1.0,5.0,4178.0,29.0,183.5,405.7,2.2109,65,3661.0,4684.0,528.0,511.0,431.0,6.29572,22615.5,97672.3,142903.3,2089.0,1,,0.27
1.00_6.00_3986.0_23_173.60_391.50,1.0,6.0,3986.0,23.0,173.6,391.5,2.2552,66,3519.0,4442.0,510.0,493.0,416.0,6.67056,18777.0,106722.2,144276.1,2111.9,0,,0.29
1.50_5.00_4381.0_17_140.10_334.90,1.5,5.0,4381.0,17.0,140.1,334.9,2.3904,90,4017.0,4735.0,436.0,422.0,356.0,4.81325,13709.6,117629.4,145048.6,2303.9,0,,0.38
1.00_5.00_4006.0_18_147.80_346.10,1.0,5.0,4006.0,18.0,147.8,346.1,2.3417,78,3622.0,4380.0,451.0,436.0,368.0,5.27686,13672.4,95488.8,122833.5,2322.4,0,,0.32
1.00_3.00_4374.0_17_134.20_318.20,1.0,3.0,4374.0,17.0,134.2,318.2,2.3711,94,4027.0,4712.0,414.0,401.0,338.0,3.31001,12404.8,75205.7,100015.3,2674.7,0,,0.36
1.00_3.50_3966.0_26_197.60_420.40,1.0,3.5,3966.0,26.0,197.6,420.4,2.1275,58,3438.0,4482.0,547.0,530.0,447.0,4.41446,22615.6,62582.0,107813.2,2336.6,0,,0.29
1.50_6.00_4162.0_16_139.70_326.40,1.5,6.0,4162.0,16.0,139.7,326.4,2.3364,86,3809.0,4506.0,425.0,411.0,347.0,5.66725,12278.7,124958.0,149515.5,2267.7,0,,0.4
1.00_6.00_3940.0_24_146.40_338.80,1.0,6.0,3940.0,24.0,146.4,338.8,2.3142,77,3535.0,4335.0,441.0,427.0,360.0,6.72906,13969.9,107735.5,135675.3,2242.0,0,,0.35
1.00_6.00_4136.0_18_165.50_345.60,1.0,6.0,4136.0,18.0,165.5,345.6,2.0882,72,3735.0,4527.0,450.0,436.0,367.0,6.31846,14563.1,120015.6,149141.7,2149.7,0,,0.29
1.00_3.00_4149.0_15_174.80_371.90,1.0,3.0,4149.0,15.0,174.8,371.9,2.1276,68,3737.0,4550.0,484.0,469.0,395.0,3.08713,16040.3,64802.4,96882.9,2674.2,0,,0.35
1.50_3.00_4235.0_15_205.30_463.70,1.5,3.0,4235.0,15.0,205.3,463.7,2.2586,59,3734.0,4723.0,604.0,584.0,493.0,2.61583,24936.8,64605.4,114479.1,2628.4,0,,0.27
1.00_5.50_3945.0_15_219.70_462.00,1.0,5.5,3945.0,15.0,219.7,462.0,2.1029,51,3431.0,4446.0,602.0,582.0,491.0,5.53869,23542.5,93670.3,140755.3,2096.7,1,,0.26
1.00_5.00_4369.0_21_147.80_352.30,1.0,5.0,4369.0,21.0,147.8,352.3,2.3836,85,3966.0,4762.0,459.0,444.0,374.0,5.65248,16041.8,114626.7,146710.3,2155.1,0,,0.39
1.00_3.00_4182.0_15_159.00_333.80,1.0,3.0,4182.0,15.0,159.0,333.8,2.0994,76,3810.0,4544.0,435.0,421.0,355.0,3.09464,13132.7,67303.8,93569.3,2760.9,0,,0.33
1.50_5.50_4006.0_15_145.10_335.60,1.5,5.5,4006.0,15.0,145.1,335.6,2.3129,79,3647.0,4356.0,437.0,423.0,357.0,5.04728,12296.9,105644.7,130238.5,2389.8,0,,0.32
1.50_6.00_4094.0_15_189.10_405.00,1.5,6.0,4094.0,15.0,189.1,405.0,2.1417,62,3647.0,4530.0,527.0,510.0,430.0,5.57474,18710.2,114448.5,151868.8,2135.8,0,,0.25
1.00_4.50_3973.0_15_228.70_526.30,1.0,4.5,3973.0,15.0,228.7,526.3,2.3013,50,3408.0,4523.0,685.0,663.0,559.0,4.54842,29987.7,76949.2,136924.7,2118.3,0,,0.26
1.00_3.50_4266.0_17_183.90_430.80,1.0,3.5,4266.0,17.0,183.9,430.8,2.3426,67,3794.0,4726.0,561.0,543.0,458.0,3.78309,22228.4,76246.9,120703.7,2303.5,0,,0.31
1.50_6.00_3896.0_29_218.50_460.40,1.5,6.0,3896.0,29.0,218.5,460.4,2.1071,51,3300.0,4479.0,600.0,580.0,489.0,6.64458,27431.4,93885.2,148748.1,2086.5,1,,0.27
1.50_4.50_4348.0_30_196.50_454.40,1.5,4.5,4348.0,30.0,196.5,454.4,2.3125,63,3771.0,4912.0,592.0,573.0,483.0,5.49277,29566.4,94286.8,153419.6,2052.9,1,,0.27
1.00_6.00_4133.0_18_189.20_405.40,1.0,6.0,4133.0,18.0,189.2,405.4,2.1427,63,3668.0,4587.0,528.0,511.0,431.0,6.32111,19843.0,115923.7,155609.6,2037.0,1,,0.26
1.00_4.50_4381.0_28_140.00_334.80,1.0,4.5,4381.0,28.0,140.0,334.8,2.3914,90,3968.0,4784.0,436.0,422.0,356.0,5.80425,15792.3,104261.9,135846.5,2214.6,0,,0.36
1.00_6.00_3985.0_18_155.10_357.10,1.0,6.0,3985.0,18.0,155.1,357.1,2.3024,74,3586.0,4374.0,465.0,450.0,380.0,6.27021,14563.1,110649.8,139776.1,2189.9,0,,0.31
1.00_6.00_4409.0_27_191.20_446.80,1.0,6.0,4409.0,27.0,191.2,446.8,2.3368,66,3860.0,4946.0,582.0,563.0,475.0,7.22808,28071.9,128367.2,184511.0,1874.6,1,,0.29
1.00_5.50_4357.0_29_212.20_490.70,1.0,5.5,4357.0,29.0,212.2,490.7,2.3124,59,3740.0,4960.0,639.0,618.0,522.0,6.90013,34230.7,111184.4,179645.8,1859.2,1,,0.26
1.00_6.00_3941.0_15_191.30_403.40,1.0,6.0,3941.0,15.0,191.3,403.4,2.1087,59,3493.0,4378.0,525.0,508.0,429.0,6.03388,17957.0,105147.3,141061.2,2130.7,0,,0.26
1.50_4.50_3985.0_15_201.40_488.70,1.5,4.5,3985.0,15.0,201.4,488.7,2.4265,57,3471.0,4485.0,636.0,616.0,519.0,4.04889,25547.5,79777.6,130872.6,2265.4,0,,0.28
1.00_4.00_4325.0_15_151.80_337.50,1.0,4.0,4325.0,15.0,151.8,337.5,2.2233,82,3958.0,4683.0,440.0,425.0,359.0,4.13378,13625.2,93391.7,120642.0,2416.8,0,,0.35
1.00_3.00_3992.0_26_229.70_480.40,1.0,3.0,3992.0,26.0,229.7,480.4,2.0914,50,3386.0,4585.0,626.0,605.0,511.0,3.93267,29788.2,53110.1,112686.5,2310.0,0,,0.27
1.00_5.50_3916.0_19_197.70_422.50,1.0,5.5,3916.0,19.0,197.7,422.5,2.1371,57,3425.0,4395.0,550.0,532.0,449.0,5.82818,20678.4,93273.7,134630.4,2139.9,0,,0.28
1.50_4.50_4178.0_25_179.70_397.60,1.5,4.5,4178.0,25.0,179.7,397.6,2.2126,67,3690.0,4655.0,518.0,501.0,423.0,4.92722,20917.1,90139.9,131974.1,2238.5,0,,0.3
1.00_6.00_4151.0_15_160.60_371.50,1.0,6.0,4151.0,15.0,160.6,371.5,2.3132,74,3753.0,4538.0,484.0,468.0,395.0,6.08838,15608.7,121158.6,152375.9,2114.0,0,,0.28
1.00_6.00_3966.0_15_157.50_335.10,1.0,6.0,3966.0,15.0,157.5,335.1,2.1276,72,3595.0,4327.0,436.0,422.0,356.0,6.03682,12436.4,111197.9,136070.7,2257.9,0,,0.28
1.00_4.00_4067.0_24_156.60_372.80,1.0,4.0,4067.0,24.0,156.6,372.8,2.3806,75,3625.0,4498.0,485.0,470.0,396.0,4.78685,17387.2,78372.8,113147.2,2332.5,0,,0.29
1.00_3.50_4263.0_30_183.90_429.50,1.0,3.5,4263.0,30.0,183.9,429.5,2.3355,66,3720.0,4794.0,559.0,541.0,456.0,4.94217,25802.0,73379.7,124983.7,2173.7,0,,0.31
1.00_6.00_4065.0_27_158.90_394.00,1.0,6.0,4065.0,27.0,158.9,394.0,2.4795,73,3589.0,4530.0,513.0,497.0,419.0,7.0488,19899.6,111001.0,150800.3,2084.9,1,,0.31
1.00_4.00_4114.0_29_170.50_408.10,1.0,4.0,4114.0,29.0,170.5,408.1,2.3935,69,3606.0,4610.0,531.0,514.0,434.0,5.25972,22190.5,77585.1,121966.2,2213.1,0,,0.28
1.00_5.50_4412.0_21_146.60_334.50,1.0,5.5,4412.0,21.0,146.6,334.5,2.2817,86,4023.0,4791.0,436.0,422.0,356.0,6.16794,14772.6,128526.4,158071.5,2132.2,0,,0.34
1.50_3.50_4032.0_17_158.60_313.80,1.5,3.5,4032.0,17.0,158.6,313.8,1.9786,73,3665.0,4390.0,409.0,395.0,334.0,3.20706,11714.9,71116.7,94546.5,2875.5,0,,0.35
1.50_6.00_4170.0_17_193.00_447.10,1.5,6.0,4170.0,17.0,193.0,447.1,2.3166,62,3678.0,4649.0,582.0,563.0,475.0,5.75503,23414.7,116518.3,163347.8,2030.5,1,,0.27
1.00_4.50_4340.0_17_146.60_319.30,1.0,4.5,4340.0,17.0,146.6,319.3,2.178,85,3981.0,4690.0,416.0,402.0,339.0,4.80085,12665.0,105056.1,130386.1,2345.3,0,,0.35
1.00_5.50_4316.0_21_153.70_339.20,1.0,5.5,4316.0,21.0,153.7,339.2,2.2069,81,3917.0,4705.0,442.0,427.0,361.0,6.13231,15002.7,121880.0,151885.4,2142.2,0,,0.32
1.00_4.50_4305.0_17_149.30_349.20,1.0,4.5,4305.0,17.0,149.3,349.2,2.3389,83,3922.0,4678.0,455.0,440.0,371.0,4.79122,14759.0,101917.0,131435.0,2280.4,0,,0.38
1.00_3.50_4173.0_26_165.90_397.10,1.0,3.5,4173.0,26.0,165.9,397.1,2.3936,72,3693.0,4641.0,517.0,500.0,422.0,4.51393,20650.3,72334.3,113635.0,2303.2,0,,0.31
1.00_4.50_4294.0_17_164.50_359.80,1.0,4.5,4294.0,17.0,164.5,359.8,2.1872,75,3890.0,4688.0,469.0,453.0,382.0,4.78918,15890.4,100191.4,131972.1,2259.5,0,,0.32
1.00_6.00_4184.0_18_190.70_427.40,1.0,6.0,4184.0,18.0,190.7,427.4,2.2412,63,3702.0,4654.0,557.0,539.0,454.0,6.33869,22013.5,118108.2,162135.2,1989.4,1,,0.27
1.50_4.50_4019.0_19_184.60_440.40,1.5,4.5,4019.0,19.0,184.6,440.4,2.3857,62,3527.0,4498.0,574.0,555.0,468.0,4.36417,22354.9,82483.3,127193.1,2292.2,0,,0.28
1.00_5.50_3966.0_26_156.20_332.20,1.0,5.5,3966.0,26.0,156.2,332.2,2.1268,73,3549.0,4374.0,433.0,419.0,353.0,6.40976,14139.5,100097.0,128376.1,2278.2,0,,0.28
1.50_5.50_4250.0_17_148.20_345.60,1.5,5.5,4250.0,17.0,148.2,345.6,2.332,82,3871.0,4619.0,450.0,436.0,367.0,5.2734,14240.4,119103.0,147583.9,2255.0,0,,0.37
1.00_4.00_4114.0_16_171.00_389.00,1.0,4.0,4114.0,16.0,171.0,389.0,2.2749,69,3689.0,4528.0,507.0,490.0,413.0,4.15715,17320.3,81102.5,115743.2,2365.8,0,,0.3
1.00_3.00_3987.0_15_194.80_410.20,1.0,3.0,3987.0,15.0,194.8,410.2,2.1057,59,3531.0,4431.0,534.0,517.0,436.0,3.04627,18813.7,57807.8,95435.1,2651.6,0,,0.29
1.00_4.00_4183.0_19_187.40_420.50,1.0,4.0,4183.0,19.0,187.4,420.5,2.2439,64,3703.0,4651.0,548.0,530.0,447.0,4.41961,21597.3,81790.6,124985.3,2238.6,0,,0.28
1.50_6.00_4374.0_30_188.60_452.70,1.5,6.0,4374.0,30.0,188.6,452.7,2.4003,67,3806.0,4929.0,590.0,571.0,481.0,7.00737,29373.7,124853.6,183601.0,1910.9,1,,0.28
1.50_6.00_4109.0_20_183.60_437.30,1.5,6.0,4109.0,20.0,183.6,437.3,2.3818,64,3614.0,4591.0,569.0,551.0,465.0,5.97494,22877.6,112586.0,158341.2,2058.5,1,,0.3
1.00_5.50_4389.0_29_195.50_429.20,1.0,5.5,4389.0,29.0,195.5,429.2,2.1954,64,3841.0,4925.0,559.0,541.0,456.0,6.91402,26612.6,117374.3,170599.4,1939.7,1,,0.29
1.50_4.50_4300.0_17_154.20_341.70,1.5,4.5,4300.0,17.0,154.2,341.7,2.216,80,3918.0,4672.0,445.0,431.0,363.0,4.28879,14300.4,101594.2,130195.0,2406.1,0,,0.33
1.00_3.50_4389.0_17_190.00_443.50,1.0,3.5,4389.0,17.0,190.0,443.5,2.3342,66,3903.0,4863.0,578.0,559.0,471.0,3.82178,24184.1,80776.0,129144.1,2243.3,0,,0.3
1.00_3.00_4416.0_16_199.20_478.80,1.0,3.0,4416.0,16.0,199.2,478.8,2.4036,64,3904.0,4915.0,624.0,603.0,509.0,3.24825,27735.8,70698.2,126169.7,2299.5,0,,0.27
1.50_4.00_4210.0_17_183.80_431.00,1.5,4.0,4210.0,17.0,183.8,431.0,2.3449,66,3738.0,4669.0,561.0,543.0,458.0,3.766,21902.5,83341.0,127146.0,2342.1,0,,0.3
1.50_6.00_4412.0_19_140.10_330.40,1.5,6.0,4412.0,19.0,140.1,330.4,2.3583,91,4042.0,4773.0,430.0,416.0,351.0,5.99318,13907.8,140789.7,168605.2,2154.7,0,,0.34
1.50_5.50_4155.0_25_179.80_397.50,1.5,5.5,4155.0,25.0,179.8,397.5,2.2108,66,3667.0,4631.0,518.0,501.0,422.0,5.91652,20730.1,106975.5,148435.7,2135.7,0,,0.3
1.00_6.00_4384.0_24_148.30_319.10,1.0,6.0,4384.0,24.0,148.3,319.1,2.1517,85,3993.0,4766.0,416.0,402.0,339.0,6.92657,14070.4,137291.3,165432.0,2115.3,0,,0.37
1.00_6.00_3891.0_16_183.60_387.40,1.0,6.0,3891.0,16.0,183.6,387.4,2.11,61,3455.0,4316.0,504.0,488.0,412.0,6.09262,16622.8,102716.6,135962.2,2173.3,0,,0.26
1.50_4.50_4150.0_18_199.10_432.00,1.5,4.5,4150.0,18.0,199.1,432.0,2.1698,60,3657.0,4631.0,563.0,544.0,459.0,4.3289,22510.0,88491.7,133511.7,2251.1,0,,0.27
1.00_6.00_4381.0_21_147.70_353.40,1.0,6.0,4381.0,21.0,147.7,353.4,2.3927,85,3977.0,4775.0,460.0,445.0,376.0,6.65708,16168.5,136147.0,168484.0,2052.6,1,,0.32
1.00_5.00_4381.0_27_135.30_323.90,1.0,5.0,4381.0,27.0,135.3,323.9,2.3939,93,3986.0,4767.0,422.0,408.0,344.0,6.20682,14614.6,115715.7,144944.8,2193.8,0,,0.37
1.50_4.00_4350.0_17_153.30_350.50,1.5,4.0,4350.0,17.0,153.3,350.5,2.2864,82,3963.0,4728.0,456.0,442.0,373.0,3.80404,15124.4,93710.3,123959.0,2465.4,0,,0.38
1.00_3.50_4180.0_17_190.90_421.50,1.0,3.5,4180.0,17.0,190.9,421.5,2.208,63,3708.0,4640.0,549.0,531.0,448.0,3.75702,21166.3,72806.9,115139.5,2358.2,0,,0.29
1.00_5.00_4101.0_15_176.90_367.80,1.0,5.0,4101.0,15.0,176.9,367.8,2.0791,67,3690.0,4502.0,479.0,464.0,391.0,5.07434,15667.0,99153.8,130487.9,2246.7,0,,0.29
1.50_6.00_4136.0_23_156.80_361.10,1.5,6.0,4136.0,23.0,156.8,361.1,2.3029,76,3708.0,4554.0,470.0,455.0,384.0,6.23158,16525.0,118311.3,151361.2,2166.6,0,,0.31
1.50_6.00_3965.0_16_160.70_397.80,1.5,6.0,3965.0,16.0,160.7,397.8,2.4754,71,3544.0,4375.0,518.0,501.0,423.0,5.61426,17052.4,108276.4,142381.1,2200.6,0,,0.31
1.00_6.00_4418.0_30_194.60_407.30,1.0,6.0,4418.0,30.0,194.6,407.3,2.093,65,3885.0,4939.0,530.0,513.0,433.0,7.53102,24601.3,130071.2,179273.9,1927.5,1,,0.27
1.00_5.00_4033.0_22_174.70_414.10,1.0,5.0,4033.0,22.0,174.7,414.1,2.3703,66,3552.0,4502.0,539.0,522.0,440.0,5.60789,20733.5,91837.9,133304.9,2155.7,0,,0.3
1.00_6.00_4041.0_15_190.60_458.30,1.0,6.0,4041.0,15.0,190.6,458.3,2.4045,61,3557.0,4511.0,597.0,578.0,487.0,6.0626,22855.0,108948.6,154658.5,2012.5,1,,0.26
1.00_3.00_4402.0_21_141.10_338.70,1.0,3.0,4402.0,21.0,141.1,338.7,2.4004,90,4015.0,4779.0,441.0,427.0,360.0,3.66397,14939.5,74663.1,104542.1,2516.4,0,,0.36
1.00_6.00_3987.0_25_195.20_408.20,1.0,6.0,3987.0,25.0,195.2,408.2,2.0912,59,3477.0,4486.0,532.0,514.0,434.0,6.83995,21294.9,104146.2,146736.0,2071.8,1,,0.27
1.00_3.00_4183.0_15_179.70_365.90,1.0,3.0,4183.0,15.0,179.7,365.9,2.0362,67,3770.0,4585.0,476.0,461.0,389.0,3.09633,15898.8,65839.1,97636.6,2669.7,0,,0.28
1.00_3.50_4011.0_15_189.50_396.90,1.0,3.5,4011.0,15.0,189.5,396.9,2.0945,61,3569.0,4442.0,517.0,500.0,422.0,3.55255,17761.6,67440.1,102963.4,2518.0,0,,0.28
1.00_5.50_4041.0_17_190.40_412.50,1.0,5.5,4041.0,17.0,190.4,412.5,2.1665,61,3576.0,4494.0,537.0,520.0,438.0,5.7136,19676.2,101603.4,140955.9,2116.7,0,,0.26
1.00_6.00_4399.0_16_143.50_344.60,1.0,6.0,4399.0,16.0,143.5,344.6,2.4014,88,4030.0,4758.0,449.0,434.0,366.0,6.23621,14329.2,139778.1,168436.4,2083.4,1,,0.33
1.00_5.50_3941.0_26_197.60_431.20,1.0,5.5,3941.0,26.0,197.6,431.2,2.1822,57,3404.0,4465.0,562.0,543.0,458.0,6.40429,23448.1,92002.6,138898.8,2102.7,0,,0.27
1.00_5.00_4382.0_16_147.80_341.80,1.0,5.0,4382.0,16.0,147.8,341.8,2.3126,85,4011.0,4743.0,445.0,431.0,363.0,5.23042,14179.2,117203.8,145562.3,2210.0,0,,0.34
1.50_6.00_3966.0_15_213.20_449.50,1.5,6.0,3966.0,15.0,213.2,449.5,2.1083,53,3467.0,4453.0,585.0,566.0,478.0,5.54312,22387.8,103584.1,148359.6,2114.8,0,,0.25
1.00_6.00_4001.0_19_189.10_393.90,1.0,6.0,4001.0,19.0,189.1,393.9,2.083,61,3539.0,4452.0,513.0,496.0,419.0,6.35612,18514.5,107864.8,144893.9,2103.4,0,,0.28
1.50_5.50_3892.0_30_208.40_483.00,1.5,5.5,3892.0,30.0,208.4,483.0,2.3177,53,3279.0,4491.0,629.0,609.0,513.0,6.23172,29839.4,85438.3,145117.0,2103.8,0,,0.26
1.00_3.50_3966.0_26_138.00_293.80,1.0,3.5,3966.0,26.0,138.0,293.8,2.129,83,3597.0,4326.0,383.0,370.0,312.0,4.40813,11067.9,68625.9,90761.8,2667.7,0,,0.4
1.50_6.00_4268.0_28_159.40_345.00,1.5,6.0,4268.0,28.0,159.4,345.0,2.1644,77,3829.0,4697.0,449.0,435.0,367.0,6.74492,16665.5,126194.2,159525.2,2141.6,0,,0.32
1.00_6.00_4250.0_17_182.40_404.20,1.0,6.0,4250.0,17.0,182.4,404.2,2.216,67,3798.0,4691.0,526.0,509.0,430.0,6.27717,19781.5,124307.5,163870.6,2006.7,1,,0.28
1.00_3.50_4286.0_16_149.00_335.70,1.0,3.5,4286.0,16.0,149.0,335.7,2.253,83,3918.0,4645.0,437.0,423.0,357.0,3.70294,13515.7,81275.4,108306.7,2535.4,0,,0.34
1.00_3.50_4046.0_19_188.40_385.90,1.0,3.5,4046.0,19.0,188.4,385.9,2.0483,62,3590.0,4491.0,503.0,486.0,410.0,3.87156,18082.8,68328.5,104494.2,2458.4,0,,0.28
