key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4429.0_15_210.10_484.40,1.0,6.0,4429.0,15.0,210.1,484.4,2.3056,60,3910.0,4935.0,631.0,610.0,515.0,6.16882,28258.5,77397.2,133914.2,1935.6,1,,0.26,475.8,1.3451,13.6549
1.00_5.00_3412.0_17_202.90_422.80,1.0,5.0,3412.0,17.0,202.9,422.8,2.0838,48,2928.0,3884.0,551.0,533.0,449.0,5.02316,17627.2,98488.2,133742.6,2411.5,0,,0.27,414.2,1.8847,15.1153
1.50_4.50_4189.0_24_224.70_492.90,1.5,4.5,4189.0,24.0,224.7,492.9,2.1936,53,3589.0,4775.0,642.0,621.0,524.0,4.84969,31755.0,66218.5,129728.5,2129.9,0,,0.28,484.3,2.3825,21.6175
1.00_6.00_3665.0_25_229.00_544.80,1.0,6.0,3665.0,25.0,229.0,544.8,2.379,46,3012.0,4302.0,709.0,687.0,579.0,6.69585,33752.6,110781.6,178286.8,2007.8,1,,0.27,536.2,2.8623,22.1377
1.00_3.00_4228.0_20_159.70_368.60,1.0,3.0,4228.0,20.0,159.7,368.6,2.3081,76,3806.0,4639.0,480.0,465.0,392.0,3.5145,16909.4,42958.8,76777.7,2603.8,0,,0.34,360.0,1.4295,18.5705
1.50_6.00_4274.0_21_183.30_383.10,1.5,6.0,4274.0,21.0,183.3,383.1,2.09,67,3814.0,4723.0,499.0,483.0,407.0,6.11805,19210.3,79672.5,118093.1,2149.2,0,,0.29,374.5,1.6931,19.3069
1.50_4.50_3617.0_20_225.60_384.30,1.5,4.5,3617.0,20.0,225.6,384.3,1.7035,46,3122.0,4101.0,500.0,484.0,408.0,4.29583,17117.5,80517.2,114752.3,2569.3,0,,0.28,375.7,2.3084,17.6916
1.00_5.50_4031.0_16_204.50_476.50,1.0,5.5,4031.0,16.0,204.5,476.5,2.3301,56,3515.0,4533.0,621.0,601.0,506.0,5.63722,25198.0,81503.0,131899.1,2084.1,1,,0.26,467.9,1.5277,14.4723
1.00_3.50_4439.0_18_220.40_407.10,1.0,3.5,4439.0,18.0,220.4,407.1,1.8471,58,3943.0,4923.0,530.0,513.0,433.0,3.92123,22462.5,47140.8,92065.9,2340.0,0,,0.3,398.5,1.6786,16.3214
1.50_4.50_4456.0_19_214.20_437.00,1.5,4.5,4456.0,19.0,214.2,437.0,2.0401,60,3939.0,4961.0,569.0,551.0,464.0,4.51423,25545.3,58864.3,109954.9,2187.3,0,,0.3,428.4,1.7151,17.2849
1.00_3.50_3746.0_23_223.40_437.70,1.0,3.5,3746.0,23.0,223.4,437.7,1.9593,48,3197.0,4283.0,570.0,552.0,465.0,4.07196,22814.6,62163.4,107792.7,2452.7,0,,0.25,429.1,2.5303,20.4697
1.50_3.50_4016.0_15_225.40_533.90,1.5,3.5,4016.0,15.0,225.4,533.9,2.3687,51,3449.0,4567.0,695.0,673.0,567.0,3.05982,30881.8,55855.4,117619.1,2457.4,0,,0.27,525.3,1.5788,13.4212
1.00_4.50_3730.0_23_213.40_526.30,1.0,4.5,3730.0,23.0,213.4,526.3,2.4663,50,3120.0,4325.0,685.0,663.0,559.0,5.06873,31020.7,80624.9,142666.3,2157.4,0,,0.27,517.7,2.4326,20.5674
1.00_5.00_3827.0_21_229.90_450.30,1.0,5.0,3827.0,21.0,229.9,450.3,1.9587,48,3274.0,4368.0,586.0,567.0,479.0,5.45158,24134.0,82471.8,130739.8,2179.2,0,,0.27,441.7,2.3352,18.6648
1.50_6.00_3356.0_24_207.10_425.90,1.5,6.0,3356.0,24.0,207.1,425.9,2.0565,46,2825.0,3874.0,555.0,537.0,453.0,5.97609,19300.5,124357.2,162958.2,2352.0,0,,0.27,417.3,2.7215,21.2785
1.00_4.50_3797.0_29_184.80_372.20,1.0,4.5,3797.0,29.0,184.8,372.2,2.0141,59,3308.0,4275.0,485.0,469.0,396.0,5.58401,17665.3,73838.7,109169.2,2376.7,0,,0.27,363.6,2.5924,26.4076
1.50_3.50_3865.0_28_211.60_434.80,1.5,3.5,3865.0,28.0,211.6,434.8,2.0548,52,3302.0,4415.0,566.0,548.0,462.0,4.03745,24147.6,59242.7,107538.0,2471.6,0,,0.31,426.2,2.8081,25.1919
1.00_5.00_3864.0_28_203.60_399.80,1.0,5.0,3864.0,28.0,203.6,399.8,1.9637,54,3339.0,4378.0,521.0,504.0,425.0,6.03549,20628.6,80237.9,121495.1,2247.9,0,,0.27,391.2,2.7074,25.2926
1.00_6.00_4188.0_29_215.20_445.10,1.0,6.0,4188.0,29.0,215.2,445.1,2.0683,56,3608.0,4755.0,580.0,561.0,473.0,7.30483,27720.6,85511.0,140952.2,1988.7,1,,0.27,436.5,2.7307,26.2693
1.00_4.00_4366.0_18_229.00_344.30,1.0,4.0,4366.0,18.0,229.0,344.3,1.5035,55,3906.0,4816.0,448.0,434.0,366.0,4.39483,16984.8,53526.0,87495.5,2407.8,0,,0.27,335.7,1.7687,16.2313
1.00_6.00_3721.0_20_169.40_419.20,1.0,6.0,3721.0,20.0,169.4,419.2,2.4746,63,3253.0,4177.0,546.0,528.0,446.0,6.33354,18872.3,98390.7,136135.3,2205.8,0,,0.28,410.6,1.7108,18.2892
1.50_4.50_3773.0_27_195.80_383.10,1.5,4.5,3773.0,27.0,195.8,383.1,1.9566,55,3273.0,4262.0,499.0,483.0,407.0,4.9019,18367.7,75126.1,111861.4,2457.6,0,,0.27,374.5,2.5794,24.4206
1.00_5.50_4399.0_21_151.50_284.50,1.0,5.5,4399.0,21.0,151.5,284.5,1.8779,83,4043.0,4746.0,370.0,359.0,302.0,6.16007,11227.8,68654.9,91110.6,2351.6,0,,0.4,275.9,1.3701,19.6299
1.50_4.50_4458.0_17_188.00_423.60,1.5,4.5,4458.0,17.0,188.0,423.6,2.2532,68,3987.0,4917.0,552.0,534.0,450.0,4.34179,22678.5,58002.1,103359.2,2251.8,0,,0.33,415.0,1.358,15.642
1.00_5.00_3882.0_21_196.00_367.80,1.0,5.0,3882.0,21.0,196.0,367.8,1.8765,57,3422.0,4331.0,479.0,464.0,391.0,5.4673,16559.4,77616.4,110735.2,2329.4,0,,0.29,359.2,1.9796,19.0204
1.00_4.50_3917.0_28_199.80_476.50,1.0,4.5,3917.0,28.0,199.8,476.5,2.3849,56,3329.0,4491.0,621.0,601.0,506.0,5.56641,28515.7,73254.0,130285.5,2147.4,0,,0.31,467.9,2.6247,25.3753
1.00_5.50_3960.0_24_195.10_481.70,1.0,5.5,3960.0,24.0,195.1,481.7,2.469,58,3396.0,4510.0,627.0,607.0,512.0,6.24572,27924.2,85556.9,141405.3,2059.0,1,,0.27,473.1,2.1967,21.8033
1.00_5.00_3705.0_19_179.80_386.40,1.0,5.0,3705.0,19.0,179.8,386.4,2.1491,59,3257.0,4142.0,503.0,487.0,411.0,5.25312,16327.2,83170.6,115825.0,2372.1,0,,0.29,377.8,1.7307,17.2693
1.00_3.50_4268.0_21_207.00_434.70,1.0,3.5,4268.0,21.0,207.0,434.7,2.1,59,3747.0,4776.0,566.0,548.0,462.0,4.11853,24605.2,50176.2,99386.7,2300.3,0,,0.28,426.1,1.905,19.095
1.00_3.50_3960.0_22_162.60_385.20,1.0,3.5,3960.0,22.0,162.6,385.2,2.369,70,3513.0,4396.0,502.0,485.0,409.0,4.07806,17630.9,54458.8,89720.7,2509.1,0,,0.32,376.6,1.6977,20.3023
1.00_5.50_3843.0_29_185.00_388.80,1.0,5.5,3843.0,29.0,185.0,388.8,2.1016,60,3339.0,4335.0,506.0,490.0,413.0,6.60946,19337.4,87532.2,126207.0,2223.7,0,,0.27,380.2,2.5653,26.4347
1.50_6.00_3415.0_20_203.20_429.30,1.5,6.0,3415.0,20.0,203.2,429.3,2.1127,48,2908.0,3910.0,559.0,541.0,456.0,5.72364,18891.9,117764.3,155548.2,2334.0,0,,0.25,420.7,2.2079,17.7921
1.50_5.50_4437.0_29_221.50_543.80,1.5,5.5,4437.0,29.0,221.5,543.8,2.4551,57,3765.0,5093.0,708.0,685.0,578.0,6.44686,42235.0,74616.0,159086.0,1882.4,1,,0.3,535.2,2.6562,26.3438
1.50_3.00_4009.0_22_211.00_469.70,1.5,3.0,4009.0,22.0,211.0,469.7,2.2261,54,3452.0,4552.0,612.0,592.0,499.0,3.10253,26844.3,48785.1,102473.6,2568.0,0,,0.28,461.1,2.1536,19.8464
1.00_6.00_3759.0_22_217.50_446.60,1.0,6.0,3759.0,22.0,217.5,446.6,2.0533,49,3214.0,4292.0,582.0,563.0,475.0,6.50108,23244.7,100256.9,146746.2,2123.6,0,,0.27,438.0,2.3565,19.6435
1.50_6.00_4405.0_24_190.20_461.60,1.5,6.0,4405.0,24.0,190.2,461.6,2.4269,66,3861.0,4936.0,601.0,582.0,491.0,6.44227,28690.1,78401.5,135781.7,1987.4,1,,0.29,453.0,1.9357,22.0643
1.00_6.00_4022.0_25_194.90_406.30,1.0,6.0,4022.0,25.0,194.9,406.3,2.0847,59,3513.0,4519.0,529.0,512.0,432.0,6.85522,21257.5,88495.6,131010.6,2109.7,0,,0.27,397.7,2.2473,22.7527
1.50_4.50_4449.0_15_195.50_407.60,1.5,4.5,4449.0,15.0,195.5,407.6,2.0849,65,3994.0,4892.0,531.0,514.0,433.0,4.16983,20762.4,57877.5,99402.4,2314.6,0,,0.31,399.0,1.2501,13.7499
1.00_5.00_4491.0_30_196.10_454.10,1.0,5.0,4491.0,30.0,196.1,454.1,2.3157,66,3915.0,5054.0,591.0,572.0,483.0,6.57516,30522.7,65330.0,126375.4,1969.0,1,,0.28,445.5,2.4098,27.5902
1.00_6.00_3806.0_29_224.80_347.40,1.0,6.0,3806.0,29.0,224.8,347.4,1.5454,48,3304.0,4298.0,452.0,438.0,369.0,7.08921,16366.2,96331.4,129063.9,2283.7,0,,0.26,338.8,3.1183,25.8817
1.00_3.50_3753.0_21_229.90_446.40,1.0,3.5,3753.0,21.0,229.9,446.4,1.9417,47,3202.0,4291.0,581.0,563.0,474.0,3.92227,23324.8,61995.3,108644.9,2452.2,0,,0.29,437.8,2.3787,18.6213
1.00_6.00_4343.0_27_210.90_372.20,1.0,6.0,4343.0,27.0,210.9,372.2,1.7648,59,3839.0,4836.0,485.0,469.0,396.0,7.19239,20480.3,79077.1,120037.8,2073.7,1,,0.29,363.6,2.4207,24.5793
1.50_4.50_4309.0_15_194.80_462.90,1.5,4.5,4309.0,15.0,194.8,462.9,2.3763,63,3819.0,4786.0,603.0,583.0,492.0,4.13537,24864.4,61152.5,110881.3,2259.0,0,,0.28,454.3,1.2846,13.7154
1.50_6.00_3560.0_20_203.40_505.70,1.5,6.0,3560.0,20.0,203.4,505.7,2.4862,50,2997.0,4109.0,659.0,637.0,537.0,5.78026,26162.6,111765.3,164090.6,2172.1,0,,0.26,497.1,2.1246,17.8754
1.50_4.50_3900.0_23_188.90_423.40,1.5,4.5,3900.0,23.0,188.9,423.4,2.2414,59,3394.0,4394.0,551.0,534.0,450.0,4.63469,21469.1,71253.1,114191.3,2357.4,0,,0.28,414.8,2.0756,20.9244
1.50_5.00_4193.0_21_217.80_451.30,1.5,5.0,4193.0,21.0,217.8,451.3,2.0721,55,3650.0,4723.0,588.0,569.0,480.0,5.0912,26123.7,71207.9,123455.2,2154.1,0,,0.29,442.7,2.0339,18.9661
1.50_6.00_3711.0_23_189.00_436.10,1.5,6.0,3711.0,23.0,189.0,436.1,2.3074,56,3194.0,4215.0,568.0,550.0,463.0,6.05564,21539.1,101134.5,144212.7,2219.9,0,,0.28,427.5,2.1776,20.8224
1.50_6.00_4456.0_19_214.20_437.00,1.5,6.0,4456.0,19.0,214.2,437.0,2.0401,60,3939.0,4961.0,569.0,551.0,464.0,6.01423,25545.3,76523.6,127614.2,2010.8,1,,0.26,428.4,1.7151,17.2849
1.00_5.50_3912.0_22_199.60_476.00,1.0,5.5,3912.0,22.0,199.6,476.0,2.3848,56,3361.0,4450.0,620.0,600.0,506.0,6.06299,26497.8,86826.5,139822.1,2084.2,1,,0.28,467.4,2.0907,19.9093
1.00_5.50_3872.0_24_190.50_430.80,1.0,5.5,3872.0,24.0,190.5,430.8,2.2614,58,3353.0,4379.0,561.0,543.0,458.0,6.20443,22294.4,87045.9,131634.8,2160.5,0,,0.29,422.2,2.1938,21.8062
1.00_6.00_4299.0_20_196.30_476.10,1.0,6.0,4299.0,20.0,196.3,476.1,2.4254,63,3764.0,4821.0,620.0,600.0,506.0,6.54635,28279.4,81089.1,137647.9,1950.6,1,,0.28,467.5,1.7157,18.2843
1.50_5.50_4419.0_17_216.20_369.10,1.5,5.5,4419.0,17.0,216.2,369.1,1.7072,59,3959.0,4869.0,481.0,465.0,392.0,5.32863,18666.0,70189.8,107521.8,2202.6,0,,0.27,360.5,1.5657,15.4343
1.00_5.50_4315.0_29_210.50_476.80,1.0,5.5,4315.0,29.0,210.5,476.8,2.2651,59,3712.0,4905.0,621.0,601.0,507.0,6.87582,32154.3,76044.3,140353.0,1945.7,1,,0.26,468.2,2.5982,26.4018
1.00_5.00_3996.0_29_224.60_496.20,1.0,5.0,3996.0,29.0,224.6,496.2,2.2093,51,3363.0,4614.0,646.0,625.0,527.0,6.2012,32341.6,79439.5,144122.8,2036.7,1,,0.26,487.6,2.9746,26.0254
1.00_5.00_3754.0_18_216.80_445.20,1.0,5.0,3754.0,18.0,216.8,445.2,2.0535,50,3235.0,4261.0,580.0,561.0,473.0,5.20112,21983.7,83905.4,127872.8,2232.5,0,,0.26,436.6,1.9381,16.0619
1.00_3.50_4142.0_17_196.10_489.80,1.0,3.5,4142.0,17.0,196.1,489.8,2.4977,61,3618.0,4652.0,638.0,617.0,521.0,3.74857,27365.1,52450.3,107180.4,2304.7,0,,0.29,481.2,1.5173,15.4827
1.50_5.50_3987.0_17_195.70_483.00,1.5,5.5,3987.0,17.0,195.7,483.0,2.4681,58,3468.0,4492.0,629.0,609.0,513.0,5.20027,25610.5,83121.4,134342.4,2150.7,0,,0.28,474.4,1.5705,15.4295
1.50_3.50_3669.0_19_220.60_449.60,1.5,3.5,3669.0,19.0,220.6,449.6,2.0381,48,3137.0,4189.0,585.0,567.0,478.0,3.24417,22254.7,63957.7,108467.1,2659.3,0,,0.28,441.0,2.1219,16.8781
1.00_3.00_4172.0_28_185.30_459.20,1.0,3.0,4172.0,28.0,185.3,459.2,2.4781,65,3612.0,4719.0,598.0,579.0,488.0,4.20002,28059.3,45956.1,102074.7,2278.0,0,,0.3,450.6,2.2985,25.7015
1.00_5.50_3683.0_17_227.10_515.90,1.0,5.5,3683.0,17.0,227.1,515.9,2.2717,46,3112.0,4240.0,672.0,650.0,548.0,5.61056,27562.9,97067.9,152193.8,2113.2,0,,0.26,507.3,1.9504,15.0496
1.50_4.50_4417.0_22_196.10_454.10,1.5,4.5,4417.0,22.0,196.1,454.1,2.3157,65,3886.0,4935.0,591.0,572.0,483.0,4.76548,27474.8,59825.1,114774.7,2142.4,0,,0.32,445.5,1.8301,20.1699
1.50_6.00_4214.0_25_215.10_444.80,1.5,6.0,4214.0,25.0,215.1,444.8,2.0679,56,3655.0,4760.0,579.0,561.0,473.0,6.44643,26748.8,84008.0,137505.6,2039.9,1,,0.3,436.2,2.3619,22.6381
1.50_5.00_4481.0_26_220.40_466.80,1.5,5.0,4481.0,26.0,220.4,466.8,2.118,58,3894.0,5054.0,608.0,588.0,496.0,5.66911,31429.7,65702.9,128562.4,2019.6,1,,0.27,458.2,2.3653,23.6347
1.00_6.00_4396.0_19_165.30_397.90,1.0,6.0,4396.0,19.0,165.3,397.9,2.4071,76,3953.0,4827.0,518.0,501.0,423.0,6.49125,19926.4,76214.9,116067.7,2067.4,1,,0.29,389.3,1.3545,17.6455
1.00_4.00_4276.0_21_190.00_459.50,1.0,4.0,4276.0,21.0,190.0,459.5,2.4184,65,3753.0,4786.0,598.0,579.0,488.0,4.62203,26577.6,56350.9,109506.1,2173.1,0,,0.27,450.9,1.7517,19.2483
1.00_4.50_4415.0_24_200.70_394.00,1.0,4.5,4415.0,24.0,200.7,394.0,1.9631,63,3916.0,4903.0,513.0,497.0,419.0,5.4441,22054.6,59406.6,103515.7,2160.3,0,,0.28,385.4,2.0338,21.9662
1.50_6.00_4142.0_22_192.40_480.60,1.5,6.0,4142.0,22.0,192.4,480.6,2.4979,62,3594.0,4676.0,626.0,606.0,511.0,6.15545,28328.3,85948.2,142604.8,2027.4,1,,0.26,472.0,1.9112,20.0888
1.00_4.50_4497.0_15_183.90_450.70,1.0,4.5,4497.0,15.0,183.9,450.7,2.4508,70,4025.0,4956.0,587.0,568.0,479.0,4.68442,24435.4,57413.9,106284.7,2137.2,0,,0.3,442.1,1.1667,13.8333
1.00_3.50_4462.0_15_215.60_409.80,1.0,3.5,4462.0,15.0,215.6,409.8,1.9007,59,3986.0,4926.0,534.0,516.0,436.0,3.67477,21699.1,46389.7,89787.8,2391.7,0,,0.27,401.2,1.369,13.631
1.00_4.50_3667.0_19_192.30_459.30,1.0,4.5,3667.0,19.0,192.3,459.3,2.3885,55,3154.0,4166.0,598.0,579.0,488.0,4.74347,22206.7,79251.8,123665.2,2310.2,0,,0.31,450.7,1.8636,17.1364
1.00_5.00_4189.0_21_193.70_451.00,1.0,5.0,4189.0,21.0,193.7,451.0,2.3283,62,3669.0,4696.0,587.0,568.0,479.0,5.58882,25269.8,70686.4,121226.0,2095.0,1,,0.27,442.4,1.8199,19.1801
1.00_4.50_4466.0_16_203.50_363.40,1.0,4.5,4466.0,16.0,203.5,363.4,1.7857,63,4027.0,4895.0,473.0,458.0,386.0,4.75667,17743.4,57443.3,92930.0,2276.9,0,,0.31,354.8,1.3787,14.6213
1.00_4.00_4489.0_18_188.60_459.30,1.0,4.0,4489.0,18.0,188.6,459.3,2.4353,68,3986.0,4978.0,598.0,579.0,488.0,4.43856,26621.8,52188.4,105431.9,2160.4,0,,0.32,450.7,1.4304,16.5696
1.00_4.50_4068.0_25_216.50_408.40,1.0,4.5,4068.0,25.0,216.5,408.4,1.8864,54,3538.0,4586.0,532.0,515.0,434.0,5.37758,22283.2,67402.5,111968.8,2222.2,0,,0.26,399.8,2.4579,22.5421
1.00_5.50_4487.0_26_226.20_536.80,1.0,5.5,4487.0,26.0,226.2,536.8,2.3731,57,3836.0,5122.0,699.0,677.0,571.0,6.67429,40676.6,72935.2,154288.4,1837.8,1,,0.28,528.2,2.4217,23.5783
1.00_4.00_4022.0_22_195.20_407.00,1.0,4.0,4022.0,22.0,195.2,407.0,2.085,59,3528.0,4505.0,530.0,513.0,433.0,4.60417,20633.7,60835.5,102102.8,2340.2,0,,0.28,398.4,1.9932,20.0068
1.00_3.00_3981.0_28_219.30_502.60,1.0,3.0,3981.0,28.0,219.3,502.6,2.2918,52,3353.0,4594.0,655.0,633.0,534.0,4.10337,32509.1,50776.8,115795.1,2273.6,0,,0.29,494.0,2.8247,25.1753
1.00_4.00_3951.0_22_195.10_481.60,1.0,4.0,3951.0,22.0,195.1,481.6,2.4685,58,3400.0,4489.0,627.0,607.0,512.0,4.57855,27178.6,64080.0,118437.3,2231.3,0,,0.28,473.0,2.0264,19.9736
1.50_6.00_3706.0_18_188.90_468.20,1.5,6.0,3706.0,18.0,188.9,468.2,2.4786,56,3197.0,4202.0,610.0,590.0,498.0,5.68565,22720.9,101015.6,146457.3,2196.3,0,,0.28,459.6,1.7212,16.2788
1.00_4.50_4124.0_29_165.50_399.70,1.0,4.5,4124.0,29.0,165.5,399.7,2.4151,72,3628.0,4609.0,521.0,504.0,425.0,5.76504,21378.8,65345.4,108103.0,2213.9,0,,0.32,391.1,2.1533,26.8467
1.00_4.50_4200.0_21_228.50_533.80,1.0,4.5,4200.0,21.0,228.5,533.8,2.3361,53,3585.0,4800.0,695.0,673.0,567.0,5.09729,35510.1,66341.6,137361.8,2012.1,1,,0.28,525.2,2.1256,18.8744
1.50_4.00_4273.0_26_196.70_465.40,1.5,4.0,4273.0,26.0,196.7,465.4,2.366,62,3708.0,4824.0,606.0,587.0,495.0,4.56584,29112.3,57157.7,115382.3,2201.2,0,,0.3,456.8,2.2199,23.7801
1.00_5.00_3549.0_30_210.40_447.80,1.0,5.0,3549.0,30.0,210.4,447.8,2.1283,48,2966.0,4119.0,583.0,564.0,476.0,6.03338,23763.4,96302.6,143829.3,2260.7,0,,0.26,439.2,3.2288,26.7712
1.50_5.00_4076.0_16_172.10_312.70,1.5,5.0,4076.0,16.0,172.1,312.7,1.817,68,3701.0,4442.0,407.0,394.0,332.0,4.64229,11927.6,69951.9,93807.1,2548.7,0,,0.28,304.1,1.2815,14.7185
1.00_5.00_4494.0_19_200.00_386.80,1.0,5.0,4494.0,19.0,200.0,386.8,1.934,64,4027.0,4951.0,504.0,487.0,411.0,5.52587,20457.7,63187.6,104102.9,2137.6,0,,0.3,378.2,1.593,17.407
1.50_3.50_4197.0_26_184.80_415.30,1.5,3.5,4197.0,26.0,184.8,415.3,2.2473,65,3685.0,4697.0,541.0,523.0,441.0,4.02735,23027.8,51143.8,97199.4,2406.7,0,,0.3,406.7,2.1271,23.8729
1.00_4.00_4101.0_28_229.60_536.90,1.0,4.0,4101.0,28.0,229.6,536.9,2.3384,51,3434.0,4752.0,699.0,677.0,571.0,5.16757,38038.4,63229.6,139306.4,2048.7,1,,0.29,528.3,2.8686,25.1314
1.00_5.50_4446.0_30_225.80_527.50,1.0,5.5,4446.0,30.0,225.8,527.5,2.3361,56,3779.0,5098.0,687.0,665.0,561.0,7.05375,40580.4,74389.5,155550.3,1855.0,1,,0.33,518.9,2.786,27.214
1.00_4.50_3833.0_18_224.20_365.80,1.0,4.5,3833.0,18.0,224.2,365.8,1.6316,49,3362.0,4293.0,476.0,461.0,389.0,4.72297,16314.9,72195.0,104824.7,2442.5,0,,0.27,357.2,1.9616,16.0384
1.00_5.50_3786.0_20_197.20_492.40,1.0,5.5,3786.0,20.0,197.2,492.4,2.497,55,3238.0,4320.0,641.0,621.0,523.0,5.86007,26395.1,91416.0,144206.1,2107.1,0,,0.3,483.8,1.9457,18.0543
1.00_4.50_3606.0_26_227.00_421.80,1.0,4.5,3606.0,26.0,227.0,421.8,1.8581,45,3051.0,4149.0,549.0,532.0,448.0,5.24087,21250.0,83445.1,125945.0,2358.4,0,,0.25,413.2,2.9913,23.0087
1.50_4.00_3841.0_23_230.00_546.10,1.5,4.0,3841.0,23.0,230.0,546.1,2.3743,48,3201.0,4466.0,711.0,688.0,580.0,4.11746,34694.9,69721.4,139111.1,2238.6,0,,0.26,537.5,2.54,20.46
1.00_5.00_3992.0_25_217.90_523.10,1.0,5.0,3992.0,25.0,217.9,523.1,2.4006,52,3367.0,4602.0,681.0,659.0,556.0,5.8473,33771.6,79337.6,146880.8,2026.7,1,,0.27,514.5,2.5178,22.4822
1.50_6.00_4053.0_20_182.20_410.30,1.5,6.0,4053.0,20.0,182.2,410.3,2.2519,64,3580.0,4515.0,534.0,517.0,436.0,5.95355,20180.9,86378.1,126739.9,2168.1,0,,0.31,401.7,1.6902,18.3098
1.50_3.00_3810.0_29_229.80_534.00,1.5,3.0,3810.0,29.0,229.8,534.0,2.3238,47,3139.0,4465.0,695.0,673.0,568.0,3.59973,35290.1,55886.0,126466.2,2398.1,0,,0.27,525.4,3.1809,25.8191
1.50_3.50_4052.0_19_224.50_549.20,1.5,3.5,4052.0,19.0,224.5,549.2,2.4463,52,3444.0,4644.0,715.0,692.0,584.0,3.3808,34844.1,55921.8,125610.1,2323.0,0,,0.28,540.6,1.9636,17.0364
1.00_5.50_4279.0_27_191.20_411.50,1.0,5.5,4279.0,27.0,191.2,411.5,2.1522,64,3759.0,4787.0,536.0,519.0,437.0,6.65996,23534.7,75003.8,122073.3,2067.2,1,,0.31,402.9,2.2349,24.7651
1.00_6.00_4098.0_28_187.20_422.30,1.0,6.0,4098.0,28.0,187.2,422.3,2.2559,63,3568.0,4616.0,550.0,532.0,449.0,7.15983,23742.3,86592.8,134077.5,2059.6,1,,0.3,413.7,2.3614,25.6386
1.00_4.00_3466.0_20_219.30_422.50,1.0,4.0,3466.0,20.0,219.3,422.5,1.9266,45,2949.0,3971.0,550.0,532.0,449.0,4.2428,19040.9,79628.7,117710.5,2535.6,0,,0.27,413.9,2.3398,17.6602
1.50_5.00_4193.0_25_212.20_443.60,1.5,5.0,4193.0,25.0,212.2,443.6,2.0905,57,3638.0,4735.0,578.0,559.0,471.0,5.43753,26439.0,71637.8,124515.9,2132.0,0,,0.3,435.0,2.3426,22.6574
1.00_6.00_4182.0_23_203.90_500.80,1.0,6.0,4182.0,23.0,203.9,500.8,2.4561,59,3601.0,4749.0,652.0,631.0,532.0,6.75871,31583.1,85599.6,148765.8,1936.3,1,,0.28,492.2,2.0887,20.9113
1.00_5.50_4491.0_30_199.70_417.00,1.0,5.5,4491.0,30.0,199.7,417.0,2.0881,64,3945.0,5025.0,543.0,526.0,443.0,7.07333,26207.7,70476.8,122892.1,2000.1,1,,0.26,408.4,2.4524,27.5476
1.00_6.00_4362.0_29_230.00_544.40,1.0,6.0,4362.0,29.0,230.0,544.4,2.367,54,3682.0,5026.0,709.0,686.0,579.0,7.40584,41909.0,83307.9,167125.9,1830.2,1,,0.3,535.8,2.7988,26.2012
1.00_5.50_4437.0_20_195.00_474.60,1.0,5.5,4437.0,20.0,195.0,474.6,2.4338,65,3904.0,4956.0,618.0,598.0,504.0,6.09645,28923.2,71598.2,129444.7,1964.9,1,,0.29,466.0,1.6539,18.3461
1.50_3.00_4456.0_21_220.10_539.70,1.5,3.0,4456.0,21.0,220.1,539.7,2.4521,58,3844.0,5053.0,703.0,680.0,574.0,3.196,38061.1,42484.1,118606.3,2276.2,0,,0.27,531.1,1.9386,19.0614
1.00_4.50_4224.0_16_176.70_404.90,1.0,4.5,4224.0,16.0,176.7,404.9,2.2915,69,3783.0,4654.0,527.0,510.0,430.0,4.68877,19246.4,61844.7,100337.5,2270.5,0,,0.3,396.3,1.2701,14.7299
1.00_6.00_4118.0_30_222.00_480.90,1.0,6.0,4118.0,30.0,222.0,480.9,2.1662,53,3496.0,4727.0,626.0,606.0,511.0,7.36264,31714.6,89053.4,152482.5,1958.7,1,,0.29,472.3,2.9494,27.0506
1.00_3.00_4391.0_29_223.60_540.40,1.0,3.0,4391.0,29.0,223.6,540.4,2.4168,56,3720.0,5046.0,704.0,681.0,574.0,4.42153,41429.5,44311.6,127170.5,2067.1,1,,0.28,531.8,2.7071,26.2929
1.50_5.00_4451.0_24_194.30_470.00,1.5,5.0,4451.0,24.0,194.3,470.0,2.4189,66,3897.0,4992.0,612.0,592.0,500.0,5.46386,30114.5,65755.2,125984.2,2037.1,1,,0.3,461.4,1.9561,22.0439
1.50_4.50_3825.0_16_204.40_497.10,1.5,4.5,3825.0,16.0,204.4,497.1,2.432,54,3296.0,4340.0,647.0,626.0,528.0,4.0793,25740.9,74266.5,125748.3,2322.2,0,,0.28,488.5,1.6052,14.3948
1.50_4.50_4449.0_26_195.20_405.20,1.5,4.5,4449.0,26.0,195.2,405.2,2.0758,65,3936.0,4950.0,528.0,511.0,431.0,5.14946,23651.3,59043.6,106346.3,2192.9,0,,0.3,396.6,2.1198,23.8802
1.50_4.50_4494.0_30_219.80_413.70,1.5,4.5,4494.0,30.0,219.8,413.7,1.8822,59,3934.0,5043.0,539.0,521.0,440.0,5.57708,26461.5,59012.6,111935.7,2120.6,0,,0.28,405.1,2.6872,27.3128
