key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_3559.0_20_201.40_431.30,1.0,6.0,3559.0,20.0,201.4,431.3,2.1415,51,3052.0,4053.0,562.0,544.0,458.0,6.27582,19844.7,108517.2,148206.6,2211.0,0,,0.28,422.7,2.1053,17.8947
1.00_6.00_4155.0_16_215.90_400.80,1.0,6.0,4155.0,16.0,215.9,400.8,1.8564,55,3679.0,4620.0,522.0,505.0,426.0,6.17001,19781.6,83237.2,122800.4,2104.1,0,,0.31,392.2,1.5629,14.4371
1.00_6.00_3892.0_17_180.70_441.30,1.0,6.0,3892.0,17.0,180.7,441.3,2.4422,62,3416.0,4355.0,575.0,556.0,469.0,6.16988,20987.2,91802.5,133777.0,2123.9,0,,0.28,432.7,1.4892,15.5108
1.00_6.00_3716.0_30_220.60_519.90,1.0,6.0,3716.0,30.0,220.6,519.9,2.3568,48,3060.0,4357.0,677.0,655.0,553.0,7.13314,32889.2,108005.3,173783.8,2026.9,1,,0.25,511.3,3.233,26.767
1.00_6.00_4068.0_24_200.60_491.60,1.0,6.0,4068.0,24.0,200.6,491.6,2.4506,58,3491.0,4631.0,640.0,620.0,522.0,6.79392,29943.3,89170.8,149057.4,1979.8,1,,0.29,483.0,2.1986,21.8014
1.00_6.00_4206.0_27_226.90_532.70,1.0,6.0,4206.0,27.0,226.9,532.7,2.3477,53,3552.0,4845.0,694.0,671.0,566.0,7.13053,37984.9,87215.6,163185.4,1877.8,1,,0.29,524.1,2.6766,24.3234
1.00_6.00_4098.0_30_206.20_381.60,1.0,6.0,4098.0,30.0,206.2,381.6,1.8506,57,3578.0,4607.0,497.0,481.0,406.0,7.34624,20582.4,86327.6,127492.5,2120.0,0,,0.29,373.0,2.7613,27.2387
1.00_6.00_3709.0_19_220.80_507.90,1.0,6.0,3709.0,19.0,220.8,507.9,2.3003,48,3135.0,4269.0,661.0,640.0,540.0,6.26091,27653.1,104073.9,159380.1,2060.4,1,,0.25,499.3,2.102,16.898
1.00_6.00_4539.0_27_163.40_342.20,1.0,6.0,4539.0,27.0,163.4,342.2,2.0942,80,4103.0,4965.0,446.0,431.0,364.0,7.28916,17404.9,73048.4,107858.3,2104.0,0,,0.33,333.6,1.8142,25.1858
1.00_6.00_3767.0_19_215.50_490.20,1.0,6.0,3767.0,19.0,215.5,490.2,2.2747,50,3210.0,4310.0,638.0,618.0,521.0,6.27962,26280.5,100345.6,152906.5,2067.7,1,,0.28,481.6,2.0242,16.9758
1.00_6.00_3893.0_16_188.80_456.40,1.0,6.0,3893.0,16.0,188.8,456.4,2.4174,59,3406.0,4367.0,594.0,575.0,485.0,6.09632,22106.9,92247.4,136461.2,2105.3,0,,0.28,447.8,1.4634,14.5366
1.00_6.00_3763.0_27_215.60_487.90,1.0,6.0,3763.0,27.0,215.6,487.9,2.263,50,3157.0,4355.0,635.0,615.0,519.0,6.90185,28720.2,102916.4,160356.7,2052.2,1,,0.28,479.3,2.8345,24.1655
1.00_6.00_4303.0_26_194.10_453.20,1.0,6.0,4303.0,26.0,194.1,453.2,2.3349,64,3751.0,4842.0,590.0,571.0,482.0,7.08033,27928.1,81350.7,137207.0,1961.7,1,,0.32,444.6,2.177,23.823
1.00_6.00_3686.0_30_224.80_502.00,1.0,6.0,3686.0,30.0,224.8,502.0,2.2331,47,3042.0,4316.0,654.0,633.0,534.0,7.11514,30800.1,109148.2,170748.4,2051.9,1,,0.28,493.4,3.3168,26.6832
1.00_6.00_3894.0_17_193.60_474.00,1.0,6.0,3894.0,17.0,193.6,474.0,2.4483,58,3383.0,4391.0,617.0,597.0,504.0,6.17184,24206.1,93033.3,141445.6,2069.1,1,,0.28,465.4,1.5899,15.4101
1.00_6.00_4205.0_23_216.10_423.80,1.0,6.0,4205.0,23.0,216.1,423.8,1.9611,56,3673.0,4724.0,552.0,534.0,450.0,6.76593,24041.1,83633.4,131715.7,2023.8,1,,0.29,415.2,2.1964,20.8036
1.00_6.00_4398.0_18_196.20_432.90,1.0,6.0,4398.0,18.0,196.2,432.9,2.2064,64,3907.0,4877.0,564.0,546.0,460.0,6.40824,23814.5,77335.8,124964.7,1997.6,1,,0.31,424.3,1.5152,16.4848
1.00_6.00_4539.0_18_195.20_388.30,1.0,6.0,4539.0,18.0,195.2,388.3,1.9892,67,4080.0,4987.0,506.0,489.0,413.0,6.45295,20454.1,73546.6,114454.9,2025.4,1,,0.3,379.7,1.4628,16.5372
1.00_6.00_4113.0_19_163.50_404.20,1.0,6.0,4113.0,19.0,163.5,404.2,2.4722,72,3667.0,4547.0,526.0,509.0,430.0,6.39389,19118.7,83759.3,121996.8,2127.2,0,,0.31,395.6,1.4291,17.5709
1.00_6.00_3847.0_22_200.60_483.80,1.0,6.0,3847.0,22.0,200.6,483.8,2.4118,55,3289.0,4391.0,630.0,610.0,514.0,6.53684,26840.3,96789.9,150470.5,2051.2,1,,0.28,475.2,2.1346,19.8654
1.00_6.00_4113.0_25_226.50_466.40,1.0,6.0,4113.0,25.0,226.5,466.4,2.0592,52,3527.0,4686.0,607.0,588.0,496.0,6.90098,28693.9,88102.1,145489.9,1981.9,1,,0.28,457.8,2.5391,22.4609
1.00_6.00_4169.0_20_202.40_360.30,1.0,6.0,4169.0,20.0,202.4,360.3,1.7801,59,3713.0,4614.0,469.0,454.0,383.0,6.49433,17127.2,82404.5,116658.8,2160.5,0,,0.27,351.7,1.8194,18.1806
1.00_6.00_3709.0_19_220.80_534.20,1.0,6.0,3709.0,19.0,220.8,534.2,2.4194,48,3116.0,4287.0,696.0,673.0,568.0,6.26291,30189.4,105091.1,165469.8,2030.9,1,,0.27,525.6,2.102,16.898
1.00_6.00_4057.0_22_193.80_436.10,1.0,6.0,4057.0,22.0,193.8,436.1,2.2503,60,3542.0,4559.0,568.0,550.0,463.0,6.61923,23394.7,87470.9,134260.3,2061.5,1,,0.28,427.5,1.9631,20.0369
1.00_6.00_4066.0_17_220.70_500.40,1.0,6.0,4066.0,17.0,220.7,500.4,2.2673,53,3511.0,4607.0,652.0,631.0,532.0,6.2261,28796.2,88442.7,146035.0,1975.8,1,,0.29,491.8,1.7285,15.2715
1.00_6.00_3984.0_22_214.00_503.80,1.0,6.0,3984.0,22.0,214.0,503.8,2.3542,53,3398.0,4555.0,656.0,635.0,535.0,6.59358,30261.0,92502.5,153024.5,1985.7,1,,0.27,495.2,2.1958,19.8042
1.00_6.00_3945.0_27_228.10_441.80,1.0,6.0,3945.0,27.0,228.1,441.8,1.9369,49,3367.0,4511.0,575.0,557.0,470.0,6.99298,25521.9,93762.6,144806.4,2064.5,1,,0.26,433.2,2.8592,24.1408
1.00_6.00_3751.0_30_219.80_497.60,1.0,6.0,3751.0,30.0,219.8,497.6,2.2639,49,3116.0,4372.0,648.0,627.0,529.0,7.15223,30678.1,105091.1,166447.3,2036.4,1,,0.3,489.0,3.1932,26.8068
1.00_6.00_3851.0_21_211.50_478.80,1.0,6.0,3851.0,21.0,211.5,478.8,2.2638,52,3293.0,4395.0,624.0,603.0,509.0,6.46202,26366.5,96684.1,149417.1,2055.3,1,,0.27,470.2,2.1448,18.8552
1.00_6.00_4310.0_22_216.60_381.20,1.0,6.0,4310.0,22.0,216.6,381.2,1.7599,57,3816.0,4793.0,496.0,480.0,405.0,6.72007,20313.4,79715.8,120342.7,2072.9,1,,0.29,372.6,2.0607,19.9393
1.00_6.00_4195.0_27_226.90_407.60,1.0,6.0,4195.0,27.0,226.9,407.6,1.7964,53,3647.0,4731.0,531.0,514.0,433.0,7.11894,23588.0,84349.0,131525.0,2042.1,1,,0.27,399.0,2.6833,24.3167
1.00_6.00_3685.0_16_228.30_505.60,1.0,6.0,3685.0,16.0,228.3,505.6,2.2146,46,3127.0,4229.0,658.0,637.0,537.0,6.04,26305.1,104427.3,157037.5,2079.6,1,,0.24,497.0,1.8465,14.1535
1.00_6.00_4370.0_19_150.60_368.60,1.0,6.0,4370.0,19.0,150.6,368.6,2.4475,83,3962.0,4767.0,480.0,465.0,392.0,6.47996,16950.7,76098.4,109999.9,2135.0,0,,0.38,360.0,1.245,17.755
1.00_6.00_4423.0_17_216.20_403.90,1.0,6.0,4423.0,17.0,216.2,403.9,1.8682,59,3939.0,4896.0,526.0,509.0,429.0,6.33085,21685.3,76523.6,119894.1,2021.8,1,,0.27,395.3,1.5643,15.4357
1.00_6.00_3621.0_22_220.70_454.70,1.0,6.0,3621.0,22.0,220.7,454.7,2.0603,47,3067.0,4162.0,592.0,573.0,483.0,6.44564,23193.6,107655.2,154042.3,2147.4,0,,0.27,446.1,2.4755,19.5245
1.00_6.00_3743.0_26_227.30_497.60,1.0,6.0,3743.0,26.0,227.3,497.6,2.1892,47,3124.0,4348.0,648.0,627.0,529.0,6.81148,29616.8,104532.1,163765.6,2045.1,1,,0.25,489.0,2.8912,23.1088
1.00_6.00_4196.0_27_191.00_448.30,1.0,6.0,4196.0,27.0,191.0,448.3,2.3471,63,3645.0,4734.0,584.0,565.0,476.0,7.11974,26896.0,84300.7,138092.6,1998.6,1,,0.3,439.7,2.2751,24.7249
1.00_6.00_3988.0_22_220.40_424.10,1.0,6.0,3988.0,22.0,220.4,424.1,1.9242,52,3458.0,4507.0,552.0,534.0,451.0,6.59245,22687.7,90271.0,135646.4,2082.2,1,,0.26,415.5,2.256,19.744
1.00_6.00_3724.0_30_221.90_495.10,1.0,6.0,3724.0,30.0,221.9,495.1,2.2312,48,3089.0,4345.0,645.0,624.0,526.0,7.13682,30236.3,106409.4,166881.9,2050.5,1,,0.25,486.5,3.2444,26.7556
1.00_6.00_4063.0_17_181.70_448.00,1.0,6.0,4063.0,17.0,181.7,448.0,2.4656,64,3581.0,4532.0,583.0,565.0,476.0,6.22108,22516.2,86403.3,131435.7,2071.8,1,,0.29,439.4,1.4367,15.5633
1.00_6.00_3974.0_21_178.90_365.40,1.0,6.0,3974.0,21.0,178.9,365.4,2.0425,64,3532.0,4406.0,476.0,460.0,388.0,6.50296,16345.5,87977.9,120668.9,2208.3,0,,0.31,356.8,1.7738,19.2262
1.00_6.00_3709.0_19_198.90_459.00,1.0,6.0,3709.0,19.0,198.9,459.0,2.3077,53,3191.0,4215.0,598.0,578.0,488.0,6.25912,22572.1,101252.9,146397.0,2138.7,0,,0.26,450.4,1.9037,17.0963
1.00_6.00_4148.0_21_210.50_455.40,1.0,6.0,4148.0,21.0,210.5,455.4,2.1634,56,3609.0,4674.0,593.0,574.0,484.0,6.5737,25960.4,85535.8,137456.5,2010.6,1,,0.29,446.8,1.9892,19.0108
1.00_6.00_3769.0_21_220.70_457.30,1.0,6.0,3769.0,21.0,220.7,457.3,2.072,49,3219.0,4306.0,596.0,576.0,486.0,6.43,24111.5,99977.6,148200.5,2097.0,1,,0.26,448.7,2.2793,18.7207
1.00_6.00_4327.0_22_200.40_494.80,1.0,6.0,4327.0,22.0,200.4,494.8,2.4691,62,3761.0,4879.0,644.0,624.0,526.0,6.73033,31415.5,81022.0,143852.9,1915.8,1,,0.28,486.2,1.9058,20.0942
1.00_6.00_3845.0_21_227.00_499.90,1.0,6.0,3845.0,21.0,227.0,499.9,2.2022,48,3257.0,4419.0,651.0,630.0,531.0,6.46035,28831.8,98292.5,155956.0,2027.7,1,,0.27,491.3,2.297,18.703
1.00_6.00_4496.0_17_193.50_437.70,1.0,6.0,4496.0,17.0,193.5,437.7,2.262,67,4010.0,4969.0,570.0,552.0,465.0,6.35353,24400.1,74951.6,123751.7,1967.9,1,,0.29,429.1,1.3848,15.6152
1.00_6.00_3888.0_18_217.70_434.40,1.0,6.0,3888.0,18.0,217.7,434.4,1.9954,51,3375.0,4388.0,566.0,547.0,462.0,6.24456,21818.6,93519.6,137156.8,2113.5,0,,0.28,425.8,1.8821,16.1179
1.00_6.00_3634.0_18_221.50_491.90,1.0,6.0,3634.0,18.0,221.5,491.9,2.2208,47,3077.0,4177.0,641.0,620.0,523.0,6.16442,25351.5,107000.0,157702.9,2105.0,0,,0.27,483.3,2.0396,15.9604
1.00_6.00_4484.0_16_184.20_423.90,1.0,6.0,4484.0,16.0,184.2,423.9,2.3013,70,4023.0,4933.0,552.0,534.0,451.0,6.26437,22346.7,74599.8,119293.3,2003.7,1,,0.29,415.3,1.2481,14.7519
1.00_6.00_3885.0_17_193.70_334.40,1.0,6.0,3885.0,17.0,193.7,334.4,1.7264,57,3470.0,4290.0,435.0,421.0,355.0,6.1631,13350.3,89853.8,116554.3,2319.6,0,,0.28,325.8,1.5942,15.4058
1.00_6.00_3769.0_29_215.50_487.80,1.0,6.0,3769.0,29.0,215.5,487.8,2.2636,50,3152.0,4372.0,635.0,615.0,518.0,7.07421,29308.4,103173.0,161789.9,2050.6,1,,0.28,479.2,3.0235,25.9765
1.00_6.00_3713.0_28_217.80_495.10,1.0,6.0,3713.0,28.0,217.8,495.1,2.2732,49,3093.0,4319.0,645.0,624.0,526.0,6.96021,29490.1,106140.2,165120.4,2052.3,1,,0.25,486.5,2.9986,25.0014
1.00_6.00_3693.0_30_224.00_447.90,1.0,6.0,3693.0,30.0,224.0,447.9,1.9996,47,3099.0,4275.0,583.0,564.0,476.0,7.11712,25043.4,105943.3,156030.2,2127.9,0,,0.27,439.3,3.2996,26.7004
1.00_6.00_4094.0_24_198.90_451.90,1.0,6.0,4094.0,24.0,198.9,451.9,2.272,59,3550.0,4625.0,588.0,570.0,480.0,6.8034,25932.8,87164.1,139029.7,2021.0,1,,0.28,443.3,2.1675,21.8325
1.00_6.00_3591.0_29_219.90_468.70,1.0,6.0,3591.0,29.0,219.9,468.7,2.1314,47,2986.0,4182.0,610.0,591.0,498.0,6.97512,26151.0,112497.5,164799.5,2125.0,0,,0.27,460.1,3.227,25.773
1.00_6.00_4192.0_27_225.00_405.00,1.0,6.0,4192.0,27.0,225.0,405.0,1.8,53,3648.0,4724.0,527.0,510.0,430.0,7.11732,23192.4,84373.1,130757.9,2053.5,1,,0.28,396.4,2.6637,24.3363
1.00_6.00_4532.0_18_181.20_350.60,1.0,6.0,4532.0,18.0,181.2,350.6,1.9349,72,4113.0,4941.0,457.0,442.0,373.0,6.44832,16798.6,72613.0,106210.2,2102.5,0,,0.3,342.0,1.3638,16.6362
1.00_6.00_4356.0_25_222.00_461.90,1.0,6.0,4356.0,25.0,222.0,461.9,2.0806,56,3777.0,4921.0,602.0,582.0,491.0,7.01479,29745.8,80544.4,140035.9,1933.6,1,,0.28,453.3,2.3583,22.6417
1.00_6.00_4065.0_21_216.50_489.40,1.0,6.0,4065.0,21.0,216.5,489.4,2.2605,54,3494.0,4622.0,637.0,617.0,520.0,6.54314,29149.2,89251.3,147549.8,1976.8,1,,0.28,480.8,2.083,18.917
1.00_6.00_4196.0_21_184.40_433.10,1.0,6.0,4196.0,21.0,184.4,433.1,2.3487,65,3698.0,4682.0,564.0,546.0,460.0,6.5902,23310.6,82871.9,129493.2,2042.0,1,,0.32,424.5,1.7333,19.2667
1.00_6.00_3571.0_21_201.20_371.10,1.0,6.0,3571.0,21.0,201.2,371.1,1.8444,51,3104.0,4027.0,483.0,468.0,394.0,6.34843,15555.0,105707.4,136817.3,2316.2,0,,0.26,362.5,2.1975,18.8025
1.00_6.00_4222.0_19_220.80_496.50,1.0,6.0,4222.0,19.0,220.8,496.5,2.2486,55,3656.0,4774.0,647.0,626.0,528.0,6.43706,30353.4,84031.9,144738.7,1935.0,1,,0.28,487.9,1.8588,17.1412
1.00_6.00_3743.0_19_159.60_390.60,1.0,6.0,3743.0,19.0,159.6,390.6,2.4474,67,3311.0,4164.0,509.0,492.0,415.0,6.26659,16278.9,95849.8,128407.5,2261.6,0,,0.34,382.0,1.5289,17.4711
1.00_6.00_4480.0_17_202.70_479.10,1.0,6.0,4480.0,17.0,202.7,479.1,2.3636,63,3957.0,4989.0,624.0,604.0,509.0,6.35088,28671.5,76294.5,133637.6,1922.1,1,,0.36,470.5,1.4528,15.5472
1.00_6.00_4450.0_19_159.80_320.40,1.0,6.0,4450.0,19.0,159.8,320.4,2.005,80,4068.0,4823.0,417.0,404.0,341.0,6.50569,13813.7,73629.3,101256.7,2196.4,0,,0.33,311.8,1.2956,17.7044
1.00_6.00_4006.0_22_209.20_493.10,1.0,6.0,4006.0,22.0,209.2,493.1,2.3571,55,3433.0,4565.0,642.0,621.0,524.0,6.60225,29198.1,91303.7,149699.8,1990.2,1,,0.26,484.5,2.1376,19.8624
1.00_6.00_3837.0_22_202.80_450.20,1.0,6.0,3837.0,22.0,202.8,450.2,2.2199,54,3303.0,4358.0,586.0,567.0,478.0,6.53189,23617.8,96300.4,143536.1,2100.1,0,,0.27,441.6,2.1622,19.8378
1.00_6.00_4539.0_22_173.00_339.30,1.0,6.0,4539.0,22.0,173.0,339.3,1.9613,75,4118.0,4951.0,442.0,428.0,361.0,6.80896,16463.8,72703.7,105631.2,2119.5,0,,0.31,330.7,1.58,20.42
1.00_6.00_3418.0_30_217.50_487.60,1.0,6.0,3418.0,30.0,217.5,487.6,2.2418,45,2794.0,4029.0,635.0,614.0,518.0,6.96047,26879.7,127125.6,180885.1,2162.1,0,,0.28,479.0,3.453,26.547
1.00_6.00_4231.0_15_222.50_513.40,1.0,6.0,4231.0,15.0,222.5,513.4,2.3074,54,3681.0,4767.0,669.0,647.0,546.0,6.11719,30293.5,83284.3,143871.3,1942.0,1,,0.29,504.8,1.4841,13.5159
1.00_6.00_3742.0_29_217.20_474.50,1.0,6.0,3742.0,29.0,217.2,474.5,2.1846,49,3135.0,4336.0,618.0,598.0,504.0,7.05939,27733.5,104073.9,159540.9,2077.5,1,,0.27,465.9,3.0671,25.9329
1.00_6.00_4240.0_22_221.80_498.90,1.0,6.0,4240.0,22.0,221.8,498.9,2.2493,55,3651.0,4815.0,650.0,629.0,530.0,6.69706,32025.8,84178.8,148230.4,1917.2,1,,0.28,490.3,2.1411,19.8589
1.00_6.00_4488.0_18_181.20_385.40,1.0,6.0,4488.0,18.0,181.2,385.4,2.1269,71,4044.0,4921.0,502.0,486.0,410.0,6.43505,19525.4,74092.0,113142.7,2054.9,1,,0.3,376.8,1.3767,16.6233
1.00_6.00_4425.0_19_164.40_387.90,1.0,6.0,4425.0,19.0,164.4,387.9,2.3595,77,3990.0,4849.0,505.0,489.0,412.0,6.5002,19191.1,75461.3,113843.6,2075.6,1,,0.28,379.3,1.3389,17.6611
1.00_6.00_3860.0_28_219.80_497.50,1.0,6.0,3860.0,28.0,219.8,497.5,2.2634,50,3236.0,4470.0,648.0,627.0,529.0,7.03825,30940.2,99193.7,161074.0,2013.5,1,,0.27,488.9,2.9152,25.0848
1.00_6.00_4207.0_19_175.10_421.60,1.0,6.0,4207.0,19.0,175.1,421.6,2.4078,69,3738.0,4664.0,549.0,531.0,448.0,6.42752,21420.4,81607.9,124448.7,2066.5,1,,0.32,413.0,1.4938,17.5062
1.00_6.00_3623.0_28_228.10_500.80,1.0,6.0,3623.0,28.0,228.1,500.8,2.1955,45,2989.0,4243.0,652.0,631.0,532.0,6.91313,29550.9,112227.5,171329.2,2080.5,1,,0.26,492.2,3.2066,24.7934
1.00_6.00_4422.0_22_216.60_416.30,1.0,6.0,4422.0,22.0,216.6,416.3,1.922,59,3901.0,4931.0,542.0,525.0,442.0,6.76622,24289.7,77503.1,126082.5,1981.7,1,,0.3,407.7,2.0108,19.9892
1.00_6.00_4057.0_23_217.70_530.20,1.0,6.0,4057.0,23.0,217.7,530.2,2.4355,53,3440.0,4659.0,690.0,668.0,564.0,6.70733,34322.3,91007.9,159652.5,1933.7,1,,0.29,521.6,2.2888,20.7112
1.00_6.00_4184.0_24_216.40_503.50,1.0,6.0,4184.0,24.0,216.4,503.5,2.3267,55,3583.0,4771.0,656.0,635.0,535.0,6.84711,32672.7,86193.7,151539.2,1931.0,1,,0.29,494.9,2.3011,21.6989
1.00_6.00_4236.0_15_204.00_457.30,1.0,6.0,4236.0,15.0,204.0,457.3,2.2417,60,3740.0,4719.0,596.0,576.0,486.0,6.11606,24397.5,81653.3,130448.2,2004.8,1,,0.26,448.7,1.3647,13.6353
1.00_6.00_3840.0_26_214.30_484.50,1.0,6.0,3840.0,26.0,214.3,484.5,2.2608,51,3244.0,4422.0,631.0,611.0,515.0,6.85696,28568.9,98778.3,155916.0,2041.9,1,,0.26,475.9,2.6683,23.3317
1.00_6.00_4487.0_26_205.20_351.20,1.0,6.0,4487.0,26.0,205.2,351.2,1.7115,63,4010.0,4954.0,457.0,443.0,373.0,7.16537,18846.3,74951.6,112644.3,2077.3,1,,0.3,342.6,2.2059,23.7941
1.00_6.00_3875.0_22_222.60_379.80,1.0,6.0,3875.0,22.0,222.6,379.8,1.7062,50,3376.0,4363.0,495.0,479.0,404.0,6.54502,18344.3,93309.3,129997.9,2191.1,0,,0.25,371.2,2.3404,19.6596
1.00_6.00_3893.0_17_193.60_388.20,1.0,6.0,3893.0,17.0,193.6,388.2,2.0052,58,3441.0,4334.0,506.0,489.0,413.0,6.16854,17251.3,91035.8,125538.3,2195.3,0,,0.27,379.6,1.5902,15.4098
